SampleID,Target
valid2016,0.081432654356287493
valid2017,-0.00291120283796065
valid2018,0.35697788824844739
valid2019,0.087986880018409791
valid2020,-0.96663291885172631
valid2021,0.43405641921157351
valid2022,-0.082484068787364098
valid2023,0.32543772809889909
valid2024,0.025920719109724766
valid2025,-0.97804785321213783
valid2026,-0.36894834742017069
valid2027,-0.62579979670174923
valid2028,-0.057466329126213252
valid2029,0.26101902872357025
valid2030,-0.89197766886975927
valid2031,0.16686038084604826
valid2032,-0.12006830886987174
valid2033,-0.017014918675074917
valid2034,0.019293867466403082
valid2035,-0.82472397864530833
valid2036,-0.21924201438433388
valid2037,-0.030191853805278661
valid2038,0.28796072306352755
valid2039,0.27682989718483852
valid2040,0.99555257161458333
valid2041,0.13699111530749741
valid2042,0.055072630389295135
valid2043,-0.44511063754722929
valid2044,0.11009382049194356
valid2045,0.26645569598303248
valid2046,0.95730431948693662
valid2047,0.26012741754313246
valid2048,0.069250130247229313
valid2049,0.074241306705433885
valid2050,0.47981116419062375
valid2051,0.30242392352360697
valid2052,0.82537649495169763
valid2053,0.098474820025256579
valid2054,0.18636150983922131
valid2055,-0.85919461200812486
valid2056,0.0
valid2057,0.66957427914678336
valid2058,1.0
valid2059,0.47761820740362843
valid2060,0.61165466806014734
valid2061,0.14822768506242062
valid2062,-0.17966073092036033
valid2063,0.060214689648714202
valid2064,0.0088416863276123379
valid2065,0.043309701051717733
valid2066,0.17294141564879167
valid2067,0.014242887136097154
valid2068,-0.2077015468252858
valid2069,-0.14716725985539186
valid2070,-0.12690755767861125
valid2071,0.99917367788461542
valid2072,0.023742556026865716
valid2073,0.088004527620501233
valid2074,0.7187482105472397
valid2075,-0.78295389450533637
valid2076,0.9926432291666667
valid2077,0.99528401692708335
valid2078,0.17507847043310912
valid2079,-0.37934648717705183
valid2080,0.75721386828776238
valid2081,0.99718551305465364
valid2082,0.039860714372433111
valid2083,-0.036821270634747175
valid2084,-0.36528341779523138
valid2085,-0.00066699551630860338
valid2086,0.59241061095891123
valid2087,-0.2352091588520244
valid2088,0.084016101962327547
valid2089,-0.17261880267922586
valid2090,0.21425701181900692
valid2091,0.4940548150204857
valid2092,-0.29740530620277328
valid2093,0.024564402196812565
valid2094,0.30788921414174641
valid2095,-0.73973128241012465
valid2096,0.16793075423733739
valid2097,0.040073271726103768
valid2098,0.36508259768844742
valid2099,-0.33652353907749183
valid2100,0.14010719720307277
valid2101,0.020953428879382462
valid2102,-0.87858385876357015
valid2103,0.075287258915324687
valid2104,-0.02746143192489699
valid2105,-0.26079659604003391
valid2106,0.46907902041159005
valid2107,-0.15423034381933345
valid2108,0.058318693870595302
valid2109,0.68819442882230064
valid2110,0.002056739822422265
valid2111,0.0029817843865075563
valid2112,0.61564488248729821
valid2113,-0.14158268124610729
valid2114,-0.10329022845523118
valid2115,0.53242428757131022
valid2116,0.30082033979931777
valid2117,0.97982943976596337
valid2118,1.0
valid2119,-0.024699042633741425
valid2120,0.0060432270637348776
valid2121,0.89417607094695983
valid2122,0.57098686739769833
valid2123,-0.31029585451561753
valid2124,0.40397111459916835
valid2125,-0.42774534460563585
valid2126,0.40011744507155728
valid2127,-0.19227267407773485
valid2128,0.023665633738097394
valid2129,0.016492659342929327
valid2130,0.42965044331944624
valid2131,-0.28543760211327601
valid2132,-0.085771524211465638
valid2133,-0.0096326619886190224
valid2134,-0.42271442993267783
valid2135,-0.068977323387651959
valid2136,0.13959825138117324
valid2137,-0.72010957024105149
valid2138,-0.94794952904083762
valid2139,-0.29349232543315873
valid2140,0.078257976020045514
valid2141,0.010297322577596016
valid2142,-0.33145556464066273
valid2143,0.78745151805397895
valid2144,-0.37725576179701187
valid2145,0.98273651803925233
valid2146,0.59128908284654147
valid2147,0.78861664715321678
valid2148,-0.063211015138025392
valid2149,0.0069339556098517371
valid2150,-0.026674553011581961
valid2151,0.079327527478521259
valid2152,0.9990234375
valid2153,-0.55624971273965851
valid2154,0.16529378326942668
valid2155,-0.072522891136761899
valid2156,-0.27533966243190289
valid2157,-0.24126428959468488
valid2158,-0.034636448877557013
valid2159,-0.17586987826619788
valid2160,0.87314197111042613
valid2161,0.11297847019723264
valid2162,-0.17554843217363769
valid2163,-0.99858940972222221
valid2164,-0.99723772321428572
valid2165,-0.24843134903693861
valid2166,0.0052554514712717807
valid2167,-0.26906398838167173
valid2168,-0.083736728399383523
valid2169,-0.91412514766852038
valid2170,0.23077783253783693
valid2171,-0.061247839642150179
valid2172,-0.092951962572252064
valid2173,-0.35222212768308508
valid2174,-0.40092995399463716
valid2175,0.35312939993221582
valid2176,-0.12766023198870155
valid2177,0.13038181691674339
valid2178,-0.17438809973522537
valid2179,0.0024310487689393938
valid2180,0.072354107385414854
valid2181,0.27665448495889439
valid2182,0.57467566876519827
valid2183,0.013450924700138612
valid2184,-0.19816056403257695
valid2185,-0.15298835737396968
valid2186,-0.0029494512648809527
valid2187,0.098970806368909717
valid2188,0.0073739986301739509
valid2189,0.98369831123737372
valid2190,0.24794555046182404
valid2191,-0.22038799950751356
valid2192,-0.021985212866560522
valid2193,-0.48684821184741806
valid2194,-0.0039200857194021249
valid2195,0.49816831364346575
valid2196,-0.26915043288135504
valid2197,0.089585021825265301
valid2198,-0.12048632896534046
valid2199,0.088544192851989917
valid2200,-0.070939892170489405
valid2201,0.099539492051555475
valid2202,-1.0
valid2203,0.10844185757372223
valid2204,0.98261764845390942
valid2205,-0.17476782561800966
valid2206,0.14371178838010576
valid2207,0.086028652794500018
valid2208,-0.76818125801639114
valid2209,0.2323336428876985
valid2210,0.3560714942836149
valid2211,0.26965167851500355
valid2212,-0.54368236590607888
valid2213,-0.0015733506944444445
valid2214,-0.77410871461927855
valid2215,0.96471567345159925
valid2216,-0.041813904373805763
valid2217,-0.36167625681354992
valid2218,-0.035093799923906772
valid2219,0.6133141156043127
valid2220,-0.34534637206070018
valid2221,0.71535562530518759
valid2222,0.67268954588864949
valid2223,-0.39491044663443453
valid2224,-0.40062929139355763
valid2225,-0.00013908441654154424
valid2226,0.4421551088868293
valid2227,-1.0
valid2228,-0.18852452292484395
valid2229,0.99728486032196972
valid2230,0.58465508477209216
valid2231,-0.036620776709423195
valid2232,0.0054147967380540479
valid2233,-0.13725309174282269
valid2234,0.88732432513411164
valid2235,0.63549238783326523
valid2236,0.9990234375
valid2237,0.01927292789611838
valid2238,0.32043902792583073
valid2239,0.64509242440173287
valid2240,0.0075231115832763255
valid2241,0.24756910298902482
valid2242,-0.047210470359990243
valid2243,-0.9995008680555556
valid2244,0.037353192740801879
valid2245,0.50621931661279107
valid2246,0.054080759065536152
valid2247,-1.0
valid2248,0.00050024000075700491
valid2249,-0.0015008483270202021
valid2250,0.16791963631782436
valid2251,-0.013432765023987461
valid2252,-0.0046238563401346895
valid2253,0.063971037871120087
valid2254,-0.77155997642899476
valid2255,-0.71599273381961004
valid2256,0.18978127665849148
valid2257,-0.59449271186705843
valid2258,-0.96041834708324225
valid2259,-0.6738053365591149
valid2260,0.12093310925313458
valid2261,0.083220362565878281
valid2262,0.014995657809306701
valid2263,-0.021377940779221807
valid2264,0.77448149811215605
valid2265,-0.1536441058321879
valid2266,0.098426674014047644
valid2267,0.62736514348919525
valid2268,-0.050770067335008745
valid2269,0.91419728546193391
valid2270,0.33988520211993539
valid2271,-0.84776312761865369
valid2272,0.074239630026594297
valid2273,0.074164114943082268
valid2274,-0.9979617387820513
valid2275,0.64285202340021341
valid2276,0.14387543224054417
valid2277,0.090668004689990978
valid2278,-0.97204837494574958
valid2279,-0.35869661953207915
valid2280,-0.9037779304316248
valid2281,0.30770596763323171
valid2282,-0.0026754712301587302
valid2283,-1.0
valid2284,-0.11689881142363666
valid2285,0.34191440044756888
valid2286,-0.14629862493813434
valid2287,0.07021175710140555
valid2288,0.011185436000403106
valid2289,-0.99951171875
valid2290,-0.9999302455357143
valid2291,0.91792318267441597
valid2292,0.0053124650414689487
valid2293,-0.41953615200541916
valid2294,-0.83837978101032451
valid2295,-0.045682925388225777
valid2296,-0.060497437691113015
valid2297,0.088696650981811204
valid2298,0.02590504801081003
valid2299,-0.0092763153187957852
valid2300,0.16681503544802942
valid2301,-0.19803427751584524
valid2302,0.63044883435130528
valid2303,-0.44945877564588077
valid2304,-0.92856866034356267
valid2305,0.99872504340277768
valid2306,-1.0
valid2307,-0.21157564078823823
valid2308,0.99841502356150791
valid2309,-0.096273190750510593
valid2310,-0.16686485027666648
valid2311,-0.40069931169856504
valid2312,-0.021357552128605666
valid2313,0.57840252949980187
valid2314,-0.55111522836559257
valid2315,0.20624886637941725
valid2316,-0.26873859352808843
valid2317,-0.041768286294495069
valid2318,0.013483266950063825
valid2319,0.21376120903134344
valid2320,0.98347315932765145
valid2321,-0.03455637714958143
valid2322,-0.86462595971072131
valid2323,0.2396518610608396
valid2324,-0.053447697344861947
valid2325,0.013211314765198037
valid2326,0.65974769339707362
valid2327,-0.033141644855973144
valid2328,-0.39838095994351341
valid2329,-0.54987779562400407
valid2330,-0.0028807577513632198
valid2331,0.1650443541990306
valid2332,-0.025182629870129869
valid2333,0.044387215096538105
valid2334,0.14919777354736147
valid2335,-0.15726195367716808
valid2336,0.017214563051965399
valid2337,-0.16410145596654674
valid2338,0.38928227219979805
valid2339,-0.40999357696497862
valid2340,0.4390674780507417
valid2341,0.25000468493984812
valid2342,-0.095221269556231974
valid2343,0.8624194570110244
valid2344,-0.096027489794723198
valid2345,0.2410038532744895
valid2346,0.017384693214771332
valid2347,-0.17582132076420842
valid2348,-0.54630376669563141
valid2349,0.74467570573648578
valid2350,-0.026528030697090907
valid2351,0.14612100647457207
valid2352,1.0
valid2353,-0.072386092268322849
valid2354,-0.89788974802723798
valid2355,0.94173021820454783
valid2356,-0.76123922978140834
valid2357,0.99910481770833326
valid2358,-0.017147574105581914
valid2359,0.94852849244939075
valid2360,-0.03447342843861987
valid2361,-0.19232860005897653
valid2362,0.014866477134569839
valid2363,0.0070676793407494975
valid2364,0.61841713179660474
valid2365,-0.054457638651687387
valid2366,0.96014229115763661
valid2367,0.105957195869804
valid2368,-0.0072390690619378575
valid2369,-0.013530427734272307
valid2370,0.040472910862243354
valid2371,-0.18572372477775934
valid2372,-0.065274163789554487
valid2373,0.15145812563265812
valid2374,-0.99832589285714279
valid2375,-0.30798437316863508
valid2376,-0.054842125902845068
valid2377,0.92362003231143874
valid2378,0.34942648930678488
valid2379,0.20946678927938295
valid2380,-0.2172620211309321
valid2381,0.10719711582525714
valid2382,0.11369205860788675
valid2383,0.017905019369598568
valid2384,0.10692529998596181
valid2385,-0.93698293391466092
valid2386,-0.58870228985749862
valid2387,0.40071685111186017
valid2388,-0.0024966668722413215
valid2389,0.99831136067708337
valid2390,-0.017428759774233114
valid2391,0.42400232297765028
valid2392,-0.028556668754422664
valid2393,0.010814388105001614
valid2394,0.99923513986013979
valid2395,0.015327816908344014
valid2396,-0.61865323660331684
valid2397,-0.87651248291830208
valid2398,0.4163671140557903
valid2399,0.17805076918755736
valid2400,0.052242135848092917
valid2401,0.99935191761363629
valid2402,-0.62262119526523796
valid2403,-0.00056983330191050772
valid2404,-0.069590576352175623
valid2405,-0.041179700625788636
valid2406,-0.44680160884420445
valid2407,-0.11346319199661728
valid2408,-0.015424378320445466
valid2409,-0.056406019940027287
valid2410,-0.10315758685560676
valid2411,-0.9884112811872886
valid2412,-0.019776210040819159
valid2413,0.40020338410027767
valid2414,0.020731880424263237
valid2415,-0.097953764474904267
valid2416,0.24383093595048455
valid2417,-0.034322915278963896
valid2418,-0.16521678908943388
valid2419,-0.73529090482994031
valid2420,0.55007793534952887
valid2421,0.39681482664994494
valid2422,-0.83316121270222898
valid2423,-0.14014587953880067
valid2424,0.11935284334812529
valid2425,-0.12638522008472902
valid2426,-0.40348234005607958
valid2427,-0.25577315007135532
valid2428,0.11204516453823338
valid2429,-0.99901413690476193
valid2430,0.80220671883397987
valid2431,-0.010622643431553122
valid2432,0.33356250404782994
valid2433,0.0018030041726043564
valid2434,-0.44052897705264149
valid2435,0.0012685637929778554
valid2436,0.26025933709685434
valid2437,-0.81662786207634008
valid2438,0.08947438066698879
valid2439,-0.071738508376835652
valid2440,0.077653844793159177
valid2441,0.085247431731542159
valid2442,0.0035858849354308249
valid2443,0.00048828125
valid2444,-0.7833749779026371
valid2445,0.014093237762671353
valid2446,-0.15242205460934291
valid2447,0.009707967813436566
valid2448,0.013212568203089801
valid2449,0.020026793952575207
valid2450,0.02364908829835724
valid2451,0.062273344958181341
valid2452,0.25793667443986268
valid2453,0.06589537425189966
valid2454,-0.96770356881871711
valid2455,0.092724460712938564
valid2456,0.14606651430740927
valid2457,0.19820663253783111
valid2458,0.92665591407458447
valid2459,0.24161715546722315
valid2460,-0.25279945767153694
valid2461,-0.073231314727322305
valid2462,0.27249864047500172
valid2463,0.011787883882610449
valid2464,-0.89142282779150406
valid2465,-0.032627392337953413
valid2466,0.036953092571048035
valid2467,0.13475081369368472
valid2468,0.062686007839816454
valid2469,0.47296471564355813
valid2470,0.13049923515714351
valid2471,0.3895186841594952
valid2472,0.0062003144248465036
valid2473,0.19935860340438391
valid2474,-0.075491346457999681
valid2475,0.66671523009198197
valid2476,0.12555194403482556
valid2477,0.063074068643687253
valid2478,0.035558353374043103
valid2479,-0.00025634765624999996
valid2480,-0.045281050074823061
valid2481,-0.0025988325017507002
valid2482,0.13887106729538512
valid2483,0.0056969027959377231
valid2484,-0.072742989580945216
valid2485,-0.60905032041321461
valid2486,0.016910779936135798
valid2487,0.27963703107171634
valid2488,0.72091034107131513
valid2489,0.99630932218822832
valid2490,0.68971996635283639
valid2491,0.079856532287734511
valid2492,0.37543857702647354
valid2493,0.071180426408588376
valid2494,-0.54558085131437684
valid2495,0.47118824244295116
valid2496,-1.0
valid2497,0.073889490713085065
valid2498,0.38429861971654661
valid2499,0.13922299297833682
valid2500,0.55786041396532804
valid2501,0.68195413081097811
valid2502,-0.0096333303344523225
valid2503,0.07175864554198623
valid2504,0.45102150039247935
valid2505,0.82179738895257604
valid2506,-0.086688726456218432
valid2507,-0.14117806428597449
valid2508,0.065711158532857222
valid2509,1.0
valid2510,-0.02881059812888646
valid2511,0.67783377027897851
valid2512,-0.19446167782481705
valid2513,0.098363555613096107
valid2514,-0.0016695273042929295
valid2515,0.28190925721474869
valid2516,-0.028913849275026222
valid2517,0.023440517544521443
valid2518,0.50647118559685966
valid2519,-0.092074101575366774
valid2520,0.021250436033150862
valid2521,0.54960746318357179
valid2522,0.095999557477870465
valid2523,-0.001477202937738324
valid2524,0.014802491520810684
valid2525,-0.14850328341947439
valid2526,0.038300664720724166
valid2527,0.46678667694954068
valid2528,-0.081660801556108303
valid2529,0.77823508860256196
valid2530,0.05274980059131025
valid2531,-0.73298292628716133
valid2532,0.47333918681873488
valid2533,-0.023306039202012616
valid2534,0.052210146375865719
valid2535,0.0093082156558719053
valid2536,-0.10372060356825313
valid2537,-0.051622193963358959
valid2538,0.11767584780351888
valid2539,-0.042877129809727126
valid2540,-0.45501264743725867
valid2541,0.13873827648835063
valid2542,0.30768548353819952
valid2543,-1.0
valid2544,-0.11343540536411267
valid2545,-0.97565104166666661
valid2546,-0.11607716834994379
valid2547,-0.76027684762344672
valid2548,-0.62079834935547018
valid2549,-0.9990234375
valid2550,0.10698701020422431
valid2551,-0.0085351754907418576
valid2552,0.0030610708416889481
valid2553,0.062457048888423447
valid2554,-0.98743568841799534
valid2555,-0.28558009511454258
valid2556,-0.95889982056845746
valid2557,-0.99278363238324163
valid2558,0.99872504340277768
valid2559,-0.85802437326403913
valid2560,-0.11440288785331298
valid2561,0.47012502141341095
valid2562,-0.55581046785816468
valid2563,-0.0041293897617139816
valid2564,0.25863511097957875
valid2565,0.06738440683537765
valid2566,0.14974237714644417
valid2567,0.093187287224057933
valid2568,-0.067886708292057327
valid2569,0.051982694655074581
valid2570,0.48737755363599611
valid2571,-0.015103508145500336
valid2572,-0.64232808662154506
valid2573,0.58920509373137009
valid2574,-0.043422491743930404
valid2575,-0.22488991471567535
valid2576,-0.52114590464313182
valid2577,-0.19114930403327768
valid2578,0.013218450896529942
valid2579,-0.091618285845078209
valid2580,-0.21919543409027967
valid2581,0.78084572696026311
valid2582,0.041631528162146277
valid2583,-0.0041935955754315128
valid2584,0.021982910194508303
valid2585,-0.97543079295793567
valid2586,0.90014633684139067
valid2587,0.04711329059375325
valid2588,0.028063832055531274
valid2589,0.20900293392595021
valid2590,0.10309454016801223
valid2591,0.017592764622147664
valid2592,-0.069074641391399905
valid2593,0.23903186394067005
valid2594,-0.42690094420529923
valid2595,-0.15256937665256448
valid2596,0.17270372669213802
valid2597,-0.16469816397794912
valid2598,0.95166756935555752
valid2599,0.003163787709686147
valid2600,-0.18744211958961973
valid2601,1.0
valid2602,0.87889076883346029
valid2603,0.16587362515338769
valid2604,-0.0057105654761904759
valid2605,0.72377246672625062
valid2606,1.0
valid2607,-0.4212956424343659
valid2608,-0.033149066645160395
valid2609,0.021211266617114505
valid2610,-0.11043734831217597
valid2611,0.62790483573642131
valid2612,0.00050200081851439944
valid2613,-0.99432314918154763
valid2614,-0.017411696572026666
valid2615,0.2992551053117582
valid2616,0.069765866420006123
valid2617,0.10312059160648883
valid2618,-0.0034700280326157105
valid2619,0.034308464557223424
valid2620,-0.99135321872138293
valid2621,0.29105052646240637
valid2622,-0.28470678816122674
valid2623,0.69546330067169682
valid2624,-0.035976805312742791
valid2625,-0.14884734866828719
valid2626,-0.15256220756119487
valid2627,0.022361050790508524
valid2628,-0.77372351884686652
valid2629,0.0030145018699131729
valid2630,0.16842552057717047
valid2631,0.025605932807363192
valid2632,-0.10473170588347523
valid2633,-0.27136864056153287
valid2634,-0.11279696471305294
valid2635,0.39302096276891613
valid2636,0.67002913225267913
valid2637,0.47546648441669515
valid2638,-0.27902693312573651
valid2639,0.99090223876600836
valid2640,-0.095462100650074169
valid2641,0.58893755043538909
valid2642,0.10895477095859106
