SampleID,Target
valid2018,0.27684890761338538
valid2019,0.082694386951768603
valid2020,-0.94889595754632117
valid2021,0.37353193445560223
valid2022,-0.129050840315965
valid2023,0.2088220225125669
valid2024,0.00075113521014830988
valid2025,-0.9886747905223604
valid2026,-0.39158407679935892
valid2027,-0.55122241207589906
valid2028,-0.12320756540296397
valid2029,0.094826662646396165
valid2030,-0.89496892873644973
valid2031,0.18306663091857128
valid2032,-0.18478804058596476
valid2033,-0.0070955913118999053
valid2034,0.012890607385236291
valid2035,-0.88276815391575891
valid2036,-0.15076200001234469
valid2037,0.017278591673493295
valid2038,0.36700138900957058
valid2039,0.29836471614034593
valid2040,0.99502793891221619
valid2041,0.12870262155285389
valid2042,0.042309070244502221
valid2043,-0.46826013970536201
valid2044,0.081155420234133246
valid2045,0.28235657443228368
valid2046,0.95038784593227965
valid2047,0.22202046649000104
valid2048,0.070923857437242083
valid2049,0.098881587418731542
valid2050,0.56482562279872728
valid2051,0.27351185780318465
valid2052,0.85626813507672861
valid2053,0.10582006283264322
valid2054,0.15833401830810778
valid2055,-0.85119522143750304
valid2056,-0.00017755681818181819
valid2057,0.68915961372031187
valid2058,1.0
valid2059,0.47944120429109177
valid2060,0.66775668466414129
valid2061,0.1696832913610134
valid2062,-0.07608443226319303
valid2063,0.11403516385691057
valid2064,0.062133592669840358
valid2065,0.020037555818102869
valid2066,0.22916964459789613
valid2067,0.096177247147195902
valid2068,-0.23071110915530596
valid2069,-0.090702584614790679
valid2070,-0.10508506736893113
valid2071,0.99917367788461542
valid2072,0.034833394113874663
valid2073,0.091885985677482004
valid2074,0.66677897776243356
valid2075,-0.79727629564127178
valid2076,0.9804253472222223
valid2077,0.99339192708333335
valid2078,0.19488264867472707
valid2079,-0.34436249128015911
valid2080,0.70313446163252069
valid2081,0.99714676057449492
valid2082,0.034039941449609409
valid2083,-0.045646158854166688
valid2084,-0.27333674488978921
valid2085,-0.0072001515550609669
valid2086,0.54238216509975257
valid2087,-0.22568510746605661
valid2088,0.081978466146097773
valid2089,-0.18964742244661961
valid2090,0.059941395234794789
valid2091,0.53060532979346786
valid2092,-0.29590822140844514
valid2093,0.09393397425121347
valid2094,0.3224301861287806
valid2095,-0.6704491427728545
valid2096,0.14385174988920399
valid2097,0.039554467996132749
valid2098,0.33621540448158271
valid2099,-0.56415800881355893
valid2100,0.12906202030455247
valid2101,0.049799190577855569
valid2102,-0.88419300139198986
valid2103,0.0097118298933783018
valid2104,-0.018410054030171215
valid2105,-0.28370522438166862
valid2106,0.44040733368107055
valid2107,-0.14730709639172013
valid2108,0.061289700794601797
valid2109,0.68506212199681926
valid2110,0.00068809973156734117
valid2111,0.14486860805522531
valid2112,0.57688752170920865
valid2113,-0.20974971749073631
valid2114,-0.11001126798102326
valid2115,0.56194834700520202
valid2116,0.28338788068559162
valid2117,0.979688738453387
valid2118,1.0
valid2119,-0.042917116303331664
valid2120,0.0011524583495803628
valid2121,0.9073811874463874
valid2122,0.51743548583269106
valid2123,-0.30894340318126856
valid2124,0.37217678919085873
valid2125,-0.32140989357464983
valid2126,0.33274284376979885
valid2127,-0.19644979128292905
valid2128,0.045486841446314104
valid2129,-0.021197642946075311
valid2130,0.41850053720356128
valid2131,-0.21439412375117223
valid2132,-0.096061843743792813
valid2133,0.0015113133508487123
valid2134,-0.31721995389119823
valid2135,-0.065806120445548122
valid2136,0.12539859629514413
valid2137,-0.75102992612671271
valid2138,-0.96428112496227714
valid2139,-0.23967061898873326
valid2140,0.048895315138111871
valid2141,0.040100812369309617
valid2142,-0.2046868536988401
valid2143,0.6988948539031381
valid2144,-0.40777236759041086
valid2145,0.95733949481508085
valid2146,0.5819334230222909
valid2147,0.792368193601104
valid2148,-0.026654593630114562
valid2149,0.022113711032447733
valid2150,-0.069665757791339766
valid2151,0.17197166416419063
valid2152,0.9990234375
valid2153,-0.52622014662599459
valid2154,0.23582566630418211
valid2155,-0.019822784940116037
valid2156,-0.20218737946786461
valid2157,-0.13424370079303374
valid2158,-0.04217747558857364
valid2159,-0.15733224327537432
valid2160,0.90068517722454811
valid2161,0.1076818556366529
valid2162,-0.21433384245982542
valid2163,-0.9969544073547979
valid2164,-0.99699358258928572
valid2165,-0.12426829349667287
valid2166,0.012245034425210204
valid2167,-0.26362165807736071
valid2168,-0.098252462639057778
valid2169,-0.88636872081756768
valid2170,0.23447029878590439
valid2171,-0.052682616632418917
valid2172,-0.022295909858948047
valid2173,-0.50594445127992915
valid2174,-0.45325236345041225
valid2175,0.32604230525324002
valid2176,-0.11833756360168896
valid2177,0.089768757922691955
valid2178,-0.14345734219525608
valid2179,0.0096188858884171374
valid2180,0.070941839705070425
valid2181,0.36358087579247972
valid2182,0.56725261489325707
valid2183,0.014491384732418802
valid2184,-0.12879837744294353
valid2185,-0.20816366686796017
valid2186,-0.047852710610078661
valid2187,0.02802155846758754
valid2188,0.0012927746082042957
valid2189,0.98494318181818186
valid2190,0.19153347275044205
valid2191,-0.18628358842125498
valid2192,-0.021089984505511843
valid2193,-0.41151282225357372
valid2194,0.0013747048594532521
valid2195,0.59541521312187162
valid2196,-0.34505711075217865
valid2197,0.074081621346603857
valid2198,-0.081810354344080516
valid2199,0.082302282949255637
valid2200,-0.096676676969502093
valid2201,0.10931727629347744
valid2202,-1.0
valid2203,0.095278719225021916
valid2204,0.98671970797214936
valid2205,-0.2815621242874517
valid2206,0.10057631804355935
valid2207,0.082794168291497106
valid2208,-0.73864487084989161
valid2209,0.16258636930594311
valid2210,0.3306632648968531
valid2211,0.3070351291535518
valid2212,-0.51494892522452429
valid2213,0.00073081215659340649
valid2214,-0.75651579054974993
valid2215,0.95379808110464337
valid2216,-0.015674155816656845
valid2217,-0.37451722162903067
valid2218,-0.01638096221333812
valid2219,0.65286795556427279
valid2220,-0.24145105197899305
valid2221,0.70619767684830814
valid2222,0.68793775279480585
valid2223,-0.34753807247896484
valid2224,-0.38400029645592804
valid2225,-0.00092663084088683923
valid2226,0.43252759688627795
valid2227,-1.0
valid2228,-0.17278457086462773
valid2229,0.99635416666666665
valid2230,0.58183763988993442
valid2231,-0.044920964733278786
valid2232,-0.011816801271249006
valid2233,-0.11743055925301978
valid2234,0.90455872623584344
valid2235,0.58882020243134447
valid2236,0.9990234375
valid2237,0.010014921687413463
valid2238,0.33059936587662825
valid2239,0.57975544102037668
valid2240,0.0068629427590450017
valid2241,0.21097314983606677
valid2242,-0.058254703977216625
valid2243,-0.9995008680555556
valid2244,0.047699993016650184
valid2245,0.5545186242776885
valid2246,0.042419056850073168
valid2247,-1.0
valid2248,0.0074106183689421285
valid2249,0.00022536057692307694
valid2250,0.11179719782630736
valid2251,-0.035286949117817878
valid2252,-0.062056741448400489
valid2253,0.026545861350314202
valid2254,-0.84526040154876148
valid2255,-0.65514984675526411
valid2256,0.21822368640702289
valid2257,-0.62772454143965162
valid2258,-0.95922485039916661
valid2259,-0.67120006617794992
valid2260,0.067061001703384804
valid2261,0.10742622123634177
valid2262,0.012493420845902464
valid2263,-0.019281915729669634
valid2264,0.76399482622986148
valid2265,-0.091930345391246532
valid2266,0.081699825141701585
valid2267,0.6296676663339974
valid2268,-0.041185102061566919
valid2269,0.85788873526264398
valid2270,0.28246981519240622
valid2271,-0.80211302704265697
valid2272,0.15576683508166156
valid2273,0.10402032528210144
valid2274,-0.99811197916666672
valid2275,0.62257750916201982
valid2276,0.32492973420836319
valid2277,0.12325026705525537
valid2278,-0.97593624597229267
valid2279,-0.2982689439191592
valid2280,-0.90972190109153006
valid2281,0.25350239865325935
valid2282,-0.0033474605592461273
valid2283,-1.0
valid2284,-0.13114313459715746
valid2285,0.32733018639283012
valid2286,-0.12299331026965335
valid2287,0.10256681858531598
valid2288,-0.0051114651248210536
valid2289,-0.99951171875
valid2290,-0.9999302455357143
valid2291,0.89628667581907484
valid2292,0.0070411318824404774
valid2293,-0.5182739331686278
valid2294,-0.74303742341076007
valid2295,0.0072333600662605434
valid2296,-0.072682197742514831
valid2297,0.12372015028654297
valid2298,0.030441485412317032
valid2299,-0.0094331287202380956
valid2300,0.13019832376378221
valid2301,-0.085305596432210973
valid2302,0.64555611020205383
valid2303,-0.41614432078767893
valid2304,-0.91082331432673236
valid2305,1.0
valid2306,-1.0
valid2307,-0.25517852594816581
valid2308,0.98816922010281394
valid2309,-0.043924581676620993
valid2310,-0.15656948534576637
valid2311,-0.31883719996433629
valid2312,-0.023871699541650148
valid2313,0.60199862365778967
valid2314,-0.515567946350867
valid2315,0.17312650134167468
valid2316,-0.25855292986372302
valid2317,-0.031423384111803218
valid2318,0.024660994387556891
valid2319,0.24742768473165408
valid2320,0.99202417049096736
valid2321,-0.010403142353969554
valid2322,-0.80067888758350225
valid2323,0.17276219021034622
valid2324,-0.057794142714642026
valid2325,0.014070820943379535
valid2326,0.70467904834072681
valid2327,-0.037833838315845983
valid2328,-0.40118776755664071
valid2329,-0.56134558557647996
valid2330,-0.0019877551472220591
valid2331,0.11620945299365987
valid2332,-0.014809647817460315
valid2333,-0.040186741608199329
valid2334,0.19047481784184814
valid2335,-0.079423348881772438
valid2336,0.015059855174314045
valid2337,-0.14922454071408572
valid2338,0.41170626196733395
valid2339,-0.41752785527501951
valid2340,0.37926327918906927
valid2341,0.26587496282248679
valid2342,-0.10657671021372526
valid2343,0.86431071274390459
valid2344,-0.12725596713484943
valid2345,0.22384874815056607
valid2346,-0.0098920842412567305
valid2347,-0.26582751408995842
valid2348,-0.51988957000158764
valid2349,0.63334904399100544
valid2350,-0.049658547533692657
valid2351,0.17118011590380613
valid2352,1.0
valid2353,-0.0273442712107482
valid2354,-0.91140093518741261
valid2355,0.93869861773929608
valid2356,-0.82971656551374184
valid2357,0.999755859375
valid2358,-0.019628951362924245
valid2359,0.94357802841689553
valid2360,0.046031897001052154
valid2361,-0.10455628600586908
valid2362,0.024734858515179408
valid2363,-0.0084180033578298754
valid2364,0.65122328024169918
valid2365,-0.047585676999383916
valid2366,0.93052314032538619
valid2367,0.085325497847304227
valid2368,0.001777125613867342
valid2369,-0.012928529261537076
valid2370,0.031503819419576549
valid2371,-0.20718768555448325
valid2372,-0.072123854988508873
valid2373,0.20058084834494366
valid2374,-0.99832589285714279
valid2375,-0.29674291555379967
valid2376,-0.048413318751064228
valid2377,0.93835740268845746
valid2378,0.32334951959969344
valid2379,0.23612581348192174
valid2380,-0.17435318144671375
valid2381,0.10572027343014366
valid2382,0.11312748419179371
valid2383,0.014823735177542555
valid2384,0.16551543779319397
valid2385,-0.92718352921779534
valid2386,-0.62688508941196064
valid2387,0.4224455958881983
valid2388,-0.0086071589001276479
valid2389,0.99739583333333337
valid2390,-0.0059049877741072371
valid2391,0.47863627027853534
valid2392,-0.039814497695931511
valid2393,-0.016077630960874299
valid2394,0.99991122159090906
valid2395,0.0086684926599726805
valid2396,-0.66491000600189631
valid2397,-0.88092563090121656
valid2398,0.34779345335778133
valid2399,0.18662984580832381
valid2400,0.06191026488447212
valid2401,1.0
valid2402,-0.65739988882581335
valid2403,-0.014763364348325288
valid2404,-0.075195870072923013
valid2405,-0.028364209846143438
valid2406,-0.41200959988144203
valid2407,-0.23956560157973894
valid2408,-0.0015131148390357678
valid2409,-0.034104823399256988
valid2410,-0.091796330515446334
valid2411,-0.99095164446983941
valid2412,-0.070834381569086127
valid2413,0.37684106619094176
valid2414,0.016403778513153517
valid2415,-0.088366305573457773
valid2416,0.26736900145133485
valid2417,-0.022103033301642826
valid2418,-0.11550458394831219
valid2419,-0.92994492813469709
valid2420,0.54347822051868433
valid2421,0.46765965853102925
valid2422,-0.87837770052340991
valid2423,-0.15514683046923952
valid2424,0.091289819981823284
valid2425,-0.11035684080023193
valid2426,-0.42572566778981252
valid2427,-0.27860507502953347
valid2428,0.066755644216135807
valid2429,-0.99915364583333333
valid2430,0.72049919185393807
valid2431,-0.03569795132869584
valid2432,0.36027376594172122
valid2433,0.0082475711137820502
valid2434,-0.36261181661549619
valid2435,0.0014987453952297698
valid2436,0.22913091005132019
valid2437,-0.89508558932387094
valid2438,0.072114987790289811
valid2439,-0.063641187774375177
valid2440,0.084676328987852448
valid2441,0.087186986454337867
valid2442,0.018385190977873722
valid2443,0.0
valid2444,-0.78531897199894662
valid2445,0.02044924005887205
valid2446,-0.084209769208159119
valid2447,-0.004625946598859839
valid2448,0.023273939665828448
valid2449,0.0043476330176410605
valid2450,-0.023717452060477946
valid2451,0.043992526044599814
valid2452,0.35360054847321726
valid2453,0.073801710963353223
valid2454,-0.96840943034000837
valid2455,0.065996966501763135
valid2456,0.13453318935548098
valid2457,0.14808327531141757
valid2458,0.94666744766392685
valid2459,0.14499987724703678
valid2460,-0.24881285901128561
valid2461,-0.052653601345294836
valid2462,0.18689259571341915
valid2463,0.011856340274309022
valid2464,-0.90838058410008116
valid2465,-0.018150908256750403
valid2466,0.022990284876305202
valid2467,0.21939692489628704
valid2468,0.050825475251744794
valid2469,0.53256417139046752
valid2470,0.12522040911257021
valid2471,0.36472554252673506
valid2472,0.033087519456800669
valid2473,0.19010669353996826
valid2474,-0.11707372913574991
valid2475,0.57958753446244804
valid2476,0.15577345800628667
valid2477,0.033783294870945141
valid2478,0.027190454262875901
valid2479,0.0030343191964285715
valid2480,-0.040399928860618432
valid2481,0.0019654346113445378
valid2482,0.065331876144433587
valid2483,0.004236818140626734
valid2484,-0.026826612360713445
valid2485,-0.6671364190981609
valid2486,0.021126208430177859
valid2487,0.23420418911613991
valid2488,0.70800451661933972
valid2489,0.99584827065295811
valid2490,0.69707774365660047
valid2491,0.077706247330845218
valid2492,0.35164543469969434
valid2493,0.12218978457402559
valid2494,-0.51232870654544571
valid2495,0.43007328452669652
valid2496,-1.0
valid2497,0.04081595591881243
valid2498,0.40808388517321492
valid2499,0.19311279813865595
valid2500,0.41894744596292954
valid2501,0.67785663287051046
valid2502,-0.14988083677081721
valid2503,0.096304377641414182
valid2504,0.43158606760074036
valid2505,0.80712535890758541
valid2506,-0.11313100489602068
valid2507,-0.15040205267758697
valid2508,0.035284324555780205
valid2509,0.99755859375
valid2510,0.027656848758497405
valid2511,0.68697928561561306
valid2512,-0.099271824470236025
valid2513,0.055130457267405793
valid2514,-0.0010239028549575424
valid2515,0.28175997039571893
valid2516,-0.0012112958847218971
valid2517,0.04396882892269921
valid2518,0.45255256663479421
valid2519,-0.18452156084128077
valid2520,0.038266284947295177
valid2521,0.5481472981228841
valid2522,0.050133316875581459
valid2523,0.0062253840452082621
valid2524,0.018985858019635593
valid2525,-0.14909619955409553
valid2526,0.0065849325077160393
valid2527,0.45743528186975257
valid2528,-0.041915999342900752
valid2529,0.811643309234934
valid2530,0.032207115817645772
valid2531,-0.81609767857556959
valid2532,0.47866018727956905
valid2533,0.047617824947213776
valid2534,0.064838545036586204
valid2535,0.012516678471268316
valid2536,-0.12557798158788477
valid2537,-0.0098138195514401866
valid2538,0.10310633625802537
valid2539,-0.15710703351673794
valid2540,-0.45709011391323995
valid2541,0.19291633818719034
valid2542,0.26183972863342914
valid2543,-1.0
valid2544,-0.1321099139571251
valid2545,-0.97955729166666661
valid2546,-0.068374361568809439
valid2547,-0.67851746414624858
valid2548,-0.77332375512371421
valid2549,-1.0
valid2550,0.095312485022608293
valid2551,0.012738539172090592
valid2552,0.0048547844618616678
valid2553,0.081241798034931575
valid2554,-0.98008965956174132
valid2555,-0.24077177965616275
valid2556,-0.93751535058908098
valid2557,-0.97506975446428568
valid2558,1.0
valid2559,-0.86865110794365197
valid2560,-0.073446987766214999
valid2561,0.46744056173723253
valid2562,-0.46445905497097939
valid2563,-0.004335134266774893
valid2564,0.25865258504331728
valid2565,0.044061978068880778
valid2566,0.13680338047412924
valid2567,0.0043257085223951672
valid2568,0.010524534294609766
valid2569,0.091164502860199365
valid2570,0.44185204985293181
valid2571,-0.01798297459918554
valid2572,-0.66585167800063483
valid2573,0.6120154981592707
valid2574,-0.025375720019554387
valid2575,-0.22473121034271096
valid2576,-0.4842903679191895
valid2577,-0.19403176854155976
valid2578,0.019318261921519052
valid2579,-0.073431683599989528
valid2580,-0.23740497061508714
valid2581,0.78333644006754088
valid2582,0.020699089604039551
valid2583,-0.01475832639166496
valid2584,0.01320698751118673
valid2585,-0.97683980922506319
valid2586,0.92321606751538376
valid2587,0.11404064103889046
valid2588,0.020553684214070247
valid2589,0.32584729584127942
valid2590,0.070189020607083069
valid2591,0.026691206610753582
valid2592,-0.078516140266447168
valid2593,0.23184248368986474
valid2594,-0.30687349065764002
valid2595,-0.089111785897647761
valid2596,0.16437459946149977
valid2597,-0.16284754668373658
valid2598,0.96224082314170201
valid2599,0.0027081981061473246
valid2600,-0.20594107536578773
valid2601,1.0
valid2602,0.90763992353706868
valid2603,0.20537142350978696
valid2604,-0.000732421875
valid2605,0.79477192354533233
valid2606,1.0
valid2607,-0.35168666638548129
valid2608,-0.025903670376039398
valid2609,0.019544284765734669
valid2610,-0.17789789222225758
valid2611,0.63732936064089796
valid2612,-0.035757909354100774
valid2613,-0.99118001952474599
valid2614,0.056324690029626062
valid2615,0.19325803300227493
valid2616,0.23906005469828223
valid2617,0.0091929015218594704
valid2618,-0.086412397758927742
valid2619,0.064608647762377805
valid2620,-0.99217593387515279
valid2621,0.29600083537675015
valid2622,-0.2643243177598224
valid2623,0.7280302118479971
valid2624,-0.006735034713550336
valid2625,-0.19206976158536537
valid2626,-0.17171266524059547
valid2627,0.0017048757512911968
valid2628,-0.80652079479127392
valid2629,0.0050670983173280969
valid2630,0.11756247822783321
valid2631,0.038429132519077557
valid2632,-0.089886044562055567
valid2633,-0.13910210191532768
valid2634,-0.19928658168215296
valid2635,0.45549894509874345
valid2636,0.65902136664142652
valid2637,0.48565566153214945
valid2638,-0.30288195865790973
valid2639,0.98317402541035359
valid2640,-0.099591579725864604
valid2641,0.55880840258765418
valid2642,0.084072430230541104
