SampleID,Target
valid1997,-0.46228104010783794
valid1998,0.69220972809788694
valid1999,-0.045324484849392617
valid2000,-0.13525164989383368
valid2001,0.23177320670695825
valid2002,-0.34464976996179725
valid2003,-0.32565689733817499
valid2004,0.0063039979485878398
valid2005,-0.034253427920378172
valid2006,-0.1006570319566607
valid2007,0.074807588830841334
valid2008,-0.028820450818493722
valid2009,0.22969735274371697
valid2010,-0.18553624410164188
valid2011,-1.0739260465026808
valid2012,-0.54848025200582329
valid2013,-0.53403915330172647
valid2014,0.58715257664468201
valid2015,0.48914338443909577
valid2016,-0.10926294985986219
valid2017,0.0620698318503385
valid2018,0.060669827614498184
valid2019,-0.065370689347995045
valid2020,-1.0438639785677044
valid2021,0.59047345403164497
valid2022,-0.019755490622467179
valid2023,-0.84167031943471349
valid2024,-0.016686457173808268
valid2025,-0.71109663373897292
valid2026,-1.1286627117885422
valid2027,-0.88744775369333617
valid2028,0.058359976394121341
valid2029,0.24959020783794797
valid2030,-1.0481562346271605
valid2031,0.10225393429297848
valid2032,0.034995722041419916
valid2033,-0.30578678698635936
valid2034,-0.031629404479313443
valid2035,-1.057411804066162
valid2036,-0.13327696323528429
valid2037,0.14346878536801833
valid2038,0.0087714443496688891
valid2039,0.29866541955226311
valid2040,0.81613683022431827
valid2041,-0.30286717747159186
valid2042,0.035814229920420555
valid2043,-0.48318500238011741
valid2044,0.35325548871151646
valid2045,0.30479894548910291
valid2046,1.0680172749834917
valid2047,0.21401359599084024
valid2048,0.093035397615876717
valid2049,-0.093872539094953328
valid2050,0.48493004305946602
valid2051,0.074193628870398459
valid2052,1.0179349263626798
valid2053,-0.065275420955502081
valid2054,0.18100000628032584
valid2055,-1.1970773660897551
valid2056,-0.034516892927856917
valid2057,0.86074775196745401
valid2058,0.90605708954060205
valid2059,0.08977019257666935
valid2060,0.91643246365931497
valid2061,-0.0043197161157487868
valid2062,-0.78965011872774749
valid2063,0.084691801839017131
valid2064,0.13588819931429491
valid2065,0.098494919850595913
valid2066,0.21754145112264775
valid2067,-0.65550722441046727
valid2068,-0.56811033287893664
valid2069,-0.26436155864717786
valid2070,0.019733215818029771
valid2071,0.98350926284919316
valid2072,0.0041267511017027917
valid2073,0.012494719148653029
valid2074,0.63243775297769855
valid2075,-0.81768530089875846
valid2076,1.0091446670033939
valid2077,0.92634778205043578
valid2078,0.37753111368723807
valid2079,-0.69352966068608657
valid2080,0.9532076328445217
valid2081,1.0540095817500783
valid2082,0.11816422281283753
valid2083,0.23744023134041453
valid2084,-0.17498730443176894
valid2085,-0.077024965906938719
valid2086,0.49248659172419734
valid2087,-0.74482843339985072
valid2088,-0.029416947906539388
valid2089,-0.72844989822635808
valid2090,0.070988965921173666
valid2091,0.50270398726498045
valid2092,-0.1341046655004792
valid2093,-0.077133334334615777
valid2094,0.49030888339826606
valid2095,-0.64913436197421304
valid2096,0.092189557732236138
valid2097,-0.0028240030113477602
valid2098,0.76047400006406607
valid2099,-0.39587067814547522
valid2100,0.16963617181015503
valid2101,-0.060718207044143269
valid2102,-1.0135426352211783
valid2103,0.21947111170415817
valid2104,-0.015269807982687541
valid2105,-0.49596465103193027
valid2106,0.063520448522190118
valid2107,-0.23981118944575805
valid2108,0.35808180250135868
valid2109,0.81352131465400557
valid2110,-0.032628715384055929
valid2111,0.41232652439825201
valid2112,0.73817910862643576
valid2113,-0.12435642451592015
valid2114,0.52844708075370306
valid2115,0.41851536814193213
valid2116,0.14374018140892236
valid2117,0.85978467926239455
valid2118,0.95856551013725078
valid2119,-0.078032395424425777
valid2120,-0.0010333784438108014
valid2121,0.39454810121121187
valid2122,0.58915925119330159
valid2123,-0.16738784588742384
valid2124,1.05289160844525
valid2125,-0.49855161998969844
valid2126,-0.014589786192974059
valid2127,-0.16212852584262602
valid2128,-0.11406773563192461
valid2129,-0.048960717140156769
valid2130,1.093586024710953
valid2131,-0.22706964460729953
valid2132,-0.031090271730002745
valid2133,-0.0055042470294551686
valid2134,-0.24759389393737863
valid2135,-0.11887262796795359
valid2136,-0.078246203526475683
valid2137,-0.74979721320664539
valid2138,-1.2617890379657031
valid2139,-0.29084017195146111
valid2140,0.27042122818058784
valid2141,0.037112367188529498
valid2142,-0.17888910029711716
valid2143,1.0717981682880242
valid2144,-0.31725209238213548
valid2145,1.2741980844477769
valid2146,0.43140618788896012
valid2147,0.92898393844128224
valid2148,-0.17724768759879739
valid2149,-0.063538132604380307
valid2150,0.0092937599744436702
valid2151,0.10194904719183874
valid2152,0.90283631093559402
valid2153,-0.33152757813872236
valid2154,0.26108712559088459
valid2155,-0.20924542990413827
valid2156,-0.22723204424511081
valid2157,-0.43171325222703261
valid2158,-0.15070850795349111
valid2159,0.11106843480561734
valid2160,0.90664745878496755
valid2161,0.14104611103500381
valid2162,-0.34433799787199865
valid2163,-1.350731787984728
valid2164,-1.1009879419334878
valid2165,-0.21694963039691667
valid2166,-0.10509955785083343
valid2167,-0.56680526669330822
valid2168,-0.075649027992907472
valid2169,-0.98046977431190618
valid2170,-0.062839818594227922
valid2171,0.68730061031287915
valid2172,0.028054837258644869
valid2173,-0.83033981038642735
valid2174,-0.59683105150934523
valid2175,0.12458773459070406
valid2176,-0.34918849013928621
valid2177,0.1332637009900462
valid2178,-0.0017230032978761789
valid2179,0.30147555789696767
valid2180,0.22660404211712376
valid2181,0.33817176768179247
valid2182,0.71821215424181295
valid2183,0.28101111562095593
valid2184,-0.20526769548766891
valid2185,-0.45981172335802756
valid2186,-0.15727485166727531
valid2187,0.018252050406204992
valid2188,0.061153104926195502
valid2189,1.0626226330912694
valid2190,0.19041477701178955
valid2191,0.013355188513341214
valid2192,-0.01397017046864291
valid2193,-0.62041595318190135
valid2194,-0.27521808160659955
valid2195,1.1016334708411635
valid2196,-0.52968574732885787
valid2197,-0.016264980457863679
valid2198,-0.012024555312527057
valid2199,0.088578560416857438
valid2200,-0.10129771353215343
valid2201,0.40963810439679427
valid2202,-1.1395018060380502
valid2203,0.063072229770329585
valid2204,0.69166164786458029
valid2205,-0.44465547726026916
valid2206,0.3333743093854542
valid2207,-0.097429152498147695
valid2208,-0.61398609928709169
valid2209,0.00018473663516002078
valid2210,0.38545522407811078
valid2211,0.10385497644633319
valid2212,-0.41747931275048794
valid2213,0.086313308587696258
valid2214,-0.86985572130559374
valid2215,0.86963689728005389
valid2216,-0.045426386674528439
valid2217,-0.4246958621860385
valid2218,-0.14799986094332734
valid2219,1.0658120000479292
valid2220,-0.31427367618104879
valid2221,0.63777381771497366
valid2222,0.068543224143437664
valid2223,-0.35094850549832768
valid2224,-0.39156777492737377
valid2225,0.065088744247455477
valid2226,0.15571701858661921
valid2227,-1.0897390643857927
valid2228,0.11202430615161356
valid2229,1.0978236878404068
valid2230,0.4165045233057193
valid2231,-0.19125587992492005
valid2232,0.022919173249876384
valid2233,0.19640348255230619
valid2234,1.1289332459009294
valid2235,0.31810343250152773
valid2236,0.98920221356004601
valid2237,-0.030508261353010054
valid2238,0.082941766274045287
valid2239,0.35401640704408616
valid2240,-0.088925978851014068
valid2241,-0.39573848408255885
valid2242,-0.20149576485599216
valid2243,-1.112664628922529
valid2244,0.27414557272944551
valid2245,0.49548899484439102
valid2246,0.10884636325908031
valid2247,-1.0206246946055053
valid2248,-0.062083023966517638
valid2249,-0.00032478330761425995
valid2250,0.54595658533690528
valid2251,-0.02654151887743228
valid2252,0.05380611200727603
valid2253,0.35169503453558276
valid2254,-1.0155165985396837
valid2255,-0.85965505308873058
valid2256,0.1771868259737002
valid2257,-0.56479682858312574
valid2258,-1.1086208577310446
valid2259,-0.43061744398100943
valid2260,0.13024558902872621
valid2261,0.14937807964498889
valid2262,0.0014860915142215171
valid2263,-0.0067545920216385072
valid2264,0.97992604876323863
valid2265,0.1287909126624377
valid2266,-0.17248117966634507
valid2267,0.41389262756274103
valid2268,0.13871533966524854
valid2269,1.4265331870813382
valid2270,-0.1207419462831191
valid2271,-0.8224325207276727
valid2272,0.1179141043734835
valid2273,0.10008627011247173
valid2274,-1.3123787512214862
valid2275,0.53982659704428926
valid2276,0.2092656781010945
valid2277,-0.16321316108289807
valid2278,-0.94173870802855797
valid2279,-0.32866260785606088
valid2280,-0.86178872706661036
valid2281,-0.035950752003271927
valid2282,0.056659324579991815
valid2283,-0.99970849317975197
valid2284,-0.2611183828648681
valid2285,0.25226925073066064
valid2286,0.24248763042864607
valid2287,0.21271665524839262
valid2288,0.11553158004282517
valid2289,-0.97785729450703374
valid2290,-1.054562758868677
valid2291,1.1351034670554556
valid2292,0.066242284362441603
valid2293,-0.38890620011207244
valid2294,-0.59710619982029445
valid2295,0.43223459100577449
valid2296,-0.12447464821609035
valid2297,0.15551291820838956
valid2298,-0.047146552334915028
valid2299,0.02514707270852768
valid2300,0.028551148927885555
valid2301,0.24150196458729387
valid2302,0.15025008830282863
valid2303,-0.95475222993377351
valid2304,-1.3046892818421509
valid2305,1.0408553238417471
valid2306,-1.0099843874808321
valid2307,-0.31637449196708506
valid2308,0.95048875792381426
valid2309,0.14577305476464522
valid2310,-0.064968312213232876
valid2311,-0.27011151602724692
valid2312,0.31909728001877008
valid2313,0.034754257901027354
valid2314,-0.60148911603397415
valid2315,0.14126216851541856
valid2316,-0.49147990040493073
valid2317,-0.11518415875940281
valid2318,0.063162169470897173
valid2319,0.4070731141832758
valid2320,1.1048419561092377
valid2321,-0.18438608001801521
valid2322,-1.0913622944355932
valid2323,0.024776062199913785
valid2324,-0.25456625486577089
valid2325,0.018109891642031337
valid2326,0.84292089355734223
valid2327,0.015478674071733188
valid2328,-0.25896037156661988
valid2329,-0.29418770854644172
valid2330,-0.013860958612147306
valid2331,0.33870606997218189
valid2332,-0.21605686688264675
valid2333,0.3124454441007356
valid2334,0.22444155691004153
valid2335,0.064842195917828666
valid2336,0.031595982043315859
valid2337,-0.018092325989383585
valid2338,0.78572895385433439
valid2339,-0.14972132468707333
valid2340,0.277611723491894
valid2341,1.022605032567516
valid2342,-0.23844867145977353
valid2343,0.83112864395702901
valid2344,-0.19619543703781472
valid2345,0.08151080129750668
valid2346,0.06748203398793115
valid2347,-0.19926048114202077
valid2348,-0.28022160418728143
valid2349,0.61942529880800146
valid2350,-0.085504444011309147
valid2351,0.10373839110767007
valid2352,1.0236514446762675
valid2353,0.10150879932315514
valid2354,-1.1136349174439284
valid2355,1.0467836013536014
valid2356,-0.94615548776890235
valid2357,0.91136056680519129
valid2358,-0.067445779262706576
valid2359,1.065237685229816
valid2360,0.018572702271658265
valid2361,-0.18169254295701745
valid2362,-0.024619219267036471
valid2363,0.082832892361002566
valid2364,0.94275032175926199
valid2365,-0.10147336544791824
valid2366,0.8836842984954637
valid2367,0.27918917330060272
valid2368,-0.017402198209847272
valid2369,-0.35895940467534743
valid2370,0.045778395885943138
valid2371,-0.44876208621980895
valid2372,-0.048772517024284888
valid2373,0.35829913941528818
valid2374,-0.97329140660755153
valid2375,-0.2517013297597942
valid2376,-0.089189006221304157
valid2377,1.169409839868419
valid2378,0.35401977714124394
valid2379,0.52513326252558856
valid2380,-0.22637837352612053
valid2381,0.1411144437184941
valid2382,0.15595715582535974
valid2383,0.16083420916590793
valid2384,-0.025387726775360116
valid2385,-0.56214322561091812
valid2386,-0.64052413659558372
valid2387,0.67665899033043075
valid2388,0.07952758370408701
valid2389,1.1949667772995873
valid2390,0.23949721824739412
valid2391,-0.11227401210676978
valid2392,-0.28229494171729141
valid2393,0.05262703374921994
valid2394,0.91311469702213444
valid2395,-0.11839796947836094
valid2396,-0.90173098024083143
valid2397,-1.1807136798585716
valid2398,0.59073584337552287
valid2399,-0.040873561646187696
valid2400,0.019754669894363874
valid2401,1.0612784713332708
valid2402,-0.34589946314477676
valid2403,0.024587276314196421
valid2404,0.045818767774175768
valid2405,0.14198726030407133
valid2406,-0.39535804757374066
valid2407,0.19542001149373475
valid2408,-0.28638551097544734
valid2409,0.0049247422098064675
valid2410,-0.21144848792399215
valid2411,-0.64613273701606933
valid2412,0.12782337864352164
valid2413,0.41202782380576625
valid2414,0.076516053798470721
valid2415,0.0010566897418646988
valid2416,0.35928250187504224
valid2417,-0.013950119405963305
valid2418,0.083705493029769915
valid2419,-1.3178051391526884
valid2420,0.96181702710149886
valid2421,0.50409540303495881
valid2422,-1.2472817597151751
valid2423,-0.43568748793998663
valid2424,-0.22688485468820016
valid2425,-0.42716644710957896
valid2426,-0.35968307465594695
valid2427,-0.2200374563368514
valid2428,-0.0018805008821368378
valid2429,-1.0961288807857166
valid2430,0.50197015969643288
valid2431,0.012220179394553323
valid2432,0.40337197349670195
valid2433,0.067754376060556357
valid2434,-0.70028472789529728
valid2435,0.075970130394169957
valid2436,0.27897418839310212
valid2437,-0.86748725211829969
valid2438,-0.02066490283243852
valid2439,-0.10750557117619217
valid2440,0.22457279151139625
valid2441,0.10155285314332835
valid2442,-1.3344759951478626
valid2443,0.033685660287933329
valid2444,-0.88158558757075978
valid2445,0.048521522028936739
valid2446,0.25212009100337346
valid2447,-0.0022781479987366475
valid2448,-0.018863831314739395
valid2449,0.035210158429725642
valid2450,-0.21315789655961725
valid2451,0.2940388805036675
valid2452,1.1412903764981583
valid2453,-0.23804154145582915
valid2454,-1.0940086228312051
valid2455,0.1129191539702115
valid2456,0.14237677392511741
valid2457,0.10692123740985437
valid2458,0.85343440942670667
valid2459,0.38973237883055417
valid2460,-0.028448023630599294
valid2461,0.06961463937473622
valid2462,-0.25078692830114019
valid2463,0.041101488953844155
valid2464,-1.1232914833680674
valid2465,0.13422349165338809
valid2466,0.10007565773736996
valid2467,0.21846407238196225
valid2468,0.0082008309520486735
valid2469,0.24829947469978514
valid2470,-0.61888737293281182
valid2471,1.1629452796567916
valid2472,-0.27980186171262483
valid2473,-0.1749255515852608
valid2474,-0.14328070955000563
valid2475,0.30059489365706193
valid2476,0.087420520847823494
valid2477,-0.16941797163197361
valid2478,0.081420174689951164
valid2479,0.055271684036616801
valid2480,0.092272626590544971
valid2481,-0.037166208466719676
valid2482,0.18368784946503391
valid2483,0.082028645166645403
valid2484,0.10809727779044358
valid2485,-0.88481379712415953
valid2486,0.062351973685153043
valid2487,0.14034420581485618
valid2488,0.93347357401954489
valid2489,0.96248479012019772
valid2490,0.70495140652291011
valid2491,-0.046336815076449045
valid2492,0.40207748841763558
valid2493,-0.31831117277275328
valid2494,-0.98048831767792533
valid2495,0.25607005333188748
valid2496,-1.0072076078589538
valid2497,0.077956217535953345
valid2498,0.018688212924893224
valid2499,-0.11433747128331483
valid2500,-0.12693736710629613
valid2501,0.47093567465917885
valid2502,-0.50539467987570874
valid2503,0.69419860934083999
valid2504,0.43489112877746594
valid2505,0.99389899554896832
valid2506,-0.049248066770790529
valid2507,-0.24714629195517668
valid2508,0.46430256436102674
valid2509,0.99550483443848847
valid2510,0.062288352144038363
valid2511,0.52506559180482171
valid2512,-0.14574630607875841
valid2513,0.29144092167768942
valid2514,0.087191513027483999
valid2515,-0.014091626519256134
valid2516,-0.056831153698761863
valid2517,0.31310132020653658
valid2518,0.45603695258624849
valid2519,-0.18332901331576129
valid2520,-0.051082901612472198
valid2521,0.6078055999338331
valid2522,0.029432737383628102
valid2523,0.036938127060243159
valid2524,0.012260205742782304
valid2525,-0.097700253355529648
valid2526,0.018538597388845494
valid2527,0.78271146475733677
valid2528,-0.19766538841639808
valid2529,0.92775041745243003
valid2530,-0.10707139472005699
valid2531,-0.95653833833387114
valid2532,0.72917848598577861
valid2533,0.93941254907166771
valid2534,0.15100101992933582
valid2535,0.012943447101301058
valid2536,-0.021204471087856232
valid2537,0.0042462887475693423
valid2538,0.19925527727441925
valid2539,-0.21635778060810579
valid2540,-0.7491985046231342
valid2541,0.49687690092991005
valid2542,0.68180863649574486
valid2543,-1.1390929430879027
valid2544,0.066212256491160817
valid2545,-1.189539686537024
valid2546,0.017893795627354603
valid2547,-0.48892187290919448
valid2548,-0.85475854766887183
valid2549,-1.019811672221659
valid2550,-0.17475224515677926
valid2551,-0.024815826121312872
valid2552,-0.030654901718668692
valid2553,0.27821937090954402
valid2554,-0.98232405588218141
valid2555,-0.43279124342053676
valid2556,-0.81321607882704194
valid2557,-0.73780264636696069
valid2558,0.91255850226622393
valid2559,-0.56103006327332505
valid2560,-0.26275672028749314
valid2561,0.33658879317439877
valid2562,-0.37980944174338138
valid2563,-0.081362604696364027
valid2564,-0.21817234725615561
valid2565,0.11742826172715336
valid2566,0.078246115963310159
valid2567,-0.048657206567311026
valid2568,-0.08326129042375105
valid2569,0.003438955393129395
valid2570,0.20471617048958921
valid2571,-0.01439114581680743
valid2572,-0.57486394083727776
valid2573,0.62480208916561675
valid2574,-0.25695625471321065
valid2575,-0.094725097805491723
valid2576,-0.1357307771743213
valid2577,-0.057379186419505852
valid2578,-0.04739085015828555
valid2579,0.088158384897233835
valid2580,0.23762156399257511
valid2581,0.9022337163039611
valid2582,-0.084172882503002991
valid2583,-0.088488143321121079
valid2584,0.022872667519844469
valid2585,-0.98487140653939997
valid2586,0.91956216457813922
valid2587,-0.026324322799550263
valid2588,0.072420832936918533
valid2589,0.12539070434314228
valid2590,0.034877462592792403
valid2591,0.10124006514878986
valid2592,-0.055897460630908405
valid2593,0.10272393605230859
valid2594,-0.27393372141527794
valid2595,0.38052620783914748
valid2596,0.32345619022451538
valid2597,0.17646360537018468
valid2598,0.99973873834954918
valid2599,-0.035356202888155754
valid2600,0.015745484886536605
valid2601,0.99818349367856152
valid2602,0.63394093745708924
valid2603,0.18930599268085965
valid2604,0.053695651382359579
valid2605,1.0479435012400038
valid2606,0.95066448473829601
valid2607,-0.46906076729856627
valid2608,-0.018467676844696967
valid2609,-0.19523680086387998
valid2610,-0.65763989186532124
valid2611,0.45565977180223122
valid2612,-0.13122614956621823
valid2613,-0.93409729148875609
valid2614,-0.04871183444198552
valid2615,0.19149556562997946
valid2616,0.20715374183381907
valid2617,0.34278661406987665
valid2618,-0.22970648566487339
valid2619,-0.050204679307579041
valid2620,-0.94961042094038284
valid2621,0.33281088539854786
valid2622,0.079234472659650515
valid2623,1.2072690730922941
valid2624,-0.20521282989826511
valid2625,-0.7245316323348121
valid2626,-0.43425838440129583
valid2627,0.16065707291822434
valid2628,-1.1917264808197461
valid2629,0.10462012521217934
valid2630,-0.099334296683864412
valid2631,0.06804634995077713
valid2632,-0.087677880890354429
valid2633,-0.1642522101922303
valid2634,-0.36697043422006287
valid2635,0.093451697531570899
valid2636,0.38005099680204329
valid2637,0.74093375373919268
valid2638,0.094413022793091314
valid2639,1.0537167803929217
valid2640,-0.022653089219112493
valid2641,0.72089330788774375
valid2642,0.57313038294740071
