SampleID,Target
valid1997,-0.12301872647228451
valid1998,0.39314411670608895
valid1999,0.031473289198831203
valid2000,-0.19134080551385094
valid2001,0.063554205973113273
valid2002,0.14652727068533861
valid2003,-0.15296379465032955
valid2004,0.046890549710506921
valid2005,0.11329996720107269
valid2006,-0.3425520234421448
valid2007,-0.11800000669080885
valid2008,0.067869300339398281
valid2009,0.78491827951854476
valid2010,0.1445961813594982
valid2011,-0.6106526230537751
valid2012,-0.070634852248846025
valid2013,0.27795809236475966
valid2014,-0.10916534050844852
valid2015,0.78385225934642511
valid2016,0.018464108611922745
valid2017,-0.19189281363163646
valid2018,0.15624295491240664
valid2019,-0.056403321611231308
valid2020,-0.97400992761618455
valid2021,-0.22944856168099872
valid2022,-0.14198764527087965
valid2023,0.19843280429145463
valid2024,0.49441467722860555
valid2025,-0.86816861153349822
valid2026,0.24883134605249504
valid2027,-0.29544065260829599
valid2028,0.17904541040083963
valid2029,0.3667939788112744
valid2030,-0.93200647220381894
valid2031,-0.072247102907832483
valid2032,-0.11001962048976852
valid2033,-0.11071404370801892
valid2034,-0.068011319549763166
valid2035,0.24054173231218373
valid2036,-0.24520342205212484
valid2037,0.24388224077586626
valid2038,0.28791296524012638
valid2039,0.026432571653069004
valid2040,0.9033638854570315
valid2041,-0.030031983970169693
valid2042,0.10614763653375497
valid2043,0.0030084847184846733
valid2044,0.096296727671833435
valid2045,-0.22799935311209962
valid2046,0.49044956822986846
valid2047,0.16202443467179722
valid2048,0.14408799189806917
valid2049,0.22234379665153373
valid2050,0.76498727421042856
valid2051,0.10352186858016467
valid2052,0.05761069229549938
valid2053,0.013045755759154712
valid2054,0.0650997007046549
valid2055,-0.39227079400291309
valid2056,0.089972071967288098
valid2057,0.050709925877811181
valid2058,0.6281632883949928
valid2059,0.2669394229563975
valid2060,0.27102075688786298
valid2061,-0.0064492362080476404
valid2062,-0.3213245324312925
valid2063,-0.34570122942525061
valid2064,0.14060654026863834
valid2065,0.030617465570131255
valid2066,-0.15376721840745888
valid2067,-0.054856893698822629
valid2068,-0.054461839743701897
valid2069,0.1930175912190514
valid2070,-0.15378115773466014
valid2071,1.1254583369703111
valid2072,-0.21087073939161902
valid2073,0.409448094566087
valid2074,0.38347027733249794
valid2075,-0.62309852472686689
valid2076,0.76985025930038564
valid2077,0.99672283818444773
valid2078,0.15721131631559199
valid2079,-0.038554123201546525
valid2080,0.45664286309798696
valid2081,0.95502286429836047
valid2082,0.2724715469832189
valid2083,0.011328976021852906
valid2084,0.2420142439687297
valid2085,0.092722543690109474
valid2086,0.077094705949560569
valid2087,-0.65296322554455133
valid2088,-0.022227678537993258
valid2089,0.80809934052118626
valid2090,-0.041704029894518893
valid2091,0.50167461292347204
valid2092,-0.80719341773580988
valid2093,0.018870703968802853
valid2094,-0.035072580813067168
valid2095,-0.26937341587144287
valid2096,0.14953971165258478
valid2097,-0.0016064537116922595
valid2098,0.045496505216584111
valid2099,-0.59585062245299492
valid2100,-0.038044406283133402
valid2101,0.19314935147174897
valid2102,-0.68502281454242797
valid2103,0.02820589734804058
valid2104,0.1359405204749245
valid2105,0.049486665407646423
valid2106,-0.05865126007976821
valid2107,-0.078786752907394245
valid2108,-0.05672071760436239
valid2109,-0.36478214870956094
valid2110,-0.095101128752781844
valid2111,0.19723459654260631
valid2112,0.50941939686717208
valid2113,-0.41395290236213733
valid2114,-0.41854441729047637
valid2115,0.3046997780039179
valid2116,-0.61241890454728976
valid2117,1.0759308352748977
valid2118,1.3108595143849309
valid2119,-0.25663829335889771
valid2120,0.16758874614047162
valid2121,0.62186504714426294
valid2122,0.75482062891835722
valid2123,-0.016839098660990651
valid2124,0.57862666048283062
valid2125,0.016500307710516027
valid2126,-0.72374552863520836
valid2127,0.79653792059299255
valid2128,-0.20534997048843262
valid2129,-0.10045200020766666
valid2130,-0.15039715152598496
valid2131,-0.11347503606120851
valid2132,-0.051205473731355769
valid2133,-0.018797517441022607
valid2134,-0.21833806384099211
valid2135,-1.0429562632414866
valid2136,-0.16931149485281044
valid2137,-0.7933507777157337
valid2138,-0.76501017116538128
valid2139,-0.29779475185937893
valid2140,0.068286109791058661
valid2141,0.058985470837882296
valid2142,-0.24869558465479502
valid2143,0.76960593264826915
valid2144,-0.29859813604879754
valid2145,1.6213927177767207
valid2146,0.41861303212488671
valid2147,0.82352412291618415
valid2148,-0.0058185363299713532
valid2149,0.00097362315345438468
valid2150,-0.052141296459944614
valid2151,0.19492506090602921
valid2152,0.85612594967798816
valid2153,-0.28413513891332354
valid2154,0.24075072930926633
valid2155,-0.070655975908114343
valid2156,-0.20566370292431774
valid2157,-0.51398944558112336
valid2158,0.0053802706258979493
valid2159,-0.14478006543658947
valid2160,0.25207531465822203
valid2161,-0.023543522142533607
valid2162,0.083905213391324812
valid2163,-0.37200532350886706
valid2164,-0.93148338607339498
valid2165,0.021459157714245648
valid2166,0.019037854718976309
valid2167,0.35521843458679553
valid2168,-0.20539006454034159
valid2169,-0.8157840537120955
valid2170,-0.01023937681853971
valid2171,-0.35588225369658089
valid2172,0.016433073264360203
valid2173,-0.57841125626089074
valid2174,-0.27538396215526539
valid2175,0.25950154831692673
valid2176,-0.3372318930628781
valid2177,0.14089732433263602
valid2178,-0.18953707893819691
valid2179,0.044477906889775258
valid2180,-0.1457360837624988
valid2181,0.39729794480528524
valid2182,0.32252904589055598
valid2183,-0.17006958143904113
valid2184,-0.13609351403954736
valid2185,-0.47958852633882676
valid2186,-0.33944780362410731
valid2187,0.00075288838684180572
valid2188,-0.069738967152137246
valid2189,0.59851155682705504
valid2190,0.65776886299830317
valid2191,-0.2220318206510907
valid2192,-0.18971802086815454
valid2193,-0.19806100739017957
valid2194,-0.2837696883568071
valid2195,-0.012057400668471243
valid2196,0.091853705712629893
valid2197,0.077374429028907385
valid2198,0.036340505494868364
valid2199,0.39534971114904721
valid2200,0.011419263052488424
valid2201,-0.12755053820915976
valid2202,-1.2185339100542054
valid2203,0.14976988911591146
valid2204,0.53931715493153631
valid2205,-0.014884179807734373
valid2206,0.019915456608239544
valid2207,0.30198395767475755
valid2208,-0.16688276573103572
valid2209,0.23917512879752334
valid2210,0.18253109227261891
valid2211,-0.026850705675317485
valid2212,-0.012937001108393169
valid2213,0.046114536213951791
valid2214,-0.33424248767004378
valid2215,0.5232373626930934
valid2216,0.31955222473332412
valid2217,0.1395308472814526
valid2218,-0.23696730244301628
valid2219,0.45781963497255435
valid2220,-0.504105085943651
valid2221,0.5728526308478884
valid2222,0.75028078859928893
valid2223,-0.2262710721745706
valid2224,0.14603463796239474
valid2225,-0.0079672948507700323
valid2226,0.12580620717269814
valid2227,-1.0123065893242211
valid2228,0.49587862443446717
valid2229,1.0256502136920509
valid2230,0.2746139811122732
valid2231,0.14226361090689837
valid2232,-0.32328449956401178
valid2233,0.065285599813503431
valid2234,0.92234789868202138
valid2235,0.68115677796425711
valid2236,0.75125708879521846
valid2237,0.099331975753776627
valid2238,0.22764561421746085
valid2239,0.6541077429019454
valid2240,-0.064400385915663799
valid2241,-0.034210773859862265
valid2242,0.0022576207824581344
valid2243,-0.97345208159524543
valid2244,0.099269673423358518
valid2245,0.27503076708753904
valid2246,0.44372110570537171
valid2247,-1.0973677605286385
valid2248,0.19884768418397927
valid2249,-0.026941226942432263
valid2250,0.80687660553948026
valid2251,-0.069297212081425585
valid2252,-0.082291145465269833
valid2253,0.46476923020258026
valid2254,-1.0237251437375074
valid2255,-0.41633709366468624
valid2256,-0.0075954868926188298
valid2257,-0.24373248658885063
valid2258,-0.50255413256628378
valid2259,-0.048491640999074867
valid2260,0.29521329875008445
valid2261,-0.091894956855297569
valid2262,0.14457965364012762
valid2263,-0.17631315278050561
valid2264,0.19064420543020033
valid2265,-0.10099953258667024
valid2266,0.11916847165886574
valid2267,0.0057189035987004998
valid2268,-0.041730008351837343
valid2269,0.96662919435678119
valid2270,0.58028878402169648
valid2271,-0.25473417212279148
valid2272,-0.096595801253753666
valid2273,0.22971530096648113
valid2274,-0.98231787708402885
valid2275,0.32646657861052697
valid2276,0.21112439825984006
valid2277,-0.10140073631732585
valid2278,-0.90350021867312602
valid2279,0.071969045985995073
valid2280,-0.97700234667617003
valid2281,0.54984660358858839
valid2282,0.13956928626946055
valid2283,-1.5733912052553505
valid2284,-0.19727482680805369
valid2285,-0.12069612838744308
valid2286,0.34365780158584802
valid2287,-0.53350720388066097
valid2288,0.060175438920866013
valid2289,-0.86467361803719534
valid2290,-0.93749594443551132
valid2291,0.69473941216892177
valid2292,0.059092521019558572
valid2293,-0.050587702532982011
valid2294,-0.59225303119169914
valid2295,0.3880808221842163
valid2296,-0.035417108214986399
valid2297,0.13369323527468574
valid2298,0.31841688992805001
valid2299,-0.16265029846962167
valid2300,0.16109273880980771
valid2301,0.11706673323392561
valid2302,-0.19879533159167326
valid2303,-0.50677496311363868
valid2304,-0.98897713890518857
valid2305,0.7965360653966278
valid2306,-0.95312206977308389
valid2307,-0.012842365821223858
valid2308,0.81767767513847545
valid2309,-0.17603698291418762
valid2310,0.04333156075227728
valid2311,-0.3228490440998627
valid2312,0.34136967950557123
valid2313,0.53937436695763585
valid2314,-0.62962429334991488
valid2315,0.59553025820134331
valid2316,-0.26307471983596248
valid2317,-0.11465313976488803
valid2318,0.12485426741916061
valid2319,0.12097605679786075
valid2320,1.0006442686814914
valid2321,0.192237647647755
valid2322,-0.47551240916025012
valid2323,0.16285879744538359
valid2324,0.033572444463142628
valid2325,0.00582211134959096
valid2326,0.76729275218311122
valid2327,-0.0023481412061678204
valid2328,-0.024814081329897875
valid2329,-0.407448860794694
valid2330,-0.087322624550248668
valid2331,-0.29684637217363724
valid2332,-0.11015724356858274
valid2333,-0.01314191571547391
valid2334,-0.0066521545204499223
valid2335,0.040114539783281548
valid2336,0.31085545488410082
valid2337,0.94618050253437969
valid2338,0.19534513515824484
valid2339,-0.15891529943089855
valid2340,0.33170102939861296
valid2341,0.059496510609344203
valid2342,-0.11166865883954832
valid2343,-0.16931772552399152
valid2344,-0.18962970352068922
valid2345,0.45788478135614352
valid2346,0.16574430054085426
valid2347,-0.078171581427393139
valid2348,-0.48178069163750969
valid2349,0.76297968726468057
valid2350,-0.16112967948846998
valid2351,0.0065884916439267003
valid2352,1.0601996645094542
valid2353,-0.25154988985332255
valid2354,-0.52549371431452396
valid2355,0.75973842681266379
valid2356,-0.065387636540296265
valid2357,0.90824646173998702
valid2358,-0.15018815703895749
valid2359,0.62331180682210408
valid2360,0.39379667252872319
valid2361,0.02695340479444993
valid2362,0.32744338209561619
valid2363,-0.24190457190346382
valid2364,0.49514530926287575
valid2365,0.028892046236650589
valid2366,1.2366108060366074
valid2367,-0.12814395933858946
valid2368,0.090092432292939062
valid2369,-0.17115696428542435
valid2370,-0.11060235028025613
valid2371,0.72902408372532923
valid2372,-0.035778217878435506
valid2373,-0.27677063742592911
valid2374,-0.72476461804474945
valid2375,-0.2653009530134488
valid2376,-0.10881529877518271
valid2377,0.70316408335529457
valid2378,0.056636351199997458
valid2379,0.1036569845907817
valid2380,0.013224710174834389
valid2381,0.0081562468345765058
valid2382,0.027135049908034305
valid2383,-0.010761867408438019
valid2384,0.19244311224274765
valid2385,-0.3369302185798263
valid2386,-0.48357672420881653
valid2387,-0.020317990026930213
valid2388,0.018422047450919361
valid2389,0.82287197814574231
valid2390,0.15898073184100076
valid2391,0.46209702086413029
valid2392,-0.12962147833892565
valid2393,0.03862748076103753
valid2394,0.77257503309476183
valid2395,-0.0045888906449436393
valid2396,-0.74428184593121149
valid2397,-1.200106767140023
valid2398,-0.059573418755488765
valid2399,0.39075299019268345
valid2400,0.077344805131488309
valid2401,0.91855631608235799
valid2402,-0.54937260180621983
valid2403,-0.03359336454709784
valid2404,-0.063955173115321923
valid2405,-0.26106976286036526
valid2406,-0.32348980602231808
valid2407,-0.2000568397928556
valid2408,-0.069523935293476738
valid2409,-0.21381182027442019
valid2410,-0.24396172338532887
valid2411,-0.75278254634197894
valid2412,0.070513155992002294
valid2413,0.13098889564060198
valid2414,0.036031178661289763
valid2415,0.050885918683739581
valid2416,0.085917753451864545
valid2417,-0.082392661710477016
valid2418,0.13104362775228187
valid2419,-0.24795964376564836
valid2420,0.45850806853074749
valid2421,0.26687397919546713
valid2422,-0.71713522885419401
valid2423,-0.21984138768866965
valid2424,-0.044191135895825191
valid2425,0.094037620319530627
valid2426,-0.28919814125166005
valid2427,-0.19272987366791838
valid2428,0.026830711810386369
valid2429,-1.0129134442588108
valid2430,0.62048627635913589
valid2431,-0.065435782276863683
valid2432,-0.10120437194699052
valid2433,0.24012416015095295
valid2434,-0.4078694622872906
valid2435,0.058173975148762984
valid2436,0.2708196770402353
valid2437,-0.6276197271322983
valid2438,0.60589180429998934
valid2439,0.013593196780557371
valid2440,-0.26305844777367071
valid2441,0.033398485303372083
valid2442,0.068036601123930757
valid2443,0.02273071482714243
valid2444,0.27246236390768935
valid2445,0.24438793201069167
valid2446,0.12693681306320279
valid2447,0.092341141315896449
valid2448,0.24180289481790807
valid2449,0.1446564198650554
valid2450,-0.13095456945488509
valid2451,0.12719970846559048
valid2452,0.81441979088013483
valid2453,-0.12497738386670711
valid2454,-0.76860249495380528
valid2455,-0.094539251758848378
valid2456,0.18237419530606275
valid2457,-0.0077060537779689315
valid2458,0.69432130064765629
valid2459,-0.093653387533658691
valid2460,-0.26618223617089448
valid2461,-0.35760330785303873
valid2462,0.31395134865169527
valid2463,0.18854766544219886
valid2464,-0.78161128448971107
valid2465,0.34731667381633491
valid2466,-0.12534247662269382
valid2467,0.84132023592144656
valid2468,0.078544857642996999
valid2469,1.0603971190047847
valid2470,-0.15349647694432147
valid2471,0.26997842312780085
valid2472,0.067793022668104413
valid2473,-0.011135679392775375
valid2474,-0.15902028381264091
valid2475,0.39439328194595208
valid2476,-0.090715319591016613
valid2477,0.21887819319889654
valid2478,-0.099827750463412232
valid2479,0.057351268389425406
valid2480,-0.13372363445044255
valid2481,0.012126766542077491
valid2482,0.35333693789008602
valid2483,-0.014959955250811214
valid2484,-0.21604210596922527
valid2485,-0.32878499898656766
valid2486,0.090069293495690345
valid2487,0.20285323903890576
valid2488,0.35573830558353386
valid2489,0.80546705442712818
valid2490,0.41928213060376907
valid2491,-0.23190341653391117
valid2492,0.15698695745786823
valid2493,-0.31410611543202305
valid2494,-0.56984622888895886
valid2495,0.13028442243722685
valid2496,-1.4393982251422974
valid2497,0.37426386700024661
valid2498,0.43523640942278524
valid2499,-0.82333996269585663
valid2500,0.06384724464643031
valid2501,0.67224143360633415
valid2502,-0.036781635262895289
valid2503,0.16803401227587098
valid2504,0.34205230820911836
valid2505,0.96628761523573337
valid2506,-0.081906413350758836
valid2507,-0.11537846073780823
valid2508,0.015667232506126432
valid2509,0.85755529189329849
valid2510,-0.36982618885652907
valid2511,-0.15417643567863959
valid2512,-0.39763833775952184
valid2513,0.020377972793302619
valid2514,0.011956916694589899
valid2515,0.095823148298526228
valid2516,-0.030745548145505959
valid2517,-0.14702422737167101
valid2518,0.33876168110313454
valid2519,-0.083382620880636082
valid2520,0.034806754260674026
valid2521,-0.29646989767313359
valid2522,0.035847390636178617
valid2523,0.064930496591117423
valid2524,0.12665906423932621
valid2525,0.015828616311893477
valid2526,0.20111120632799634
valid2527,0.54969422059819628
valid2528,0.062238414494706906
valid2529,0.0094728878015539544
valid2530,0.08592098367352978
valid2531,-0.18945270637751499
valid2532,0.37235105142860114
valid2533,-0.0029612159179246678
valid2534,-0.030194291779402315
valid2535,0.15307467234131714
valid2536,0.15502633705577015
valid2537,0.14010845313825493
valid2538,0.46631086697735774
valid2539,-0.17979529551153883
valid2540,-0.007321565110397877
valid2541,0.35368072383068061
valid2542,0.26695117347341002
valid2543,-0.87108376823529476
valid2544,-0.019866413892425844
valid2545,-1.2239118319177629
valid2546,0.033337302432532745
valid2547,-0.86291455818695895
valid2548,-0.50324700976684511
valid2549,-0.78082122503512863
valid2550,-0.32895817467495186
valid2551,0.53724366504467747
valid2552,0.021842547440333229
valid2553,-0.027066267214615122
valid2554,-0.77158867995110036
valid2555,-0.48845648267841463
valid2556,-0.47489010278101274
valid2557,-1.126501867703668
valid2558,0.78106706536337234
valid2559,-0.08183959618509512
valid2560,0.028484029377969781
valid2561,0.3093122878512532
valid2562,-0.52997414529799203
valid2563,-0.027497296120534597
valid2564,-0.45180973095618132
valid2565,-0.074809174231987269
valid2566,-0.17938235120255491
valid2567,-0.18643380626663891
valid2568,0.3574038474259072
valid2569,-0.095400058850566849
valid2570,0.13446056035204912
valid2571,-0.089129035406760856
valid2572,0.0087609424040046603
valid2573,0.24953776320744631
valid2574,-0.067733694999398714
valid2575,0.037114167965553328
valid2576,-0.32640253386310225
valid2577,0.15952347160053756
valid2578,0.18045567647292093
valid2579,0.80851912484233979
valid2580,-0.33971033706834869
valid2581,0.38752329854082795
valid2582,0.12571282533444161
valid2583,-0.15415446792060311
valid2584,-0.058862760671584823
valid2585,-0.85862037308093075
valid2586,0.49173620625829884
valid2587,0.041608010150184227
valid2588,-0.051545102658534979
valid2589,-0.12627916714603429
valid2590,0.069004693994637947
valid2591,0.15572505085081981
valid2592,0.045353250245791642
valid2593,0.29177096340626901
valid2594,-0.88829542159158292
valid2595,0.12815437061191445
valid2596,0.19806856380960597
valid2597,-0.35395858384036849
valid2598,0.98041212868204397
valid2599,0.24771399175241862
valid2600,0.20950744954105141
valid2601,0.91012394523382389
valid2602,0.69778093898095273
valid2603,0.43028685267311917
valid2604,0.18405390325043045
valid2605,0.63331726336935623
valid2606,0.78230061508152016
valid2607,0.055786672993902692
valid2608,0.0012999505174584405
valid2609,-0.0087866109147001926
valid2610,0.074062034768159382
valid2611,0.67212038429553322
valid2612,-0.11675890890740598
valid2613,-1.0577341495848707
valid2614,0.4277457283178126
valid2615,0.11674092456713994
valid2616,-0.024884199469084257
valid2617,0.25338499941792075
valid2618,-0.011529381572280513
valid2619,0.20887753199295406
valid2620,-0.75533304528134326
valid2621,0.27014583695150773
valid2622,-0.054235720139964881
valid2623,0.41134514307967707
valid2624,-0.16230832135218468
valid2625,0.3413371871814036
valid2626,-0.13881077764476724
valid2627,0.10751360144674578
valid2628,-0.82208659347069857
valid2629,0.13431770794393516
valid2630,-0.21285083670413515
valid2631,0.074347583575181744
valid2632,-0.43903592298905075
valid2633,-0.20452886141575202
valid2634,0.21385696710202165
valid2635,0.13410709011564464
valid2636,0.10124571491504658
valid2637,0.36384799086296421
valid2638,-0.36762469216207672
valid2639,1.0570381063820096
valid2640,-0.22507809470982582
valid2641,0.17638378283279191
valid2642,-0.055970813412382227
