SampleID,Target
valid2001,0.25648387394450156
valid2002,0.11114520885808694
valid2003,0.041566244321132526
valid2004,-0.0036943195246848738
valid2005,0.092732699094716486
valid2006,0.10035784999488925
valid2007,-0.046497981769423782
valid2008,0.011311788621789777
valid2009,0.64532927150356467
valid2010,0.20397236497807297
valid2011,-0.8923652431093051
valid2012,-0.21939041219083372
valid2013,0.52559701555871663
valid2014,0.25550202663783983
valid2015,0.96314692228280807
valid2016,0.002244513841193529
valid2017,0.026722493304668159
valid2018,0.11641974472123655
valid2019,0.14200370444697774
valid2020,-0.97319828608891112
valid2021,-0.27579911135781537
valid2022,-0.12099033408303644
valid2023,0.73791948914162853
valid2024,-0.092396528167173475
valid2025,-0.63156068920229091
valid2026,0.028091913076395435
valid2027,-0.55546567168265593
valid2028,0.041308745050710277
valid2029,0.20855272403653058
valid2030,-0.55860757041607789
valid2031,-0.035706139701996133
valid2032,-0.20881402915596969
valid2033,-0.044549351839821755
valid2034,-0.0009765625
valid2035,-0.43842881721942173
valid2036,-0.047519275424580058
valid2037,-0.011702056036632979
valid2038,0.35485956275282587
valid2039,-0.19198494339381611
valid2040,0.99756673177083333
valid2041,0.0011880947239236853
valid2042,0.012225885264143531
valid2043,-0.03519793583542255
valid2044,0.024129438365709042
valid2045,0.064025704626842678
valid2046,0.87199851488253388
valid2047,0.31389522912571149
valid2048,0.057205859283851239
valid2049,-0.059015940740465476
valid2050,0.50936980708040314
valid2051,0.19657193223906344
valid2052,0.30128393709793061
valid2053,-0.00674320796391109
valid2054,0.015486521734367549
valid2055,-0.74336272330271647
valid2056,0.002077024537962038
valid2057,0.40462704481372558
valid2058,0.93370792782863599
valid2059,0.26526181373011459
valid2060,0.38910414863424952
valid2061,-0.11429290913012848
valid2062,0.16074266765164369
valid2063,-0.046097883332200898
valid2064,0.019994718822843822
valid2065,-0.0068674456474454824
valid2066,0.33736398452919486
valid2067,0.08810003729293879
valid2068,-0.038374884596827336
valid2069,0.090019450891607386
valid2070,-0.085851964549032184
valid2071,0.93075540604909301
valid2072,0.019647911225059652
valid2073,0.090214193447658367
valid2074,0.72327034774325372
valid2075,-0.96663058844239924
valid2076,1.0
valid2077,0.79575825514546183
valid2078,0.25924134785241443
valid2079,0.015614934687601912
valid2080,0.43023704763830251
valid2081,0.99906994047619047
valid2082,0.19193338202716825
valid2083,0.021112889416104515
valid2084,0.40900087129543045
valid2085,0.040837286592225311
valid2086,0.39667431223257038
valid2087,-0.23830446821762802
valid2088,-0.25788992465562072
valid2089,0.031064012266771444
valid2090,-0.1557688482154925
valid2091,0.55798303528978654
valid2092,-0.36465174653341359
valid2093,0.089627460627862782
valid2094,0.037282679851659041
valid2095,-0.92031620268709546
valid2096,0.058013997804892331
valid2097,0.025709640565597592
valid2098,0.20335484447606222
valid2099,-0.29156172087034937
valid2100,0.084831019212481845
valid2101,0.050648432051378971
valid2102,-0.99671223958333333
valid2103,0.015874352308788083
valid2104,0.12413360033291281
valid2105,-0.090818169459908504
valid2106,-0.24293305351564265
valid2107,-0.47680671036671129
valid2108,-0.0021950209151269159
valid2109,-0.22827465000686903
valid2110,-0.17435419847173961
valid2111,-0.051024997894215572
valid2112,0.35505854566786177
valid2113,-0.28098350609722422
valid2114,-0.49042306906401495
valid2115,0.4071563340443225
valid2116,-0.48468878619573114
valid2117,0.97266772613811336
valid2118,0.95102771577380962
valid2119,-0.085081058769728879
valid2120,0.0047090780058381158
valid2121,0.4727647393674354
valid2122,0.41395665347636917
valid2123,-0.057378695101867383
valid2124,0.71301903457207216
valid2125,-0.01659975471513269
valid2126,0.48019340020869911
valid2127,0.95392665028751888
valid2128,0.0625131162240537
valid2129,-0.040685594103373884
valid2130,-0.078168859113003086
valid2131,-0.17194430358674268
valid2132,-0.0078820224225996539
valid2133,0.0015817850577731093
valid2134,-0.45491814107113504
valid2135,-0.97843540561256559
valid2136,-0.10713921295909448
valid2137,-0.43259836490213782
valid2138,-0.98596603962557927
valid2139,-0.10273836186831427
valid2140,0.022756518654956155
valid2141,0.090146842213534251
valid2142,-0.57694824563913816
valid2143,0.71139231441148842
valid2144,-0.97939835652309826
valid2145,0.99149310433490123
valid2146,0.28024941548869603
valid2147,0.98981608669108678
valid2148,0.039319243629761795
valid2149,0.049382556634629156
valid2150,-0.017934009864330788
valid2151,0.040678760137183682
valid2152,0.88359545823355556
valid2153,-0.37343127944205196
valid2154,0.37199735286606295
valid2155,0.168763298643201
valid2156,-0.08051027490210283
valid2157,-0.78743552494342328
valid2158,0.011977660522567277
valid2159,0.11554352983010249
valid2160,0.34156498846564942
valid2161,-0.0043666305423981904
valid2162,-0.038264370450268016
valid2163,-0.98392743730878496
valid2164,-0.91381389064494567
valid2165,-0.041113911505322613
valid2166,-0.020852019166126102
valid2167,-0.034204198076638756
valid2168,-0.1276172298492648
valid2169,-0.94571300098428446
valid2170,0.03707267707081012
valid2171,0.17834310490679273
valid2172,-0.029581410253939983
valid2173,-0.56604717836943996
valid2174,-0.026209694975794656
valid2175,0.25911786534681464
valid2176,-0.53950941767244609
valid2177,0.26157052383152279
valid2178,-0.053709103387374398
valid2179,0.0027274158133533135
valid2180,-0.065931664906274307
valid2181,0.61298238548497042
valid2182,0.25878212345769619
valid2183,-0.28273586692643876
valid2184,-0.1512198752311058
valid2185,-0.1651884087769962
valid2186,-0.040559276862534313
valid2187,0.03463798918985133
valid2188,-0.017212733667093732
valid2189,0.743628977965202
valid2190,0.8521638228403795
valid2191,-0.018212971923909419
valid2192,-0.2931156833522125
valid2193,0.063465064854172124
valid2194,-0.11563068398934098
valid2195,0.12846825679869778
valid2196,-0.050414225469327147
valid2197,0.2212825541615315
valid2198,0.011116527258719899
valid2199,-0.0087957337131567368
valid2200,-0.01349291099334184
valid2201,-0.17786841442488274
valid2202,-0.99247151956635216
valid2203,0.26385120077841495
valid2204,0.99217920915147995
valid2205,-0.21558484662385027
valid2206,-0.10768413165647348
valid2207,0.35236127901810954
valid2208,-0.048347947191529406
valid2209,0.1484743567011777
valid2210,0.15306302515756279
valid2211,0.12284140011954209
valid2212,-0.0065358847456159037
valid2213,0.00047348484848484844
valid2214,-0.1600272174888501
valid2215,0.72814554295913381
valid2216,0.419263969154824
valid2217,-0.34815673112459683
valid2218,-0.043040980892830628
valid2219,0.65598261295445359
valid2220,-0.25435796752693546
valid2221,0.51744730564956909
valid2222,0.68820581924418067
valid2223,0.15601146644919617
valid2224,-0.045470707677738947
valid2225,0.020288413482332193
valid2226,0.095318323938407876
valid2227,-0.96506997075126688
valid2228,0.70985064162297418
valid2229,1.0
valid2230,0.17596321640325238
valid2231,0.064977562027050781
valid2232,-0.19453206863555084
valid2233,-0.1883124613602809
valid2234,0.88268844049028339
valid2235,0.61931141250937471
valid2236,0.84442768666688717
valid2237,0.0050759299294455516
valid2238,-0.044814129156816429
valid2239,0.38967664044825351
valid2240,-0.012678965999278502
valid2241,-0.20007001118929391
valid2242,0.07415084907533924
valid2243,-0.98453776041666674
valid2244,0.12293904915415892
valid2245,0.01376004319195959
valid2246,0.024607418909645351
valid2247,-0.94946400848500478
valid2248,-0.0043981192418692423
valid2249,-0.0078645204621767099
valid2250,0.82667381247416249
valid2251,-0.13027572172248542
valid2252,-0.01276282367651428
valid2253,0.25281428430944691
valid2254,-0.9285657578130867
valid2255,-0.30786967052155906
valid2256,-0.21811600530512271
valid2257,-0.046516127644057347
valid2258,-0.95771449421083388
valid2259,-0.1788973731281337
valid2260,0.071347006107907021
valid2261,-0.15936422367014627
valid2262,0.088969269439455573
valid2263,0.0010394772551539557
valid2264,0.17742413798408918
valid2265,0.17521480181184404
valid2266,0.081409844646801635
valid2267,0.14034327128987176
valid2268,0.054733332016878279
valid2269,0.94638701389692315
valid2270,0.72543733670631572
valid2271,-0.22157945400836349
valid2272,-0.17940842859800266
valid2273,0.17653083800548516
valid2274,-0.99641927083333326
valid2275,0.38212146015503978
valid2276,0.042699392047393009
valid2277,0.12577421625579299
valid2278,-0.74356592173400538
valid2279,-0.46960790889372561
valid2280,-0.994384765625
valid2281,0.48691308083874135
valid2282,-0.0028217157733759308
valid2283,-1.0
valid2284,-0.33873779397219167
valid2285,-0.12845675424473132
valid2286,-0.30179805299770557
valid2287,-0.29164390799343121
valid2288,0.001694301791958042
valid2289,-1.0
valid2290,-0.96464843749999996
valid2291,0.72787900907810177
valid2292,0.0015625000000000001
valid2293,-0.03537335757560426
valid2294,-0.70296067637478299
valid2295,0.79142522707837515
valid2296,-0.029249744876974633
valid2297,-0.010013302951601933
valid2298,0.31870474552000266
valid2299,-0.056643799244184119
valid2300,0.12957403558269975
valid2301,0.2340644988576592
valid2302,-0.0030759334820988278
valid2303,-0.49530470271304788
valid2304,-0.83296124990460818
valid2305,0.91832584192241173
valid2306,-0.99931006493506491
valid2307,-0.23968903241710376
valid2308,0.98225079866135701
valid2309,0.033561017784336081
valid2310,-0.26381429293191738
valid2311,-0.44767863956042853
valid2312,0.071440874059452361
valid2313,0.21585481162509432
valid2314,-0.9564443922282273
valid2315,0.30500838445049661
valid2316,-0.52260231645870303
valid2317,-0.035726801716410558
valid2318,0.0021149016998626372
valid2319,0.025561310004790293
valid2320,0.98395318188373093
valid2321,-0.035827129095574957
valid2322,-0.84655021657462304
valid2323,0.24485488645505893
valid2324,0.13997357863638343
valid2325,-0.010928014548325232
valid2326,0.84338203160912428
valid2327,0.043173253253615589
valid2328,-0.00026250118664525492
valid2329,-0.43139807054692669
valid2330,-0.09742580098809997
valid2331,0.09117386663198937
valid2332,-0.032353532984708312
valid2333,0.020128035362826077
valid2334,0.28816669317917254
valid2335,-0.068710014359072868
valid2336,0.04721973989552114
valid2337,0.97166966469944993
valid2338,-0.065692162419294861
valid2339,-0.22840466223699726
valid2340,0.12833273600532769
valid2341,0.20892452326306085
valid2342,-0.065562165746707354
valid2343,0.053244232972171117
valid2344,-0.1501811412736743
valid2345,0.22719186226791621
valid2346,-0.0079219838485844428
valid2347,-0.24817515112505778
valid2348,-0.18172697731203805
valid2349,0.78920757678799913
valid2350,-0.031191727651688577
valid2351,-0.08956423371382384
valid2352,0.998046875
valid2353,-0.61838461610900619
valid2354,-0.67792136347749821
valid2355,0.99783296130952381
valid2356,-0.31658069129547012
valid2357,0.93608825232863024
valid2358,-0.18852274506284164
valid2359,0.99035670020849265
valid2360,0.32863215438490861
valid2361,0.045316387044328194
valid2362,0.58104143104161987
valid2363,-0.1228922892012609
valid2364,0.46395863135969784
valid2365,-0.015895361432009755
valid2366,0.93049653924251752
valid2367,0.12321907182890648
valid2368,-0.0025540526639159459
valid2369,-0.14368359300782241
valid2370,0.075197669568489681
valid2371,0.84361752605315776
valid2372,0.01053421034146775
valid2373,-0.18113486065277001
valid2374,-0.99508770309551542
valid2375,-0.038165924405274457
valid2376,-0.30216676751372684
valid2377,0.78532789104724388
valid2378,0.04359156474823956
valid2379,0.022269435066258655
valid2380,-0.21183838223619669
valid2381,0.13867113010398607
valid2382,0.15610429082306945
valid2383,-0.030785383109027422
valid2384,0.41944789117841047
valid2385,-0.55609897362524685
valid2386,-0.28594529133021074
valid2387,-0.5629440446801719
valid2388,-0.0071438702917121788
valid2389,0.98060350294237031
valid2390,-0.023753382289687448
valid2391,0.70318206450157239
valid2392,-0.017830658382416192
valid2393,-0.009233816712418505
valid2394,0.94686367211283895
valid2395,-0.017732678690284387
valid2396,-0.99468117969525371
valid2397,-0.99951171875
valid2398,0.15311677673127586
valid2399,-0.1625525469837823
valid2400,0.023722357828803144
valid2401,0.99088249261589112
valid2402,-0.80931639446878978
valid2403,-0.0060739174020424027
valid2404,-0.027457786247717983
valid2405,-0.083221971442186307
valid2406,-0.24694131370398639
valid2407,-0.11740952728807678
valid2408,-0.032444852978931391
valid2409,-0.37351415626346707
valid2410,-0.41747388422631543
valid2411,-0.89142506296616508
valid2412,0.03422354021144805
valid2413,0.1582362238039989
valid2414,0.013504415506368633
valid2415,-0.035030613648014332
valid2416,0.20145761077732019
valid2417,0.0039304929194861849
valid2418,-0.00030225326164580506
valid2419,-0.35685460313391504
valid2420,0.63191617972496095
valid2421,0.33831634029569341
valid2422,-0.84841520883744348
valid2423,0.09822750353680626
valid2424,-0.3934129400590155
valid2425,0.15887794358147525
valid2426,-0.14948277560138612
valid2427,-0.27800467287043085
valid2428,0.20080306323991159
valid2429,-1.0
valid2430,0.6664631939375556
valid2431,-0.17152195933061201
valid2432,0.20653446426741065
valid2433,0.36063093992233464
valid2434,-0.27612680659298672
valid2435,-0.0016664975649350649
valid2436,0.14982235079135497
valid2437,-0.50911538570910275
valid2438,0.077713667334790515
valid2439,0.097557114432862788
valid2440,-0.025933590606442167
valid2441,-0.015638383713406707
valid2442,0.063312149248817742
valid2443,0.00064470035173160175
valid2444,0.47988713492977203
valid2445,0.12423171900926386
valid2446,0.16755502069732975
valid2447,0.0062982996820887443
valid2448,0.19643032851278761
valid2449,0.080407457716022757
valid2450,-0.014852317948595522
valid2451,0.14699089068087581
valid2452,0.32354444431060725
valid2453,0.16914122470740414
valid2454,-1.0
valid2455,-0.042381507413389301
valid2456,0.2469965571183779
valid2457,0.078082776350058128
valid2458,0.82123974640535446
valid2459,0.091446488324518363
valid2460,-0.33991971356571571
valid2461,-0.066903689253327389
valid2462,0.39399532946843335
valid2463,0.15679725959418148
valid2464,-0.8368495943777422
valid2465,0.14994381777617388
valid2466,0.30230488065161015
valid2467,0.71645663806565285
valid2468,0.058516237568405023
valid2469,0.70559186358138448
valid2470,-0.21013340016123819
valid2471,0.17930466562111277
valid2472,-0.14646740574040334
valid2473,0.45491011227212363
valid2474,-0.18848440558365975
valid2475,0.38048626231785387
valid2476,-0.043013700947288638
valid2477,0.28409293664963314
valid2478,-0.070211353913969834
valid2479,-0.0058175223214285707
valid2480,-0.029122684871176203
valid2481,0.00058128720238095238
valid2482,0.24993037784570421
valid2483,0.07697313489334405
valid2484,-0.030790191201201567
valid2485,-0.160749442185949
valid2486,0.05000269242019862
valid2487,0.10542112673071062
valid2488,0.66224228692479048
valid2489,0.94510762852273289
valid2490,0.56787860853792438
valid2491,0.17894964085981085
valid2492,0.15911882593663815
valid2493,-0.02122206760876828
valid2494,-0.62748188549718154
valid2495,0.20971049878524353
valid2496,-0.99229531159965456
valid2497,0.17852510892050324
valid2498,-0.07468985177944612
valid2499,-0.99798719618055554
valid2500,0.37921362962772437
valid2501,0.2776533150875557
valid2502,-0.12403690210120696
valid2503,0.25264522183146282
valid2504,0.37814964048289956
valid2505,1.0
valid2506,-0.070325278263060939
valid2507,0.11971459848453032
valid2508,0.1054207017824017
valid2509,0.99953497023809523
valid2510,-0.24299053437418416
valid2511,-0.23818090264064462
valid2512,-0.091652280909091124
valid2513,-0.0075002782755116829
valid2514,0.0032226562500000003
valid2515,0.41338930596476242
valid2516,-0.0097335385228202159
valid2517,-0.0023963300696699125
valid2518,0.36502304643865408
valid2519,0.031893845716051743
valid2520,-0.11436050600190215
valid2521,-0.62221607115848221
valid2522,-0.013653392141806404
valid2523,-0.001674107142857143
valid2524,0.026283579462434009
valid2525,0.050288885472421795
valid2526,0.096243948141064461
valid2527,0.40677196045314057
valid2528,-0.11802177762897575
valid2529,0.24661120177273507
valid2530,0.106996119889655
valid2531,-0.2601246904555351
valid2532,0.41826702117981557
valid2533,0.53843910099870029
valid2534,0.065610899016231267
valid2535,0.052816424250535024
valid2536,-0.052771604803603142
valid2537,0.058568089375197106
valid2538,0.17279538799915098
valid2539,0.20530751301498712
valid2540,-0.074341402084862021
valid2541,-0.1936164940981617
valid2542,0.074958394964283054
valid2543,-0.91881656143074053
valid2544,-0.15236275120376352
valid2545,-0.99694475446428577
valid2546,-0.051088738097584595
valid2547,-0.6546245163211577
valid2548,-0.54051477563497174
valid2549,-0.62278609416204223
valid2550,-0.32485404949203323
valid2551,0.30913963300396335
valid2552,-0.0090635181333423576
valid2553,0.087958757811131993
valid2554,-0.95152168444045748
valid2555,-0.79601178081924218
valid2556,-0.81804705800728483
valid2557,-0.96702999244933985
valid2558,0.92326947149790284
valid2559,-0.085268546744705617
valid2560,0.0511753802792482
valid2561,0.32528239828399924
valid2562,-0.32303160018502663
valid2563,-0.013097900634521726
valid2564,0.086480330146014708
valid2565,-0.073829715748661096
valid2566,-0.13420218700820202
valid2567,-0.51123449728295689
valid2568,0.22242646831035545
valid2569,0.10383694396630137
valid2570,0.063915579929126415
valid2571,0.08124871530104151
valid2572,-0.26625537347449046
valid2573,0.11844510918023708
valid2574,-0.0074786933984243176
valid2575,-0.11545496955211026
valid2576,-0.40490706669981508
valid2577,0.08415810120066633
valid2578,0.059214288450090524
valid2579,0.97828582853140533
valid2580,-0.45782825782614123
valid2581,0.36769554119324516
valid2582,0.12442473283084225
valid2583,-0.056796301345162746
valid2584,-0.08334241128366332
valid2585,-0.71595402513514916
valid2586,0.73923269767278244
valid2587,0.1617891960671444
valid2588,0.025850195510772018
valid2589,-0.03640311059604813
valid2590,0.088491789785735062
valid2591,0.040740423669400644
valid2592,0.02369722020600927
valid2593,0.50818790875380127
valid2594,-0.39325909336993908
valid2595,-0.17882905622824805
valid2596,0.098260483022517719
valid2597,-0.21810018924412788
valid2598,0.88147629493127766
valid2599,0.18488172181010798
valid2600,-0.1699174341876048
valid2601,0.95716277537566608
valid2602,0.8921545656523826
valid2603,0.44010931745178261
valid2604,0.052207224103765923
valid2605,0.96273690637704312
valid2606,0.94140011033824211
valid2607,-0.12201382109281377
valid2608,0.014400418359086779
valid2609,0.09446549266497449
valid2610,-0.014675069508335803
valid2611,0.97331948785806199
valid2612,-0.018287972877816628
valid2613,-0.99691485137041769
valid2614,0.082127870848363524
valid2615,0.38960330958285594
valid2616,0.26078653111193334
valid2617,-0.083274044950013643
valid2618,0.4191258160428793
valid2619,0.012413040601570099
valid2620,-0.87964936700662422
valid2621,0.29465922910716902
valid2622,-0.041209611940560588
valid2623,0.61571824283508536
valid2624,-0.19939995945065458
valid2625,0.10193817137298919
valid2626,-0.016836605332366517
valid2627,-0.018790246823750786
valid2628,-0.70338171372787162
valid2629,0.074729887100182635
valid2630,-0.14723343759974683
valid2631,-0.025073534817429046
valid2632,-0.02050744243055249
valid2633,-0.26603171637400452
valid2634,0.12062401116027406
valid2635,0.2245080701069628
valid2636,-0.1150038809171255
valid2637,0.55511229974747978
valid2638,-0.60007863019146701
valid2639,0.99782598586309523
valid2640,-0.10271026566997567
valid2641,0.15737929767882716
valid2642,-0.013585234273998062
