SampleID,Target
valid1997,-0.31742728807497828
valid1998,0.79584036130197156
valid1999,-0.043262725085004623
valid2000,0.16205685881961096
valid2001,0.61912065134124661
valid2002,-0.63860449951151621
valid2003,-0.37224643782238742
valid2004,-0.016523211783766884
valid2005,-0.066020077230077648
valid2006,-0.017924710865927316
valid2007,0.19306527559829451
valid2008,-0.075298634877960277
valid2009,0.48481478372979064
valid2010,-0.17108468711086947
valid2011,-1.1189695842739773
valid2012,-0.11493675843069127
valid2013,-0.6341023074548795
valid2014,0.57582541103131246
valid2015,0.83685428719087618
valid2016,-0.28392448709367285
valid2017,0.032133379578105421
valid2018,0.25597820580545994
valid2019,0.15091927375281408
valid2020,-1.0036480244119548
valid2021,0.55311599048972382
valid2022,-0.057913652172835693
valid2023,-0.0085000110101445155
valid2024,0.070385920764808138
valid2025,-0.83815969893278008
valid2026,-0.99331977202707544
valid2027,-0.80415666410450715
valid2028,-0.081315011750183311
valid2029,0.24047264264420387
valid2030,-1.0617979425025503
valid2031,0.22461463855511438
valid2032,0.14925835256682107
valid2033,-0.2289275288127815
valid2034,-0.16643080317762882
valid2035,-0.78000869249661142
valid2036,-0.17071662881279509
valid2037,0.05380211557465759
valid2038,0.15009817020815125
valid2039,0.4246700731020206
valid2040,0.81667994988219539
valid2041,0.090491687820235797
valid2042,0.051582748310293497
valid2043,-0.16734145982682347
valid2044,0.11100508886402756
valid2045,0.30468077617656947
valid2046,1.1289970394323963
valid2047,0.17906982801495047
valid2048,0.1284854647312216
valid2049,0.005367461258568143
valid2050,0.94133673642036342
valid2051,0.044982214650848083
valid2052,1.1310299171128322
valid2053,0.0077724369539349195
valid2054,0.41284787139092105
valid2055,-1.1284240096037839
valid2056,-0.029538617324731915
valid2057,0.81783844100312864
valid2058,0.95927532919471104
valid2059,-0.081886944499703185
valid2060,0.78852172471284387
valid2061,0.48870659726247406
valid2062,-0.45882057524098169
valid2063,-0.026791312861072589
valid2064,0.061131243711041901
valid2065,-0.0471476000814363
valid2066,0.39048385061715279
valid2067,-0.42766081590649407
valid2068,-0.45610007204226044
valid2069,-0.42903040588017
valid2070,-0.1539858482181734
valid2071,0.98270617151184425
valid2072,-0.016705250347852228
valid2073,0.040368672101716394
valid2074,0.55381387195868603
valid2075,-0.91130568056294026
valid2076,0.97006530954787062
valid2077,1.0930330766227216
valid2078,0.076914922552522969
valid2079,-0.31102505025781596
valid2080,1.1320941637144664
valid2081,0.98336160337146938
valid2082,0.087586171178686403
valid2083,0.13533049061991434
valid2084,-0.28827147617532217
valid2085,-0.25403664287092603
valid2086,0.0037817668287613436
valid2087,-0.19773233028072471
valid2088,-0.10109032201113231
valid2089,-0.69571227866724195
valid2090,0.15408908466588314
valid2091,0.79816293337721789
valid2092,-0.36809515149238464
valid2093,-0.17755435546739295
valid2094,0.67933305566463031
valid2095,-0.13905362377800698
valid2096,0.040683606319156275
valid2097,-0.017869699704334264
valid2098,0.33527525273945691
valid2099,-0.32732580426446667
valid2100,-0.016130484908604668
valid2101,-0.11790062442599283
valid2102,-0.89837460542717362
valid2103,0.32515299381119173
valid2104,0.016800147904186061
valid2105,-0.39351386534118199
valid2106,-0.010602552001641289
valid2107,-0.36277279137542168
valid2108,0.2131947584152013
valid2109,0.57127348224826457
valid2110,-0.04270850189174611
valid2111,0.22329565057969794
valid2112,0.82260213224818668
valid2113,0.0039833381453149089
valid2114,0.68185952084870871
valid2115,0.30582082970680846
valid2116,0.2946432459886838
valid2117,0.94478861329815811
valid2118,0.91728340974367573
valid2119,-0.21359706711258875
valid2120,0.052628404207054003
valid2121,0.48763571989608473
valid2122,-0.0830740734463669
valid2123,-0.30345779259406014
valid2124,0.60801744375632094
valid2125,-0.27065862408760616
valid2126,-0.35035511901024946
valid2127,-0.21833625147862182
valid2128,-0.10169943260661407
valid2129,0.063649951086126255
valid2130,1.0611688392925291
valid2131,-0.30678012962353302
valid2132,-0.11529156551295552
valid2133,-0.027712746724923371
valid2134,-0.30750213056353698
valid2135,-0.34460349789096123
valid2136,-0.032156945625048179
valid2137,-0.47545426492533971
valid2138,-0.5820943447553345
valid2139,-0.098274875323099919
valid2140,0.1901647254149138
valid2141,0.19717091064054137
valid2142,-0.31049733912262784
valid2143,0.63048650992362609
valid2144,-0.10744452199371
valid2145,1.2837850738601539
valid2146,0.64217003279616358
valid2147,0.99356994022348255
valid2148,-0.20083446376982894
valid2149,-0.23075379803287135
valid2150,-0.17196769502953463
valid2151,-0.13863214083080722
valid2152,0.98278587609224832
valid2153,-0.31350894429252801
valid2154,0.16080989731367737
valid2155,0.090919164811738742
valid2156,0.0038007250694477033
valid2157,-0.053585406575216585
valid2158,-0.073437693203963053
valid2159,0.017684033034661224
valid2160,0.80654176171414305
valid2161,-0.060362282761444175
valid2162,-0.084251390131371354
valid2163,-0.93678195953190868
valid2164,-1.0871438466223471
valid2165,-0.21110285739937484
valid2166,-0.085974591259670635
valid2167,-0.25553607689467323
valid2168,-0.054122740675304815
valid2169,-0.97340728949926669
valid2170,-0.021431793017188207
valid2171,0.54830398372710043
valid2172,0.078406860418529498
valid2173,-0.75860880047937973
valid2174,-0.74095320140404675
valid2175,0.32407835096704707
valid2176,-0.25505849299092481
valid2177,-0.12043295013601489
valid2178,-0.30226826116701844
valid2179,0.080422502932476367
valid2180,0.088945470018217038
valid2181,0.46111269427250401
valid2182,0.43143909465484376
valid2183,0.29980705630084264
valid2184,-0.044617016240361032
valid2185,-0.41190081722723865
valid2186,-0.29758773379176567
valid2187,-0.22654104910690276
valid2188,0.01784156687940585
valid2189,0.92162516183895371
valid2190,0.4831177756732038
valid2191,-0.053723191406543809
valid2192,-0.081158181854105046
valid2193,-0.94447057439647031
valid2194,-0.13225548812039514
valid2195,1.2588642305821052
valid2196,-0.40303680225810079
valid2197,-0.26682569784379828
valid2198,-0.072304006959643896
valid2199,0.064392304127138519
valid2200,-0.010505556029108173
valid2201,0.44878619713434414
valid2202,-1.0802975243319664
valid2203,0.050126580000020557
valid2204,0.70043219789721778
valid2205,-0.63272946233024763
valid2206,0.17937359563411021
valid2207,0.040010897768110634
valid2208,-0.62670029362061852
valid2209,0.14623671958003501
valid2210,0.29055519547069247
valid2211,0.14566232965063661
valid2212,-0.59151538901671197
valid2213,0.035197040032630154
valid2214,-0.73402631674626961
valid2215,0.95818093292333395
valid2216,0.095154079665140612
valid2217,-0.5700854581049607
valid2218,-0.10433530044940974
valid2219,1.233281236504201
valid2220,-0.27574702732543688
valid2221,0.82426330824709249
valid2222,-0.067014643513629138
valid2223,-0.28950992689575922
valid2224,-0.12889494652426933
valid2225,0.078210224290083008
valid2226,0.25544953835913209
valid2227,-1.0054278298967854
valid2228,0.20489644915196392
valid2229,1.0904729477715764
valid2230,0.10348493568366204
valid2231,0.0031988349101999235
valid2232,-0.24700988530235088
valid2233,-0.30575140733422762
valid2234,0.86374882736092029
valid2235,0.3855850634458638
valid2236,0.99227517180540736
valid2237,-0.087613884026045141
valid2238,0.069391481017444079
valid2239,0.3761413336346045
valid2240,-0.048715455611468256
valid2241,-0.61396647833164431
valid2242,-0.27798081964990928
valid2243,-0.99453494442801094
valid2244,0.17389483160794592
valid2245,0.46984329095255023
valid2246,-0.018381774160520396
valid2247,-0.91874036224143696
valid2248,-0.048459048509250362
valid2249,-0.007425182143325393
valid2250,0.3837348349862118
valid2251,0.022092375808065591
valid2252,0.20732774080417532
valid2253,0.21867870204428377
valid2254,-0.96447177860403788
valid2255,-0.86924542590700604
valid2256,0.17634361864655929
valid2257,-0.51015849391262291
valid2258,-1.1087166397016075
valid2259,-0.58099689852617853
valid2260,-0.12609343489897729
valid2261,3.0356092126423337e-05
valid2262,-0.013948876293526632
valid2263,0.10189890420882849
valid2264,0.91569106353622598
valid2265,0.34017667916692856
valid2266,-0.08861657198876792
valid2267,0.5104302520073466
valid2268,0.0040606187266684765
valid2269,1.3618479523074469
valid2270,0.082597697060461051
valid2271,-0.80812050592680307
valid2272,0.084475851601949939
valid2273,0.13337003440141004
valid2274,-1.2427923438598774
valid2275,1.0887987283634288
valid2276,0.21911004882681617
valid2277,-0.045321471920259343
valid2278,-0.96792333906176831
valid2279,-0.040809528552998103
valid2280,-0.91253700265225934
valid2281,0.052248905095637739
valid2282,-0.050104972114426702
valid2283,-1.0099823765494147
valid2284,-0.0013898189758949633
valid2285,0.1569448553231545
valid2286,0.73705458087972531
valid2287,0.035211790099790148
valid2288,0.016908539412949248
valid2289,-1.0648472850530044
valid2290,-1.1211684899614662
valid2291,1.0020911086045179
valid2292,-0.0044481249058848467
valid2293,-0.69017342032692519
valid2294,-0.70080602544446557
valid2295,0.36398839252628429
valid2296,-0.07554171584576945
valid2297,0.25257028075898003
valid2298,0.086111459644450286
valid2299,0.006445247873218307
valid2300,0.093613621543596537
valid2301,0.12334229377365882
valid2302,0.21338056605337777
valid2303,-0.69593369030882135
valid2304,-0.88707346269647747
valid2305,0.98808278585038856
valid2306,-0.97852033730065024
valid2307,-0.56174931470061484
valid2308,0.89995723873246181
valid2309,0.26438216679255155
valid2310,0.093587715702577165
valid2311,-0.12333455948126548
valid2312,0.15995233173643666
valid2313,-0.36241186220002353
valid2314,-0.80664253330811198
valid2315,-0.049716272156318783
valid2316,-0.7953958087609464
valid2317,0.079655579613209765
valid2318,0.050414201671580873
valid2319,0.13654797189034715
valid2320,1.0952024208202769
valid2321,-0.13848336310238918
valid2322,-1.0371938678307859
valid2323,-0.069695778348120033
valid2324,0.0040628431862425813
valid2325,-0.021371861343270761
valid2326,0.64326633665536359
valid2327,-0.070583406274032007
valid2328,-0.54185017410708292
valid2329,-0.7699216038650003
valid2330,-0.26227017767217203
valid2331,0.039645958192370261
valid2332,-0.013076427151762297
valid2333,0.11976163610568789
valid2334,-0.15802800917336982
valid2335,-0.07151091068771602
valid2336,0.016926489118881522
valid2337,0.12378335690882473
valid2338,0.31606749093287373
valid2339,-0.15347868377493143
valid2340,0.11536011045874506
valid2341,0.59696777517254818
valid2342,-0.020915280934459733
valid2343,0.91265441591216778
valid2344,-0.34453612107152065
valid2345,0.10983763972366782
valid2346,0.040157455922357137
valid2347,-0.37741706474330239
valid2348,-0.32938501511682039
valid2349,0.50909596312041061
valid2350,-0.17030200460489262
valid2351,0.0068957603753870842
valid2352,0.94552946553423245
valid2353,0.41488159958274706
valid2354,-1.1476277280741143
valid2355,1.1070874038556813
valid2356,-0.97939408935189831
valid2357,0.97697426674901078
valid2358,-0.044463249597107714
valid2359,0.83044569893085218
valid2360,0.040393385620102015
valid2361,0.12791123928492915
valid2362,-0.1318028008986383
valid2363,0.050770659199323526
valid2364,0.76808054612267873
valid2365,-0.042594559738143724
valid2366,0.92385990650154937
valid2367,0.36815880736925444
valid2368,0.052579838339728506
valid2369,-0.21345590954130253
valid2370,0.037126806405977049
valid2371,-0.48251492841161958
valid2372,-0.12026140627238387
valid2373,0.41528351421717868
valid2374,-1.1100137176187952
valid2375,-0.48170159626324599
valid2376,-0.010971107144093616
valid2377,0.86137852334763199
valid2378,0.25105075994783821
valid2379,0.71220275834202385
valid2380,-0.35383972860053359
valid2381,-0.062277836928258168
valid2382,0.14254524175577196
valid2383,0.035924596381457535
valid2384,-0.55681251086192218
valid2385,-0.44149262789879029
valid2386,-0.55686339567574539
valid2387,0.68957151243792703
valid2388,0.046217593418664896
valid2389,1.101848640398575
valid2390,-0.074621803508031853
valid2391,0.15068849598235207
valid2392,-0.12824175700147092
valid2393,0.023095823988647086
valid2394,0.89453423283541744
valid2395,-0.30523914761303694
valid2396,-0.83915938614843533
valid2397,-1.1630853633131781
valid2398,0.28286596605150788
valid2399,0.4825943738638766
valid2400,0.033690750972716101
valid2401,1.192106537485093
valid2402,-0.26166929565362879
valid2403,0.027305918105350543
valid2404,-0.22901190026694762
valid2405,-0.12119881100725124
valid2406,-0.41655397107164455
valid2407,0.02130069409837972
valid2408,-0.033168324971473505
valid2409,-0.06133433946099548
valid2410,0.0047810648408435552
valid2411,-0.61221998168195435
valid2412,0.08688216479431142
valid2413,0.52985331421031645
valid2414,-0.004494629362170089
valid2415,-0.074870930143932604
valid2416,0.058076384103234326
valid2417,-0.15344938450608778
valid2418,0.22817725521769303
valid2419,-1.2268610173148913
valid2420,0.84249680878333877
valid2421,0.66564118678574313
valid2422,-0.98244472406096395
valid2423,-0.55627475300650941
valid2424,-0.098907372983708913
valid2425,-0.17685599635393878
valid2426,-0.2312581444026349
valid2427,-0.41365922007731654
valid2428,-0.031982144053943867
valid2429,-1.0222770079955585
valid2430,0.4003588859861883
valid2431,-0.22719356128271098
valid2432,0.57802409071551653
valid2433,0.015794341807056279
valid2434,-0.54791277275818706
valid2435,0.0070846280612726084
valid2436,0.32346507271910679
valid2437,-0.89249404270472166
valid2438,0.10490427874085037
valid2439,0.0092565309992855629
valid2440,0.033371482735586482
valid2441,-0.05129440292782933
valid2442,-0.57628321742649002
valid2443,0.040634370106840463
valid2444,-1.0232055231704471
valid2445,-0.040464165648159627
valid2446,-0.21189421389743565
valid2447,-0.019541608697591771
valid2448,0.065337129803790112
valid2449,0.0017575404799462112
valid2450,-0.14872576983872565
valid2451,0.099383310030980956
valid2452,0.9300130288502767
valid2453,-0.27177035662342597
valid2454,-0.98634542250914936
valid2455,0.24145566826052958
valid2456,0.20248232771024255
valid2457,0.01679789163634747
valid2458,0.76246740336802965
valid2459,0.013185525395270447
valid2460,-0.069577800861395728
valid2461,0.019956843688469891
valid2462,-0.10787011448861823
valid2463,0.14529942301513202
valid2464,-1.2049560819972356
valid2465,0.16849680677228912
valid2466,-0.1610595708649778
valid2467,0.14259368043110524
valid2468,0.14455160031786701
valid2469,0.42189701020089704
valid2470,-0.58209226216812537
valid2471,1.0678056755034144
valid2472,-0.41431856274507001
valid2473,-0.050438497930619074
valid2474,-0.014665716974946875
valid2475,0.36379049218042309
valid2476,0.26185894583964842
valid2477,0.020816148652858947
valid2478,0.019605480633393766
valid2479,0.026926984518978105
valid2480,0.086209168732834712
valid2481,-0.0033908348716432954
valid2482,0.072006329766009902
valid2483,0.026567025030782756
valid2484,-0.006491841327468743
valid2485,-0.86276406992287591
valid2486,0.027335226193664772
valid2487,0.066631789009882952
valid2488,1.1746953905742392
valid2489,0.99085400725944373
valid2490,0.58533568335514408
valid2491,0.17338731524496895
valid2492,0.45117004837547353
valid2493,0.15399153315952915
valid2494,-0.68627402027445106
valid2495,0.25152356531598474
valid2496,-0.95743450734396374
valid2497,-0.0051743241753984788
valid2498,0.37594580054155641
valid2499,-0.14124112478635384
valid2500,-0.19621398847905666
valid2501,0.77959419943343478
valid2502,-0.60468124138803425
valid2503,0.17210242427935621
valid2504,0.41583215764002057
valid2505,1.0148621351189842
valid2506,-0.054982657894205873
valid2507,-0.31873708319289007
valid2508,0.32870709987170182
valid2509,1.0206961320239918
valid2510,-0.13950356457482072
valid2511,0.6703872344144991
valid2512,0.087807392123737019
valid2513,0.20895918183360335
valid2514,-0.052316688589827631
valid2515,-0.17957566274903622
valid2516,-0.014647591077732497
valid2517,-0.068311059807523763
valid2518,0.27461304973848438
valid2519,-0.19557034821761271
valid2520,-0.061519355390830276
valid2521,0.72193791347106873
valid2522,-0.063519664161571204
valid2523,-0.020541020754008099
valid2524,0.043901825051131056
valid2525,-0.089341705550690223
valid2526,0.046289525664072725
valid2527,0.74408305763743376
valid2528,0.041870223042095284
valid2529,0.74699935312996901
valid2530,-0.10015696613667813
valid2531,-0.79964208502808087
valid2532,0.43979564459265763
valid2533,0.64871297441196141
valid2534,0.035270672243045767
valid2535,0.077535423601770501
valid2536,0.062333555127806063
valid2537,-0.20998431992286912
valid2538,0.10497598578826085
valid2539,-0.36371595175550475
valid2540,-0.74846788266721365
valid2541,0.6092047940309665
valid2542,0.58583287646475424
valid2543,-1.057713772924975
valid2544,-0.12317660403547388
valid2545,-1.0443471340576607
valid2546,0.0084243212246767514
valid2547,-0.73729179763001695
valid2548,-0.93350397389860884
valid2549,-0.99193493835890267
valid2550,-0.06047452789056109
valid2551,0.10108804987944002
valid2552,0.0030704007210655016
valid2553,0.22847562228673512
valid2554,-1.0058519874710263
valid2555,-0.81808991468091774
valid2556,-0.85849175862921134
valid2557,-0.96199544810865534
valid2558,1.0728159112125994
valid2559,-0.38293578419524599
valid2560,-0.22949731498416551
valid2561,0.37959728042991814
valid2562,-0.43975778022972534
valid2563,-0.14104739945832057
valid2564,-0.16686730450449744
valid2565,0.067011992701702036
valid2566,0.066550957966856367
valid2567,-0.18928609320439399
valid2568,0.014312374311621892
valid2569,-0.19523505481105519
valid2570,0.33215040749631336
valid2571,0.019243133654311538
valid2572,-0.65073634045713036
valid2573,0.58728151210037094
valid2574,-0.047389970565835743
valid2575,-0.27258288568507932
valid2576,-0.17276995385557956
valid2577,-0.23343996801405212
valid2578,0.037744279866571792
valid2579,-0.25944550350417839
valid2580,0.072198611750932673
valid2581,1.1038188096433299
valid2582,-0.072443330182514851
valid2583,0.074216506570855656
valid2584,-0.031344270175506263
valid2585,-0.8786516333022808
valid2586,0.60661711572661248
valid2587,0.19651701846938829
valid2588,0.095572417986826502
valid2589,0.12038617753463643
valid2590,-0.011208254864831763
valid2591,0.019948990909801043
valid2592,-0.077828298665099965
valid2593,0.042092242849525743
valid2594,-0.37279936194797869
valid2595,0.13799318519457637
valid2596,0.33607831725974296
valid2597,-0.11353246105178655
valid2598,0.92883906208507194
valid2599,-0.017367759116077543
valid2600,0.024716663716294444
valid2601,0.96747464480281664
valid2602,0.97579731081862497
valid2603,0.1624196598605043
valid2604,0.053417948738715568
valid2605,1.057397187353986
valid2606,1.1388100779484243
valid2607,-0.37669828252116594
valid2608,0.041829287619984216
valid2609,0.075455218668596336
valid2610,-0.49952445019405856
valid2611,0.41495050362369784
valid2612,-0.12860359221776141
valid2613,-1.0532364834148265
valid2614,-0.006510504328181092
valid2615,0.05643545002411568
valid2616,0.69007613599187778
valid2617,0.33054316241360104
valid2618,-0.29378549155816797
valid2619,-0.10345389632001371
valid2620,-0.94910946370307503
valid2621,0.27690242224284373
valid2622,-0.14765725723003353
valid2623,0.8864531711765441
valid2624,-0.22010441031725361
valid2625,-0.70442601641962099
valid2626,-0.27602564095583298
valid2627,0.035052247264213278
valid2628,-1.3389673940162348
valid2629,0.024740423053427739
valid2630,-0.042835467041813846
valid2631,0.065998546649901763
valid2632,-0.030796517333958377
valid2633,-0.26413770139331538
valid2634,-0.26372954890932071
valid2635,0.40766890288601304
valid2636,0.42566944163236864
valid2637,1.1391738353822132
valid2638,-0.21416312768137249
valid2639,0.92954107596187419
valid2640,0.11912480710665291
valid2641,0.43048199746360016
valid2642,0.51855189037212868
