SampleID,Target
valid2458,0.9853515625
valid2459,0.08203125
valid2460,-0.048828125
valid2461,-0.015625
valid2462,0.236328125
valid2463,0.0458984375
valid2464,-0.9599609375
valid2465,0.2060546875
valid2466,0.04296875
valid2467,-0.0302734375
valid2468,0.134765625
valid2469,0.4248046875
valid2470,-0.650390625
valid2471,0.4814453125
valid2472,0.0341796875
valid2473,0.271484375
valid2474,-0.04296875
valid2475,0.5283203125
valid2476,0.05859375
valid2477,0.0146484375
valid2478,-0.005859375
valid2479,-0.001953125
valid2480,0.0
valid2481,-0.0029296875
valid2482,0.2060546875
valid2483,-0.013671875
valid2484,-0.0419921875
valid2485,-0.6708984375
valid2486,0.048828125
valid2487,0.263671875
valid2488,0.8173828125
valid2489,0.9970703125
valid2490,0.669921875
valid2491,0.0439453125
valid2492,0.404296875
valid2493,0.16796875
valid2494,-0.4541015625
valid2495,0.2900390625
valid2496,-1.0
valid2497,0.0400390625
valid2498,0.35546875
valid2499,0.263671875
valid2500,0.4609375
valid2501,0.49609375
valid2502,-0.384765625
valid2503,0.150390625
valid2504,0.525390625
valid2505,0.9833984375
valid2506,-0.0732421875
valid2507,-0.0302734375
valid2508,-0.01171875
valid2509,1.0
valid2510,0.064453125
valid2511,0.86328125
valid2512,-0.0634765625
valid2513,0.0615234375
valid2514,-0.0107421875
valid2515,0.041015625
valid2516,-0.044921875
valid2517,0.0087890625
valid2518,0.3056640625
valid2519,-0.0673828125
valid2520,0.0107421875
valid2521,0.6962890625
valid2522,0.048828125
valid2523,-0.0009765625
valid2524,0.0302734375
valid2525,-0.041015625
valid2526,0.0283203125
valid2527,0.66015625
valid2528,-0.095703125
valid2529,0.9169921875
valid2530,-0.0048828125
valid2531,-0.9267578125
valid2532,0.1982421875
valid2533,0.580078125
valid2534,0.0791015625
valid2535,0.064453125
valid2536,-0.16015625
valid2537,-0.0400390625
valid2538,0.2607421875
valid2539,-0.375
valid2540,-0.59765625
valid2541,0.3203125
valid2542,0.5546875
valid2543,-1.0
valid2544,-0.0576171875
valid2545,-0.9912109375
valid2546,-0.0595703125
valid2547,-0.5849609375
valid2548,-0.69921875
valid2549,-1.0
valid2550,-0.0048828125
valid2551,0.0283203125
valid2552,0.0166015625
valid2553,0.3037109375
valid2554,-0.984375
valid2555,-0.048828125
valid2556,-0.9931640625
valid2557,-0.96484375
valid2558,1.0
valid2559,-0.634765625
valid2560,-0.0625
valid2561,0.345703125
valid2562,-0.5029296875
valid2563,-0.0234375
valid2564,0.1181640625
valid2565,0.029296875
valid2566,0.107421875
valid2567,0.05078125
valid2568,0.0439453125
valid2569,0.03125
valid2570,0.26171875
valid2571,-0.03515625
valid2572,-0.5458984375
valid2573,0.8544921875
valid2574,-0.1826171875
valid2575,-0.208984375
valid2576,-0.41015625
valid2577,-0.1904296875
valid2578,0.0048828125
valid2579,-0.189453125
valid2580,0.3408203125
valid2581,0.51171875
valid2582,-0.0595703125
valid2583,-0.02734375
valid2584,-0.009765625
valid2585,-0.9951171875
valid2586,0.8505859375
valid2587,0.265625
valid2588,0.041015625
valid2589,0.1494140625
valid2590,0.0791015625
valid2591,0.0478515625
valid2592,-0.04296875
valid2593,0.2822265625
valid2594,-0.3251953125
valid2595,-0.08984375
valid2596,-0.0009765625
valid2597,-0.2177734375
valid2598,0.865234375
valid2599,0.0185546875
valid2600,-0.1728515625
valid2601,1.0
valid2602,0.9755859375
valid2603,0.203125
valid2604,0.037109375
valid2605,0.9404296875
valid2606,1.0
valid2607,-0.236328125
valid2608,-0.0009765625
valid2609,-0.0478515625
valid2610,-0.2509765625
valid2611,0.4208984375
valid2612,-0.029296875
valid2613,-0.9755859375
valid2614,-0.0009765625
valid2615,0.0078125
valid2616,0.267578125
valid2617,0.2314453125
valid2618,-0.32421875
valid2619,0.0927734375
valid2620,-0.998046875
valid2621,0.349609375
valid2622,-0.109375
valid2623,0.9580078125
valid2624,-0.033203125
valid2625,-0.1884765625
valid2626,-0.5439453125
valid2627,-0.009765625
valid2628,-0.974609375
valid2629,-0.0087890625
valid2630,0.1396484375
valid2631,0.0546875
valid2632,-0.1123046875
valid2633,-0.1240234375
valid2634,-0.2158203125
valid2635,0.470703125
valid2636,0.4560546875
valid2637,0.580078125
valid2638,-0.083984375
valid2639,0.9970703125
valid2640,-0.0126953125
valid2641,0.4208984375
valid2642,0.0361328125
