SampleID,Target
valid1996,0.0032749683098281315
valid1997,-0.20430501292857831
valid1998,0.6647890740984469
valid1999,0.027114039416068523
valid2000,0.045007902470407091
valid2001,0.21481114726148506
valid2002,-0.40836181376228542
valid2003,-0.37017591682621009
valid2004,0.024497610868686123
valid2005,0.025722438250340381
valid2006,-0.14157647482611083
valid2007,0.084570373745001828
valid2008,0.046415437643644412
valid2009,0.65322173022885244
valid2010,-0.066839088145771802
valid2011,-1.0119606940098749
valid2012,-0.3737922595473312
valid2013,-0.30235799527395951
valid2014,0.6546135472996345
valid2015,0.68566113715617039
valid2016,0.032048749405378163
valid2017,0.017443120298801774
valid2018,0.22600554103522696
valid2019,-0.061908620726391646
valid2020,-0.98942529975202653
valid2021,0.24102303494876529
valid2022,-0.22292918527739414
valid2023,0.25760340487980526
valid2024,-0.016898555897637921
valid2025,-0.8647538852687382
valid2026,-0.81303071978653974
valid2027,-0.53624510333816189
valid2028,-0.11882364616289531
valid2029,0.28776409160498179
valid2030,-1.0191028535909064
valid2031,0.18653757383953848
valid2032,-0.027136501508429736
valid2033,-0.22479937357774668
valid2034,-0.044301782901838296
valid2035,-0.68961866993895526
valid2036,-0.12244047316348014
valid2037,0.1148236429277449
valid2038,0.088652989876713537
valid2039,0.42456191113869246
valid2040,0.9074624050978829
valid2041,-0.063853876627030792
valid2042,0.1446077692815369
valid2043,-0.2906068122984149
valid2044,0.093644560570514179
valid2045,0.17605384804907909
valid2046,0.8410207679804822
valid2047,0.28153772599441895
valid2048,0.043491441025377012
valid2049,-0.084853526234667798
valid2050,0.55545667281855826
valid2051,0.035491814509310771
valid2052,0.9749864254728271
valid2053,0.0066004979030900579
valid2054,0.2070640895334008
valid2055,-0.95931775979514455
valid2056,-0.0053714630532703585
valid2057,0.77724789296176533
valid2058,0.96653552587596148
valid2059,0.10508048756330675
valid2060,0.32114678454224477
valid2061,0.26873572192012685
valid2062,-0.33577687466307088
valid2063,-0.046846077564547763
valid2064,0.018575104993440821
valid2065,0.023513335739892605
valid2066,0.082400988631527741
valid2067,-0.26517593286738605
valid2068,-0.58556368413845872
valid2069,-0.19454593104843518
valid2070,-0.066294543182919954
valid2071,0.95110361448753855
valid2072,-0.07896527870073472
valid2073,0.099608723596589607
valid2074,0.78431217376063322
valid2075,-0.7900399339556724
valid2076,1.0135984947722185
valid2077,0.92735100346302191
valid2078,0.18751041279488137
valid2079,-0.35567574814938024
valid2080,0.97152013354534805
valid2081,0.96623092029593938
valid2082,0.065153046765064018
valid2083,0.15658105035751163
valid2084,-0.089709843125177421
valid2085,-0.25282004391324264
valid2086,0.58879087470189528
valid2087,-0.31451183563721813
valid2088,0.080907195083853758
valid2089,-0.50566774042229412
valid2090,0.11304090793868127
valid2091,0.20719341345360257
valid2092,-0.50254598750618562
valid2093,-0.10463885859169225
valid2094,0.2810987358580882
valid2095,-0.051355809111720066
valid2096,0.1035642646324048
valid2097,0.086981171221041001
valid2098,0.40167489800573131
valid2099,-0.27400839659594767
valid2100,0.10107500116138796
valid2101,-0.062455688475953189
valid2102,-1.0095844298729568
valid2103,0.18169905706444642
valid2104,0.04144031645216243
valid2105,-0.43023642474557672
valid2106,0.14181388713581666
valid2107,-0.35213266357745104
valid2108,0.13222017398207533
valid2109,0.54371051366500511
valid2110,-0.062011268088493401
valid2111,0.15451634227783664
valid2112,0.38418067537449274
valid2113,-0.1160928910667369
valid2114,0.23491775570088358
valid2115,0.24053297120539818
valid2116,-0.022015127360663522
valid2117,0.94308067696919273
valid2118,0.86744721857231588
valid2119,-0.069096173280621759
valid2120,0.053270979319640539
valid2121,0.65201251934708249
valid2122,0.13579190347844555
valid2123,-0.099673133726512181
valid2124,0.79183910021856807
valid2125,-0.35101608616476843
valid2126,0.12757604229075753
valid2127,-0.1455353466975316
valid2128,-0.013869662544747913
valid2129,-0.10532723906883014
valid2130,0.73220130622603508
valid2131,-0.247060593569734
valid2132,-0.060096134071984712
valid2133,-0.063894796922566999
valid2134,-0.10435103781681454
valid2135,0.12036498088218198
valid2136,0.014701551797225857
valid2137,-0.61790664013134444
valid2138,-0.93092003519773658
valid2139,-0.42120744567273521
valid2140,0.14814638181941189
valid2141,-0.0035997437305935118
valid2142,-0.39103250798083744
valid2143,0.82314912576533794
valid2144,-0.33556207329277843
valid2145,1.1282339034971058
valid2146,0.47828708706147016
valid2147,0.91939266423924138
valid2148,-0.073366037301899209
valid2149,-0.0049431533354634969
valid2150,0.0020863622617388077
valid2151,0.10505933791531284
valid2152,0.97887487950630303
valid2153,-0.515961118108066
valid2154,0.042485716804776245
valid2155,-0.01558740365971306
valid2156,-0.20151898097294244
valid2157,-0.078490338153049954
valid2158,-0.0078590510565548811
valid2159,-0.095032413136714719
valid2160,0.86054304135878301
valid2161,-0.032435540372049786
valid2162,-0.34932911650453197
valid2163,-0.91613478562560968
valid2164,-0.94209109381701783
valid2165,-0.14868652238199803
valid2166,-0.0091566004200066328
valid2167,-0.31115391136050496
valid2168,-0.040593653196601943
valid2169,-0.56642137132689918
valid2170,-0.040395699046568756
valid2171,0.20099500755960084
valid2172,-0.14166077608136962
valid2173,-0.40670937116791628
valid2174,-0.61852953122727961
valid2175,0.25581256423429422
valid2176,-0.34554425970758373
valid2177,-0.12219398627596054
valid2178,-0.028541372253163156
valid2179,0.20279217919328688
valid2180,0.1241829151129985
valid2181,0.38587060152989
valid2182,0.32159748892863083
valid2183,0.2866144839632625
valid2184,-0.12812903947247384
valid2185,-0.34974530268195442
valid2186,-0.22439411235935747
valid2187,-0.024797313497519295
valid2188,0.0087807463665947796
valid2189,1.0137027872206499
valid2190,0.29782146854062069
valid2191,-0.094404301641573707
valid2192,-0.033034710766669841
valid2193,-0.56661045799252563
valid2194,-0.092403719266890505
valid2195,0.73839653218325685
valid2196,-0.355829484428481
valid2197,0.012499811307534763
valid2198,-0.067081693263054867
valid2199,0.16505577707084404
valid2200,-0.084684915556616586
valid2201,0.20847523059028425
valid2202,-1.0037533952543991
valid2203,0.041150774804600977
valid2204,0.62775791777184831
valid2205,-0.55663042364188653
valid2206,0.18465953324044262
valid2207,0.051093927117720025
valid2208,-0.54784113101579013
valid2209,0.027035474497051314
valid2210,0.22888944520577428
valid2211,0.12319912299541291
valid2212,-0.42538856503367961
valid2213,0.0260026610881351
valid2214,-0.78083746356567907
valid2215,0.81671539732052434
valid2216,0.031560083273004823
valid2217,-0.36593450483817974
valid2218,-0.079637004729617794
valid2219,0.88610704209114488
valid2220,-0.1564914269817963
valid2221,0.59570859466813786
valid2222,0.38295927957899156
valid2223,-0.37535415873615352
valid2224,-0.20309548913507428
valid2225,0.093264094731663166
valid2226,0.27753875661231625
valid2227,-1.0037149477202159
valid2228,-0.05985913805174619
valid2229,1.0712093035035604
valid2230,0.37303525324413478
valid2231,-0.058337695868751337
valid2232,-0.063845210990509021
valid2233,-0.18531797313719953
valid2234,0.77055503652148061
valid2235,0.37917585259779407
valid2236,1.0437680460561376
valid2237,0.039302877863492555
valid2238,0.041568919770235455
valid2239,0.58315094572495918
valid2240,-0.0095799191326276355
valid2241,-0.087458201933410834
valid2242,-0.13492514066689035
valid2243,-1.0947915474256127
valid2244,0.08636553701175978
valid2245,0.63987282377781118
valid2246,0.11129352303198865
valid2247,-1.0074303867509666
valid2248,0.00023671496984360772
valid2249,0.0057860159147485142
valid2250,0.33497382275354026
valid2251,-0.026738520511532179
valid2252,-0.013218189023874468
valid2253,0.39130417935395717
valid2254,-0.86283780265810006
valid2255,-0.5763375849779242
valid2256,0.20449299924549649
valid2257,-0.52852574303634425
valid2258,-1.0664893462201446
valid2259,-0.64436034819954946
valid2260,0.056313415884552305
valid2261,0.033484162461065711
valid2262,0.02348779575113873
valid2263,0.12491397279929714
valid2264,0.79722292856304533
valid2265,-0.38743151852854102
valid2266,0.02133061371954513
valid2267,0.52242839322035406
valid2268,0.10470012812911571
valid2269,1.0507481511614531
valid2270,0.28034000279803767
valid2271,-0.61831591732101587
valid2272,0.087254782363578004
valid2273,0.029053803361111442
valid2274,-1.2324517398977988
valid2275,0.60923437544734671
valid2276,0.21491660048622066
valid2277,0.16562314720553092
valid2278,-0.92966332665309681
valid2279,-0.15406848605454485
valid2280,-0.87112387623293019
valid2281,0.28433467159000897
valid2282,-0.020021017766404144
valid2283,-1.0628731293330327
valid2284,-0.20132609834868354
valid2285,0.068828100125900862
valid2286,0.11145256402590455
valid2287,-0.0052382331590432266
valid2288,0.033323440073519311
valid2289,-1.0212942046339801
valid2290,-1.1161111378818522
valid2291,0.95574655140284137
valid2292,-0.015210209681960473
valid2293,-0.45289247859865178
valid2294,-0.75288832445152321
valid2295,0.33724172830335858
valid2296,-0.099008992834580908
valid2297,-0.0073469889039874158
valid2298,0.069534689096788865
valid2299,-0.051384736878692154
valid2300,0.20240553104977552
valid2301,0.17775319644864226
valid2302,0.20234046606240172
valid2303,-0.71704935300324479
valid2304,-1.1083643313523337
valid2305,0.98281541851638765
valid2306,-1.0485619376762403
valid2307,-0.51569494247708081
valid2308,0.84039473973471024
valid2309,0.26564486205117344
valid2310,-0.060970988973864146
valid2311,-0.29886508822583568
valid2312,0.084692601036167076
valid2313,-0.24122584064446415
valid2314,-0.62261844203913197
valid2315,0.15298946490255172
valid2316,-0.12838050190016626
valid2317,-0.1919134700128004
valid2318,0.12252781349036042
valid2319,0.21837831633977645
valid2320,1.088576969506325
valid2321,-0.10719067797860245
valid2322,-0.80774729919090593
valid2323,0.057746968062566344
valid2324,0.0035753213725954573
valid2325,0.052717149426904399
valid2326,0.71188872944088566
valid2327,0.023018599677226234
valid2328,-0.24024899968489039
valid2329,-0.52290329628371413
valid2330,-0.070996322988954322
valid2331,0.13457448916409154
valid2332,-0.19533795303355964
valid2333,0.091890225827619826
valid2334,0.010107247306651954
valid2335,-0.1618331765534034
valid2336,0.036607937371152754
valid2337,-0.13253880824602601
valid2338,0.65715643318140005
valid2339,-0.31472817924836066
valid2340,0.1788428839399783
valid2341,0.64825526485946305
valid2342,-0.085442925183205981
valid2343,0.81506081413779763
valid2344,-0.22332679611481551
valid2345,0.25194797399395968
valid2346,-0.011672100079762403
valid2347,-0.58494390267332941
valid2348,-0.40450820164398893
valid2349,0.51596222994327023
valid2350,-0.21259112268636898
valid2351,0.1179678573412226
valid2352,1.0112552821525134
valid2353,0.3698301457588522
valid2354,-1.0442398843698946
valid2355,1.0723379372122901
valid2356,-0.92124704432583759
valid2357,0.96034385583227466
valid2358,-0.053530341526294579
valid2359,1.0683372655857843
valid2360,-0.077008543680965547
valid2361,0.028507348656642582
valid2362,-0.13444111019160387
valid2363,-0.10836505714139118
valid2364,0.8092817088207529
valid2365,-0.12455578247617637
valid2366,0.98369463562062687
valid2367,0.32864365614564406
valid2368,-0.097266167907581191
valid2369,-0.15169464794493759
valid2370,0.096248469516628188
valid2371,0.18556960517572196
valid2372,-0.093347099406550588
valid2373,0.17869608608679421
valid2374,-0.99871344766848502
valid2375,-0.43864188503167989
valid2376,0.0042625503517761459
valid2377,0.79404496030406435
valid2378,0.13218122122534678
valid2379,0.44492019645011466
valid2380,-0.061715084329378743
valid2381,-0.023131402416437637
valid2382,-0.11364669016320238
valid2383,0.0099808629842850303
valid2384,0.25032537394228782
valid2385,-0.48751929786017345
valid2386,-0.47296276003785614
valid2387,0.67837990242657265
valid2388,0.016158914678940577
valid2389,1.1070141021453024
valid2390,0.036939677118706042
valid2391,0.030823652190136774
valid2392,-0.11384656160471045
valid2393,-0.00059258161480920377
valid2394,0.88989989915478174
valid2395,-0.16719279599428849
valid2396,-0.82589334085755062
valid2397,-1.1442477632906984
valid2398,0.26297571494349231
valid2399,0.30607150542533218
valid2400,0.046658011417265464
valid2401,1.112605028326775
valid2402,-0.3125111763685447
valid2403,0.0082375307034730349
valid2404,-0.1769782889299566
valid2405,-0.0077435559433146322
valid2406,-0.30176141842603121
valid2407,-0.030557602764483369
valid2408,-0.23880715265807023
valid2409,-0.079633941786184881
valid2410,-0.028592884280854495
valid2411,-0.65836859597218167
valid2412,0.15970577378444367
valid2413,0.30362157501388443
valid2414,0.049906618062794048
valid2415,-0.07081185076996159
valid2416,0.066877352975892715
valid2417,-0.086679256782559638
valid2418,-0.01344125147137887
valid2419,-0.9643634531449975
valid2420,0.25162104102932448
valid2421,0.51907216974738901
valid2422,-1.0194983100933115
valid2423,-0.61105778218015239
valid2424,0.0062644313000040615
valid2425,-0.22438939485727258
valid2426,-0.3881099498650265
valid2427,-0.20419826544660247
valid2428,0.030280149722843284
valid2429,-1.0646796075254517
valid2430,0.36263887237714659
valid2431,-0.063361590715686977
valid2432,0.43118998520511226
valid2433,0.04623480290433702
valid2434,-0.4345110936835927
valid2435,0.05538979746358208
valid2436,0.27811691369386798
valid2437,-0.78636306202719808
valid2438,0.16805591133313524
valid2439,-0.10214051166700172
valid2440,0.057710926401790964
valid2441,0.02464151766165875
valid2442,-0.33168132660318927
valid2443,0.059868824166250577
valid2444,-0.70722245877134093
valid2445,0.081727066775037299
valid2446,-0.035532874535006552
valid2447,0.0066607378332454118
valid2448,0.087510084928762347
valid2449,0.059763085422643233
valid2450,-0.10434348738592383
valid2451,0.034536148260412076
valid2452,0.50534999860073926
valid2453,-0.17915972043644351
valid2454,-1.1105170433456899
valid2455,0.047166025036512904
valid2456,0.12460182236517534
valid2457,2.6087510243081615e-05
valid2458,0.77613475082807604
valid2459,0.011946077120591047
valid2460,-0.15260335076307319
valid2461,-0.0038081587593574088
valid2462,-0.18360825444419776
valid2463,0.12113374761574991
valid2464,-1.0034979405854731
valid2465,-0.27569740397637976
valid2466,0.20464706101701058
valid2467,0.11129471052602409
valid2468,0.12683601936266317
valid2469,0.309331459085466
valid2470,-0.54105813604741804
valid2471,0.91406505083086753
valid2472,0.020988230551332147
valid2473,0.044151270691563257
valid2474,-0.0657076709248927
valid2475,0.33881543758497057
valid2476,0.15913971394543872
valid2477,0.10806819130136971
valid2478,-0.077274002862190438
valid2479,0.0015792333519179598
valid2480,-0.040990946216360694
valid2481,0.01298843985878133
valid2482,0.047979109315782011
valid2483,0.033174123582162714
valid2484,-0.038635418940812412
valid2485,-0.88093442958351709
valid2486,0.080049821030307791
valid2487,0.07957677493302423
valid2488,0.82977842027328397
valid2489,1.0427691794512959
valid2490,0.43685652929813062
valid2491,-0.024031530669271467
valid2492,0.25241459035074565
valid2493,0.034525892641104214
valid2494,-0.47147149243930125
valid2495,0.24215228057805391
valid2496,-1.0134616642570979
valid2497,0.071011732855111614
valid2498,0.32002363660386085
valid2499,0.14698542100907838
valid2500,0.13705279125654002
valid2501,0.35934184067454733
valid2502,-0.70278299310206949
valid2503,0.09740590767650556
valid2504,0.23541149183842147
valid2505,1.000562652434311
valid2506,-0.070730803978125228
valid2507,0.058010574221006403
valid2508,0.080965823537899814
valid2509,0.97356651695332874
valid2510,0.030594514628234183
valid2511,0.84511186031961139
valid2512,-0.08482542329203005
valid2513,0.14910457331874177
valid2514,-0.011968222400481869
valid2515,0.15064085126478766
valid2516,-0.10010255080269996
valid2517,0.074188213354305657
valid2518,0.32494839333663683
valid2519,0.13750542409490168
valid2520,-0.025117028072575608
valid2521,0.55572806748046788
valid2522,-0.059798706356904027
valid2523,0.02257115786550358
valid2524,0.057309004059038583
valid2525,-0.087727524122361039
valid2526,0.080217052759584684
valid2527,0.36712502080266274
valid2528,-0.091119530553388936
valid2529,0.89165920455142
valid2530,-0.030811780575874064
valid2531,-0.98299227596692151
valid2532,0.44908307774216005
valid2533,0.30812304263252299
valid2534,0.03290787277950722
valid2535,0.1061517013087234
valid2536,-0.036604960653127551
valid2537,-0.026125209060664872
valid2538,0.23687037312061879
valid2539,-0.42051646578908874
valid2540,-0.62058013605221285
valid2541,0.24910292477224535
valid2542,0.33612732592491329
valid2543,-1.0524549295515275
valid2544,-0.062880462472479651
valid2545,-0.95282937211639973
valid2546,-0.13183417430593056
valid2547,-0.73596853004988017
valid2548,-0.8538713226262169
valid2549,-1.0506921300751704
valid2550,0.17932534617221868
valid2551,-0.23607374817570531
valid2552,0.030807861958939448
valid2553,0.24528769817483118
valid2554,-0.99326274157603578
valid2555,-0.4674625080537344
valid2556,-0.83643662663096985
valid2557,-0.89774748736881216
valid2558,0.82790135474013371
valid2559,-0.58670493801955248
valid2560,-0.13978536937048683
valid2561,0.6219150200125535
valid2562,-0.59037204280373712
valid2563,-0.052773321844596148
valid2564,-0.018906560848670647
valid2565,0.11656702864868171
valid2566,0.0021399845363818575
valid2567,-0.042206303974305234
valid2568,-0.12464124363097388
valid2569,-0.13395498212456916
valid2570,0.29274884665394302
valid2571,-0.029291109467747156
valid2572,-0.49994210766277214
valid2573,0.62790468564897473
valid2574,-0.21400828474160888
valid2575,-0.31664051803942639
valid2576,-0.22037223728277172
valid2577,-0.34398289865873638
valid2578,0.0019876663331475607
valid2579,0.017318477416093173
valid2580,-0.19469698710484246
valid2581,0.70094554807172027
valid2582,-0.076941054443145793
valid2583,-0.059425046304503473
valid2584,0.017552341381587289
valid2585,-0.90027583877582418
valid2586,0.76304215456546365
valid2587,0.098297272678629935
valid2588,0.067179064926213991
valid2589,0.30520385720310489
valid2590,0.086078800552356199
valid2591,0.069441637984339208
valid2592,-0.15836980826984812
valid2593,0.08430226426632155
valid2594,-0.093481097411457229
valid2595,-0.083697190034060412
valid2596,0.33839172242556897
valid2597,-0.55265144230302621
valid2598,0.79762295170962105
valid2599,0.037580872581025521
valid2600,-0.12128257077787527
valid2601,1.0273023930728973
valid2602,0.89599746408855874
valid2603,0.23196345539236965
valid2604,0.064889037486404844
valid2605,0.79737199735017905
valid2606,1.0533441423345784
valid2607,-0.3628756074508831
valid2608,-0.0072075772559736604
valid2609,-0.0094264052340496673
valid2610,-0.28847505658509975
valid2611,0.59410685585762479
valid2612,-0.050070402275053445
valid2613,-0.96617351138181362
valid2614,-0.056533090435705778
valid2615,0.14134404629915223
valid2616,0.036532166503979849
valid2617,0.050615152206681002
valid2618,-0.29636356617761339
valid2619,0.044717463549063217
valid2620,-0.97791138921500786
valid2621,0.13558816939487797
valid2622,-0.13228725700266117
valid2623,0.87478468299672907
valid2624,-0.11810781775895897
valid2625,-0.51172895392242979
valid2626,-0.30198936226208661
valid2627,0.023168126723406179
valid2628,-0.85133369138421944
valid2629,0.02510443748548136
valid2630,0.065888185887747724
valid2631,0.052929881956514928
valid2632,-0.077304701819364399
valid2633,-0.11992605228682024
valid2634,0.019278985599044431
valid2635,0.2088206010799035
valid2636,0.36868130820702377
valid2637,0.92960490672580964
valid2638,-0.11373797696988225
valid2639,0.97376081921156998
valid2640,0.014578610905843356
valid2641,0.38446172298660486
valid2642,0.25671069087997439
