SampleID,Target
valid2014,0.6432348750135799
valid2015,0.79326173790013044
valid2016,0.091964811208118863
valid2017,-0.0061352862823451058
valid2018,0.34866178594629199
valid2019,0.059670909459081586
valid2020,-0.96572475782680889
valid2021,0.35713412834994862
valid2022,-0.085880958202591992
valid2023,0.36790171020194584
valid2024,-0.088216731227431039
valid2025,-0.8716001911149257
valid2026,-0.44123605366541951
valid2027,-0.63973091853248287
valid2028,-0.13708479611214136
valid2029,0.22448616921692668
valid2030,-0.88762100123184073
valid2031,0.069858982520243834
valid2032,-0.072668925418682043
valid2033,-0.033274654171655538
valid2034,-0.0033266470400259451
valid2035,-0.84198502905132122
valid2036,-0.24693178692746329
valid2037,0.097318204952210163
valid2038,0.22545076831392544
valid2039,0.3975568677506614
valid2040,0.99880642361111116
valid2041,0.16333898494490132
valid2042,0.026988796251491566
valid2043,-0.38572264261292605
valid2044,0.14178966924441622
valid2045,0.18298877941850641
valid2046,0.95859211860188431
valid2047,0.35299183352740049
valid2048,0.10277454200147787
valid2049,0.18962525443638933
valid2050,0.54194487926608215
valid2051,0.35452232208181506
valid2052,0.82095923194771403
valid2053,0.094463442246070936
valid2054,0.13582846654653474
valid2055,-0.82125770993215486
valid2056,0.0009765625
valid2057,0.42631287156856973
valid2058,0.9994419642857143
valid2059,0.47321384630584545
valid2060,0.61320002996058609
valid2061,0.088331959322195203
valid2062,-0.33436789687065555
valid2063,0.049821191191198023
valid2064,0.0038798685038919415
valid2065,0.060057138969360248
valid2066,0.29648658066290468
valid2067,0.058243396565802776
valid2068,-0.26859795785032842
valid2069,-0.13224552311723375
valid2070,-0.18717452874306045
valid2071,0.99744466145833333
valid2072,-0.00060262968049617832
valid2073,0.095246724819486275
valid2074,0.73166697971529127
valid2075,-0.78266339198166524
valid2076,0.999755859375
valid2077,0.9996337890625
valid2078,0.21378988687911257
valid2079,-0.10353897831728648
valid2080,0.74214049432555318
valid2081,0.99755108173076923
valid2082,0.048449873534604712
valid2083,-0.08172355060495573
valid2084,-0.25068938675455038
valid2085,-0.15672312341652217
valid2086,0.54169754348067656
valid2087,-0.28061473475586646
valid2088,0.13334641446629433
valid2089,0.071630063186841342
valid2090,0.19307490780448608
valid2091,0.47243447918523135
valid2092,-0.33718208238917824
valid2093,0.066294991804814879
valid2094,0.029011895373852372
valid2095,-0.75824375230096908
valid2096,0.15579133801922337
valid2097,0.066845769519109366
valid2098,0.38656125786592865
valid2099,-0.19309221476498614
valid2100,0.098919937213394274
valid2101,0.0089680492225299238
valid2102,-0.92238282788638526
valid2103,0.0069401831272885911
valid2104,0.034497188925846953
valid2105,-0.46114539805779781
valid2106,0.40046635261429886
valid2107,-0.27502191493066841
valid2108,0.040302719356096195
valid2109,0.69500932861441644
valid2110,0.0064868450840417629
valid2111,0.077837434678398598
valid2112,0.542928384466417
valid2113,-0.1082372604303537
valid2114,-0.11457826315495355
valid2115,0.50050605580927354
valid2116,0.40650608478138628
valid2117,0.99895833333333339
valid2118,0.99699519230769229
valid2119,-0.04133867248810616
valid2120,0.0060235622125270564
valid2121,0.73463024803606303
valid2122,0.47735429931796081
valid2123,-0.27985105706627428
valid2124,0.47327597576722996
valid2125,-0.43470426319664623
valid2126,0.44267011356239078
valid2127,-0.17672627390951084
valid2128,0.037707872531282514
valid2129,0.02771969289518695
valid2130,0.27035940494434324
valid2131,-0.33658031662915239
valid2132,-0.13041617333666214
valid2133,-0.022506478439095631
valid2134,-0.31816744981192996
valid2135,-0.081693438938912566
valid2136,0.11176366312945227
valid2137,-0.73749436972331261
valid2138,-0.94899411975827996
valid2139,-0.29404501196191046
valid2140,0.078437383168684871
valid2141,0.0050222810182311561
valid2142,-0.20502784512733802
valid2143,0.81405224368532225
valid2144,-0.38984856393160022
valid2145,0.98702995951531103
valid2146,0.63122379257920391
valid2147,0.87621332803024821
valid2148,-0.08731561962759353
valid2149,0.01806446111276468
valid2150,0.040300661428160287
valid2151,0.14231045742707057
valid2152,1.0
valid2153,-0.45123425613562496
valid2154,0.33776109960854878
valid2155,-0.058589627468622028
valid2156,-0.15783775696187419
valid2157,-0.3191942414755502
valid2158,-0.018243782855599269
valid2159,-0.0059786879454636673
valid2160,0.72448025059339605
valid2161,0.099751572611033776
valid2162,-0.13662011824279169
valid2163,-0.9983258928571429
valid2164,-0.99583479400373942
valid2165,-0.14086860880512173
valid2166,0.001750636516261516
valid2167,-0.10439943180395242
valid2168,-0.050765408907498755
valid2169,-0.93461702709666461
valid2170,-0.026839346039418899
valid2171,0.19900557326752172
valid2172,0.02251514889227587
valid2173,-0.46515926152387177
valid2174,-0.43809540941316477
valid2175,0.26669724510361159
valid2176,-0.21839133296365648
valid2177,0.18126419760861881
valid2178,-0.15195698197463861
valid2179,0.0031074719551282049
valid2180,0.022081081098486884
valid2181,0.36174067241033575
valid2182,0.46186821688715846
valid2183,0.037937183102556275
valid2184,-0.21088258117297237
valid2185,-0.18483433815446157
valid2186,-0.0060753604576846768
valid2187,0.059355695490057453
valid2188,0.0
valid2189,0.97188421116643764
valid2190,0.26306215908757996
valid2191,-0.027579176124423014
valid2192,-0.081750672718187672
valid2193,-0.49396468551413192
valid2194,-0.0084329139134174339
valid2195,0.38624217361995233
valid2196,-0.19648734567809137
valid2197,0.21739869672958506
valid2198,-0.087413154352923517
valid2199,0.10869841070898055
valid2200,-0.038207603272818309
valid2201,0.17857216421748914
valid2202,-1.0
valid2203,0.19140612406639518
valid2204,0.88250930642291869
valid2205,-0.37665943260580642
valid2206,0.093054159743892528
valid2207,0.18778970547973439
valid2208,-0.73324480509248102
valid2209,0.23497182982972165
valid2210,0.21531750527487817
valid2211,0.23456030221310564
valid2212,-0.4540051980846368
valid2213,-0.00026506696428571427
valid2214,-0.52854166049751428
valid2215,0.95013243823489124
valid2216,-0.050497125216363521
valid2217,-0.37836445666677981
valid2218,-0.045581069831414502
valid2219,0.65285771830324069
valid2220,0.037809905410328033
valid2221,0.63233202511910547
valid2222,0.70129203733868273
valid2223,-0.47081596187905422
valid2224,-0.22277889062560799
valid2225,-0.076864023467596576
valid2226,0.51624673478158134
valid2227,-0.9990234375
valid2228,0.01409396486353693
valid2229,0.90520764340847071
valid2230,0.50079621725087986
valid2231,-0.020228283546230234
valid2232,-0.094489896109954299
valid2233,-0.16122001297594235
valid2234,0.88440482189563829
valid2235,0.71582927086794079
valid2236,0.99454752604166674
valid2237,0.078952942673645818
valid2238,0.1881824461097602
valid2239,0.67343722819819696
valid2240,0.019602731182427165
valid2241,0.037313213821708095
valid2242,0.1356243230972258
valid2243,-1.0
valid2244,0.13114838767291348
valid2245,0.54575217558113398
valid2246,0.095403442868802119
valid2247,-1.0
valid2248,-0.0026143545358848666
valid2249,0.000244140625
valid2250,0.14428614290854272
valid2251,-0.038316442804473091
valid2252,0.072330872408800845
valid2253,0.023510627374814106
valid2254,-0.8269542561958787
valid2255,-0.75175603436532301
valid2256,0.0060244574653784567
valid2257,-0.65789045736483676
valid2258,-0.94000821434616266
valid2259,-0.62250790520559129
valid2260,0.085941780693815473
valid2261,-0.049544085263748351
valid2262,0.0015561221005556949
valid2263,-0.065286995878534301
valid2264,0.83325143918836453
valid2265,-0.2060057076170359
valid2266,0.040853462382017001
valid2267,0.59062061741406813
valid2268,-0.033320464685014255
valid2269,0.95893305641840787
valid2270,0.34055787300488044
valid2271,-0.88343165312590344
valid2272,0.019669111589493023
valid2273,0.050941602102177047
valid2274,-0.9979617387820513
valid2275,0.64254928565495828
valid2276,0.030144188577697684
valid2277,0.020236450797755011
valid2278,-0.894583111690189
valid2279,-0.34709978387484486
valid2280,-0.80334874045494109
valid2281,0.43289260752382647
valid2282,0.00067591371302308805
valid2283,-1.0
valid2284,-0.14296638872813011
valid2285,0.18752516562015822
valid2286,-0.081630887077037029
valid2287,0.15070684093403527
valid2288,0.0039655412946428574
valid2289,-1.0
valid2290,-1.0
valid2291,0.90728904318274128
valid2292,0.0043449280753968247
valid2293,-0.35786514754189186
valid2294,-0.85740351932971282
valid2295,0.57875335320078647
valid2296,-0.044891762680997524
valid2297,0.14121042794712937
valid2298,0.046414571538229137
valid2299,-0.028257727743747473
valid2300,0.18134970888805357
valid2301,-0.22931707167947624
valid2302,0.62232795769187899
valid2303,-0.424062307855187
valid2304,-0.89603145471065382
valid2305,0.99934895833333326
valid2306,-1.0
valid2307,-0.39539907856044276
valid2308,0.97917334186506388
valid2309,-0.066184628413617261
valid2310,-0.084237542305838214
valid2311,-0.22166941753482428
valid2312,0.010448784539152852
valid2313,0.66236981882922852
valid2314,-0.78216227399044158
valid2315,0.21006267425614872
valid2316,-0.20372887697272746
valid2317,0.0023009570689176495
valid2318,0.020970556965501815
valid2319,0.17487741283534652
valid2320,0.97977196063995231
valid2321,-0.016299821895517458
valid2322,-0.85004999476435017
valid2323,0.31567659321081848
valid2324,0.033414764464652295
valid2325,0.0018650159519300147
valid2326,0.70907464891050032
valid2327,-0.019861319108791541
valid2328,-0.43371680379018956
valid2329,-0.51095720283684376
valid2330,-0.0033543848729395607
valid2331,0.087418207000439369
valid2332,-0.01537415221497253
valid2333,0.13506199592897475
valid2334,0.045444924953552256
valid2335,-0.13974776477399278
valid2336,0.036348223843915485
valid2337,-0.057913608861146541
valid2338,0.28704878587188426
valid2339,-0.29553029958957194
valid2340,0.42625059132099896
valid2341,0.28122216181369247
valid2342,-0.054076591774889868
valid2343,0.90435410806466709
valid2344,-0.060972660633093589
valid2345,0.22992564048442035
valid2346,-0.0030607645360919726
valid2347,-0.27956312542135148
valid2348,-0.37898439853473376
valid2349,0.67110726827610667
valid2350,-0.03145439163331723
valid2351,-0.16007748147088946
valid2352,1.0
valid2353,-0.19582397759914444
valid2354,-0.90011472980544238
valid2355,0.9974208733974359
valid2356,-0.67020444063164153
valid2357,0.998046875
valid2358,-0.067935240980679934
valid2359,0.98297809232867817
valid2360,0.057867742890017851
valid2361,-0.15369626689365495
valid2362,-0.033327649134972472
valid2363,0.028396318212781886
valid2364,0.69872847240451941
valid2365,-0.13836114315563405
valid2366,0.81503272162553897
valid2367,0.031131410841359709
valid2368,-0.014127025987951999
valid2369,-0.0140546916382739
valid2370,0.023091278152887761
valid2371,0.73016038730989019
valid2372,-0.044247457774208923
valid2373,0.15218270750731649
valid2374,-1.0
valid2375,-0.30024014448995251
valid2376,-0.12784403389293908
valid2377,0.94475990270452614
valid2378,0.30650758014436086
valid2379,0.10428487573822298
valid2380,-0.097607917202658781
valid2381,0.14795871377464223
valid2382,0.07498757813071856
valid2383,-0.054033709347887329
valid2384,0.133979650086091
valid2385,-0.95506995581458465
valid2386,-0.54158752375146413
valid2387,0.40014574635038086
valid2388,-0.0080236418758937132
valid2389,0.9996337890625
valid2390,-0.008146730312507091
valid2391,0.60149936037659346
valid2392,-0.037652099419677544
valid2393,-0.010144258889088854
valid2394,0.99805575284090908
valid2395,0.075458982557730259
valid2396,-0.63010272437619108
valid2397,-0.99882579985119058
valid2398,0.40459489588153208
valid2399,0.19440212863056866
valid2400,0.068921009864828825
valid2401,0.99862905649038458
valid2402,-0.64922073289634152
valid2403,0.0013208633814102563
valid2404,-0.04904523791582683
valid2405,-0.067417329579652144
valid2406,-0.41840811568882019
valid2407,-0.12449672987814096
valid2408,-0.30261665011420874
valid2409,-0.053417300345436819
valid2410,-0.34120969536341139
valid2411,-0.97958297299374619
valid2412,-0.047249839621163116
valid2413,0.32263456342362179
valid2414,0.0038902151450979595
valid2415,-0.048505840341490636
valid2416,0.17956692051149528
valid2417,0.025573648532202075
valid2418,-0.13795368011532991
valid2419,-0.70066171321405613
valid2420,0.48530790749927744
valid2421,0.52242018705928939
valid2422,-0.80021388930080339
valid2423,-0.15439845407339933
valid2424,0.069352383724027661
valid2425,0.21147481146026126
valid2426,-0.26378215399219046
valid2427,-0.35857049278406494
valid2428,0.13956991799809079
valid2429,-0.99801044766865077
valid2430,0.7640747204384386
valid2431,0.0080607207085127055
valid2432,0.18670553446794422
valid2433,0.002917514662114846
valid2434,-0.40297606868723607
valid2435,0.0018484933035714285
valid2436,0.22372663550642069
valid2437,-0.77122839326015713
valid2438,0.1938812810552438
valid2439,0.01632136666444849
valid2440,0.052091864059781112
valid2441,0.075254764559251008
valid2442,0.057797601018390293
valid2443,-0.0001302083333333333
valid2444,-0.79047917205997908
valid2445,0.0056305808991355885
valid2446,-0.21824136254343784
valid2447,0.00036138130405134099
valid2448,0.010287279452318512
valid2449,-0.0012534950401161342
valid2450,0.012301811590931536
valid2451,0.07607230280570125
valid2452,0.21575171254315315
valid2453,0.099145755056830445
valid2454,-0.99323575729825742
valid2455,0.010973183047803918
valid2456,0.19622062756148129
valid2457,0.17854410488472433
valid2458,0.97247383748489546
valid2459,0.39371222165948261
valid2460,-0.40483525004548299
valid2461,-0.082952686562951974
valid2462,0.27279785267081613
valid2463,0.01335387296080655
valid2464,-0.92273074274343381
valid2465,-0.23234501218780243
valid2466,-0.0083662345782831889
valid2467,0.27947542195332076
valid2468,0.087220172719504607
valid2469,0.50046195291700246
valid2470,-0.092165935858604289
valid2471,0.12775571500726604
valid2472,0.043734353609030191
valid2473,0.31040132772707346
valid2474,-0.12521482702793019
valid2475,0.65158032765526408
valid2476,0.10902386221590635
valid2477,0.19608724991307716
valid2478,0.050850400469601584
valid2479,0.00016043526785714283
valid2480,-0.085569823819554663
valid2481,0.002590603298611111
valid2482,0.23528758233060848
valid2483,-0.018459945656493209
valid2484,0.0021216937455161263
valid2485,-0.66842572799006927
valid2486,0.02400983348248973
valid2487,0.37817440684486836
valid2488,0.79118146743399209
valid2489,0.99278823390151516
valid2490,0.66529979710916665
valid2491,0.19146749630269
valid2492,0.39999763448699477
valid2493,0.170743250534
valid2494,-0.60683015625400694
valid2495,0.48997113768067596
valid2496,-1.0
valid2497,0.0063122453605731176
valid2498,0.23405969236104057
valid2499,0.093321531216237846
valid2500,0.44220076718496998
valid2501,0.71724943705396593
valid2502,-0.15504944300903942
valid2503,0.073222998394236974
valid2504,0.52014679307677558
valid2505,1.0
valid2506,-0.15830178186422439
valid2507,0.0016578311011904764
valid2508,-0.034900544554794542
valid2509,0.99991122159090917
valid2510,-0.086233815369977873
valid2511,0.7636205026176589
valid2512,-0.12654586505594961
valid2513,0.078688428231514923
valid2514,0.0
valid2515,0.29776401973365269
valid2516,-0.066880497543841927
valid2517,0.0050908089848519531
valid2518,0.51903020467859062
valid2519,-0.03611282619654485
valid2520,0.027924181969735742
valid2521,0.459376827109789
valid2522,0.04453787544581405
valid2523,-0.01316253462249556
valid2524,0.012638154374636694
valid2525,-0.10957258050045844
valid2526,0.037102695480762733
valid2527,0.52012718386372248
valid2528,-0.19295906993434137
valid2529,0.63799057965155237
valid2530,0.039280024503091947
valid2531,-0.72373168914814978
valid2532,0.43251192280472556
valid2533,0.089453181959576522
valid2534,0.0025564561877267473
valid2535,0.022727697235107626
valid2536,-0.12269690648132042
valid2537,-0.0083511368380394108
valid2538,0.12626399459710358
valid2539,0.097297363402065698
valid2540,-0.399646024821043
valid2541,0.00651782001887217
valid2542,0.31252335459675862
valid2543,-0.99230257996127136
valid2544,-0.15933345362775522
valid2545,-0.99824451264880942
valid2546,-0.26859665035579311
valid2547,-0.7946385124292964
valid2548,-0.70938902119250191
valid2549,-0.99571533203124996
valid2550,0.14166020844574567
valid2551,-0.047277311785349545
valid2552,0.0016508030495852187
valid2553,0.13633889042707434
valid2554,-0.97616658108601462
valid2555,-0.28472426164605663
valid2556,-0.9542230951238303
valid2557,-0.97805695647923352
valid2558,0.99934895833333326
valid2559,-0.81294858065591846
valid2560,-0.097545314378583742
valid2561,0.33791634538243787
valid2562,-0.41299639104693936
valid2563,-0.0083631727430555566
valid2564,0.19184188996703355
valid2565,0.0082853777369230001
valid2566,-0.0080839091182188308
valid2567,0.070837199013306207
valid2568,-0.13703663819219442
valid2569,0.099859168907012796
valid2570,0.43409305609526616
valid2571,-0.032178926918414508
valid2572,-0.70228160776067505
valid2573,0.41922024126111335
valid2574,-0.087132628275161078
valid2575,-0.21807601046604147
valid2576,-0.54204639830497714
valid2577,-0.29532852177492258
valid2578,0.020850481026836728
valid2579,-0.040353073320674414
valid2580,-0.23848905447176175
valid2581,0.79359864606363506
valid2582,0.013612428583010781
valid2583,-0.012800236872502502
valid2584,0.023120474902701471
valid2585,-0.93371142291825315
valid2586,0.86227992601680425
valid2587,-0.012324525327432338
valid2588,0.0079968317273004762
valid2589,0.39699800881989517
valid2590,0.075942656257061106
valid2591,0.007068597364007524
valid2592,-0.00094571809228863074
valid2593,0.32941730788344759
valid2594,-0.42966669760589415
valid2595,-0.16892799051723989
valid2596,0.17191829791980359
valid2597,-0.34336005689984661
valid2598,0.74916771731957299
valid2599,0.0081554946789321788
valid2600,-0.17024764650077567
valid2601,1.0
valid2602,0.92270368562318361
valid2603,0.17197398913681056
valid2604,0.0072869811395202015
valid2605,0.80242120267396011
valid2606,0.99967447916666674
valid2607,-0.39754128682306
valid2608,-0.038200701763091413
valid2609,0.019597732023771779
valid2610,-0.11611233191953034
valid2611,0.9251225472661021
valid2612,-0.0588366919275349
valid2613,-0.99983723958333337
valid2614,0.053896891652332274
valid2615,0.28439193918990724
valid2616,0.27343716280669039
valid2617,-0.0087374811148590078
valid2618,-0.045042910478464065
valid2619,-0.022948364813606743
valid2620,-0.97996085403311972
valid2621,0.42647277270510831
valid2622,-0.1968521008323488
valid2623,0.677948517963469
valid2624,-0.053491795811418989
valid2625,-0.026463410095330715
valid2626,-0.027060561726943207
valid2627,0.056008886487746837
valid2628,-0.75005283233540365
valid2629,-0.024194275500276665
valid2630,0.25659346603501892
valid2631,0.10659456673471708
valid2632,-0.15268176488161567
valid2633,-0.35218841647362847
valid2634,-0.13802137684045424
valid2635,0.3983315721942397
valid2636,0.83562088060020046
valid2637,0.42155260594873217
valid2638,-0.33600202606346202
valid2639,0.9790281607434641
valid2640,0.054376525332823368
valid2641,0.48415440740275528
valid2642,0.137592215872128
