SampleID,Target
valid1892,-6.1038153150989196e-07
valid1893,-1.3257747182878473e-06
valid1894,-0.99998511864466311
valid1895,-0.99706739223823337
valid1896,1.5149435697382327e-05
valid1897,-0.27215779804165191
valid1898,-0.93260641548746182
valid1899,-0.54185658542535209
valid1900,0.99998033790153618
valid1901,-0.0019963919500165838
valid1902,0.017625088946489346
valid1903,-1.6042646497344811e-05
valid1904,1.4290466652137017e-05
valid1905,-0.53613157776263964
valid1906,-0.23412406528282881
valid1907,-0.98951147533833916
valid1908,2.8747679278626736e-05
valid1909,0.99990687292501268
valid1910,-0.99504817458634864
valid1911,0.99999960580434133
valid1912,-6.5449869989914707e-05
valid1913,-0.99998043248852908
valid1914,-0.99999129007307785
valid1915,1.1136777250734616e-05
valid1916,-0.91644419539768363
valid1917,-0.99966594721436208
valid1918,3.7451969606251542e-05
valid1919,0.0090208581096697851
valid1920,3.4766942773238511e-05
valid1921,0.99995640297355903
valid1922,-3.3620800619454556e-06
valid1923,3.6681091461271261e-06
valid1924,0.99557409241059958
valid1925,-0.0046798110347879441
valid1926,0.55896817078209393
valid1927,-0.89430190718537217
valid1928,-2.5555695562272627e-05
valid1929,0.99998978705969022
valid1930,1.0131845339763357e-05
valid1931,4.8338960645384194e-05
valid1932,2.9775986894679864e-08
valid1933,0.98954965698990138
valid1934,3.7142033148762365e-05
valid1935,-0.99979565023688932
valid1936,-1.7452438590058926e-05
valid1937,0.0027610574073149985
valid1938,0.99999188107588022
valid1939,9.8022841837996222e-05
valid1940,0.017939296330611101
valid1941,-0.9999550213611349
valid1942,-1.2978024047606488e-05
valid1943,0.0028477775444130291
valid1944,0.99603711571311704
valid1945,-4.1527452056533968e-05
valid1946,-0.63556212690947267
valid1947,0.80432726348665284
valid1948,0.0010100146976730706
valid1949,0.0045366470590166384
valid1950,-5.3523013460703495e-06
valid1951,0.99997199277082849
valid1952,-0.96746217879882201
valid1953,0.99957552170224606
valid1954,0.99769838385025866
valid1955,0.00086196724791642735
valid1956,0.99999673703901537
valid1957,0.025424969025179458
valid1958,0.00070019026170971342
valid1959,-0.01277116702761584
valid1960,8.9400307078621691e-06
valid1961,0.014569135294284238
valid1962,7.5207559423392687e-05
valid1963,0.99240439762613142
valid1964,7.8341607302123304e-05
valid1965,0.95964208703852494
valid1966,-0.29061267362472171
valid1967,0.00021334625371938722
valid1968,-3.0644195388385647e-05
valid1969,0.94550452891954129
valid1970,-0.0044193360136257284
valid1971,-0.012984211856962181
valid1972,-0.0013132955763681779
valid1973,-0.023532221870991028
valid1974,4.0732161573511014e-06
valid1975,0.0002259679135979199
valid1976,-0.91425758958513292
valid1977,-0.0035395837822890068
valid1978,-0.41692136280440767
valid1979,0.0013507010936890471
valid1980,0.9999330914483151
valid1981,-0.00034213816618752508
valid1982,-0.99972491706321087
valid1983,-0.017991671583120331
valid1984,-0.84359139096443558
valid1985,3.069888712941816e-05
valid1986,-0.66297430399382695
valid1987,-9.8390236058831548e-06
valid1988,-9.0275608412270704e-05
valid1989,0.148836475180148
valid1990,-0.79198520702800779
valid1991,-0.079720213258458378
valid1992,-0.00035627843796742195
valid1993,0.00010368834679136888
valid1994,-2.3034455097823013e-05
valid1995,2.6080787701506914e-05
valid1996,-0.0010009285717557824
valid1997,-0.093861151293262446
valid1998,0.99480975062658628
valid1999,1.1558778102556047e-05
valid2000,0.041384012007555759
valid2001,0.57717932943008587
valid2002,-0.89591202999101638
valid2003,-0.67084192301430634
valid2004,1.0970970996595559e-05
valid2005,3.9166001161952774e-06
valid2006,-0.00033028643540852759
valid2007,-0.066705817405189438
valid2008,1.9170171255595555e-05
valid2009,0.99481908505053551
valid2010,0.29146785574361722
valid2011,-0.99918810866878838
valid2012,-0.96583367213127347
valid2013,-0.85297164005173298
valid2014,0.99980075242474675
valid2015,0.994908502085883
valid2016,-1.8046922848313819e-05
valid2017,4.5578716392162338e-05
valid2018,0.0033017807199268332
valid2019,-8.7949249288542608e-07
valid2020,-0.99999312241382821
valid2021,0.66005577905914936
valid2022,-0.0044437762522559765
valid2023,-0.26825405106844513
valid2024,-5.1294586142267888e-05
valid2025,-0.99991998001828952
valid2026,-0.99986329188126588
valid2027,-0.99523488492810563
valid2028,-0.00022231741083575743
valid2029,0.0059948821509303663
valid2030,-0.99996364575754604
valid2031,0.46064881455641521
valid2032,-0.27708997527561524
valid2033,-0.015587313686676122
valid2034,-1.8785016810893156e-05
valid2035,-0.99986085441920391
valid2036,-0.0011193579168039562
valid2037,9.5163154336395332e-05
valid2038,-0.062108627931776572
valid2039,0.95341367031919277
valid2040,0.99981021672529258
valid2041,-4.0909005195863594e-07
valid2042,0.001174482790965927
valid2043,-0.0025890911060735254
valid2044,0.030270771354134429
valid2045,0.0084118645227701707
valid2046,0.99996674560779819
valid2047,0.0028569673565874859
valid2048,0.00031547642999578342
valid2049,0.036435466337414735
valid2050,0.99729753893404616
valid2051,-0.024810794830428435
valid2052,0.99995379784765459
valid2053,3.6145763559684263e-06
valid2054,0.00061942388273025166
valid2055,-0.99993485909532787
valid2056,3.0371113837901661e-06
valid2057,0.99870243369781186
valid2058,0.99986085114217427
valid2059,0.78937083957308973
valid2060,0.3739793788114924
valid2061,0.12367251673363555
valid2062,-0.26467496590664025
valid2063,-8.2998578998689008e-05
valid2064,-9.5191638869047234e-09
valid2065,-1.0634946814605387e-05
valid2066,0.84368954261574247
valid2067,-0.42353640259267261
valid2068,-0.90229832643042707
valid2069,-8.8800949411902317e-05
valid2070,-3.4381693662203891e-05
valid2071,0.99987301313414845
valid2072,-0.001189962562177016
valid2073,5.9843570422712276e-05
valid2074,0.99382957265028804
valid2075,-0.99817087161580653
valid2076,0.99999131873046065
valid2077,0.99999250040968091
valid2078,0.14919438713434843
valid2079,-0.11046440944974038
valid2080,0.99999084220579304
valid2081,0.99996409620551974
valid2082,6.1332576171690953e-05
valid2083,0.0014443295292163286
valid2084,-0.95597577253029631
valid2085,-0.92134271762114905
valid2086,0.98968244846701203
valid2087,-0.90213568766193164
valid2088,-0.027008479806554995
valid2089,-0.64715238373653361
valid2090,0.00010085533006082411
valid2091,0.93161086193607079
valid2092,-0.98433233588144409
valid2093,-0.0014588302341005195
valid2094,0.867447742931854
valid2095,0.03833123475492467
valid2096,0.00033809679884614827
valid2097,5.3846982767951917e-05
valid2098,0.52432153651000168
valid2099,-0.83343204239692792
valid2100,1.3776360250714434e-05
valid2101,-6.6840497816011399e-05
valid2102,-0.99947906646441365
valid2103,0.68464882166427854
valid2104,1.794877443172883e-05
valid2105,-0.86894472535468414
valid2106,0.00068681260345657483
valid2107,-0.88308852485895373
valid2108,0.00081180914116802739
valid2109,-0.25328635219106976
valid2110,-2.9259008912314177e-05
valid2111,-0.83078586594355364
valid2112,0.95580468728902102
valid2113,-0.00051211100778853738
valid2114,-0.14478206904701763
valid2115,0.44713380372090628
valid2116,-0.46948384156099665
valid2117,0.99998396565876657
valid2118,0.99988473850735182
valid2119,-2.1079115934273097e-06
valid2120,0.00033378224856528416
valid2121,0.99642264740363007
valid2122,0.80287087120725975
valid2123,-0.38625596466411377
valid2124,0.99979796668889742
valid2125,-0.0045035757271556743
valid2126,0.42564189511494777
valid2127,-0.00072374774710817281
valid2128,-2.420333168023896e-06
valid2129,-0.00023657674414703626
valid2130,0.99060154708515979
valid2131,-0.028299987051293836
valid2132,-2.8690028240163515e-05
valid2133,-9.3542586318799047e-07
valid2134,-0.061914673687333985
valid2135,-0.0023442679202572017
valid2136,0.6830509427748831
valid2137,-0.99909104521527869
valid2138,-0.99998732381490962
valid2139,-0.84914378108999899
valid2140,0.0018964166313773828
valid2141,0.00016053176159730345
valid2142,-0.84068285901906081
valid2143,0.99992365975725606
valid2144,-0.99844353175305878
valid2145,0.99999854457544046
valid2146,0.87721491840968968
valid2147,0.9999145295041697
valid2148,-2.0156954217619723e-05
valid2149,-0.018800593982644012
valid2150,2.0486266111680008e-06
valid2151,0.011705084316238122
valid2152,0.99996141337477262
valid2153,-0.61229235808661597
valid2154,0.0013455003687887852
valid2155,-0.0019326096493039995
valid2156,-0.59209845758092328
valid2157,-0.89063177920214065
valid2158,9.224979128957056e-06
valid2159,-0.0046279672648610291
valid2160,0.99944723327074525
valid2161,8.4415068709468775e-07
valid2162,-0.86602079170815605
valid2163,-0.99997968882572386
valid2164,-0.9999878571400409
valid2165,-7.5638002500840053e-05
valid2166,-3.570866542451584e-05
valid2167,-0.9347301067139363
valid2168,-3.0101915505139541e-05
valid2169,-0.9964046036231704
valid2170,-0.045542280792059416
valid2171,0.23722411545623923
valid2172,0.51654477984855363
valid2173,-0.96233946417966698
valid2174,-0.97461778680609379
valid2175,0.032799953316269587
valid2176,-0.72196220395886102
valid2177,-0.04964397579974783
valid2178,0.6018619168274677
valid2179,0.00014586871558204962
valid2180,4.221902757855793e-05
valid2181,0.90054342203863336
valid2182,0.88200066927374554
valid2183,0.0019281257137865981
valid2184,-1.6011683404221861e-05
valid2185,-0.9651976372663128
valid2186,-0.0015918234553610924
valid2187,-0.029838413187823223
valid2188,7.6083576732602051e-06
valid2189,0.99993516090402312
valid2190,0.94545695603609992
valid2191,-4.7750328821954374e-05
valid2192,-2.6579582661903112e-05
valid2193,-0.99219600115552287
valid2194,-0.00016561049804292741
valid2195,0.99989611345531415
valid2196,-0.5492123464948313
valid2197,0.071658842801048644
valid2198,-0.00015174596821458772
valid2199,0.00015920383718133143
valid2200,-0.00092234216796965038
valid2201,0.94449121868511809
valid2202,-0.99998553025161974
valid2203,6.0444256734702519e-06
valid2204,0.98778695433147168
valid2205,-0.97920146009684728
valid2206,0.20759326757218921
valid2207,3.0311516561962423e-05
valid2208,-0.92615778759987055
valid2209,0.00064329466559721697
valid2210,0.062005302293100167
valid2211,0.016743473874876524
valid2212,-0.10918375419385909
valid2213,4.3699618556448994e-06
valid2214,-0.96388966840370993
valid2215,0.99997342242019172
valid2216,0.000147277889966092
valid2217,-0.0093189984058900076
valid2218,-5.637840067079138e-05
valid2219,0.99937069507140153
valid2220,-0.65982369255615536
valid2221,0.99874873104489315
valid2222,0.99649306325483955
valid2223,-0.99616565537911683
valid2224,0.68481104369094459
valid2225,1.9168391651055334e-05
valid2226,0.15714604647541724
valid2227,-0.99991245290003816
valid2228,0.015722793250112888
valid2229,0.99998402273778964
valid2230,0.069833878140117878
valid2231,1.7994621316325568e-06
valid2232,-0.00084445502288903694
valid2233,-0.34290540881530018
valid2234,0.99966385196922636
valid2235,0.050079966647158108
valid2236,0.99999477104285517
valid2237,5.3992248162313104e-06
valid2238,0.00010208704026917601
valid2239,0.99804634551053051
valid2240,-3.871013475737596e-06
valid2241,-0.70304528812987044
valid2242,-0.015034982016717463
valid2243,-0.99999648016653075
valid2244,-4.0532844216374041e-06
valid2245,0.99045617611491465
valid2246,0.00032670643843797658
valid2247,-0.99998116691187644
valid2248,-7.0556935101623199e-06
valid2249,3.0182120485134907e-07
valid2250,0.9920334001554969
valid2251,-1.5470228794091734e-05
valid2252,0.070975594487159593
valid2253,0.59764166374002536
valid2254,-0.99982469212026392
valid2255,-0.94626061369624459
valid2256,0.028880318338152591
valid2257,-0.8878358434645619
valid2258,-0.99999455565953654
valid2259,-0.84446692837540993
valid2260,0.010258284866006176
valid2261,0.0045568181498421394
valid2262,-2.5345061963448992e-06
valid2263,0.0072130535561904727
valid2264,0.99974275001077284
valid2265,-0.99440336517406336
valid2266,0.00020483532305454888
valid2267,0.98978959013486545
valid2268,5.5883438248825678e-05
valid2269,0.99996117035927545
valid2270,0.58692860744997821
valid2271,-0.99701962454892712
valid2272,0.00011440367668431333
valid2273,3.8300556718910388e-05
valid2274,-0.99999971790288389
valid2275,0.99628987628320487
valid2276,0.0050660028757666805
valid2277,0.4244708801285923
valid2278,-0.99784896454199756
valid2279,-0.61653626629940639
valid2280,-0.99997254284299142
valid2281,0.57146292454642933
valid2282,-1.2803832320297681e-05
valid2283,-0.99999941103326728
valid2284,-0.034566837945971679
valid2285,-3.2820572858313462e-06
valid2286,0.75855769457495148
valid2287,-0.52024896331007442
valid2288,5.7400347625498817e-06
valid2289,-0.99998796241911703
valid2290,-0.99999931021822719
valid2291,0.9999807926212595
valid2292,-1.7208848304325346e-05
valid2293,-0.99786368400365433
valid2294,-0.9992586622646632
valid2295,0.8882893927629375
valid2296,-1.4690276575454716e-05
valid2297,0.00045567764023242202
valid2298,0.0013518997416497004
valid2299,-7.3385944007732881e-06
valid2300,2.5083741030848988e-05
valid2301,-0.10594575552638158
valid2302,0.0033707046593634193
valid2303,-0.99900175209776765
valid2304,-0.99999705619106705
valid2305,0.99995635348423584
valid2306,-0.99999193688331911
valid2307,-0.71343841069131086
valid2308,0.9977887473801168
valid2309,0.026849324625539021
valid2310,-0.0078480986722031243
valid2311,-0.52018381755504373
valid2312,1.298111493266395e-05
valid2313,-0.39528594462059691
valid2314,-0.93426460014902557
valid2315,-0.0074461050053801527
valid2316,-0.81567218439139666
valid2317,-0.61791483804786074
valid2318,5.479551466598418e-05
valid2319,0.001787565393352967
valid2320,0.99999722115563872
valid2321,2.4339745104094159e-07
valid2322,-0.99394162022814203
valid2323,2.0812791609556832e-05
valid2324,-0.027207308466562385
valid2325,7.124261758219836e-05
valid2326,0.9968705709632929
valid2327,1.6160869227716236e-07
valid2328,-4.4674134951482633e-05
valid2329,-0.97211661442998998
valid2330,-8.4592698624925047e-05
valid2331,6.9193661943971614e-05
valid2332,-0.0016972351500896678
valid2333,0.73223029975331033
valid2334,0.00019361267510017031
valid2335,-0.57099107869944521
valid2336,7.3538164383714954e-06
valid2337,-0.00016287221372498465
valid2338,0.90045535070415517
valid2339,-0.04528322750299222
valid2340,0.0060592264581325059
valid2341,0.90337862065278851
valid2342,-4.6602881431806272e-05
valid2343,0.99922524287961245
valid2344,-0.72033892535207211
valid2345,0.1733975883152164
valid2346,2.7303381357801443e-06
valid2347,-0.90692765435409084
valid2348,-0.33884123513632125
valid2349,0.99252055040919851
valid2350,-0.00069450960731437354
valid2351,0.063509246331462182
valid2352,0.9999870042575788
valid2353,0.92421321239352894
valid2354,-0.99999236063552843
valid2355,0.99998884228370166
valid2356,-0.99970251337730986
valid2357,0.99975841372171825
valid2358,-1.2708428519898996e-05
valid2359,0.99998273838135809
valid2360,-0.047767169702437953
valid2361,-0.26739238626587791
valid2362,-0.0002038991718492081
valid2363,-7.7215324541492786e-05
valid2364,0.99664003651358901
valid2365,-0.00041145411079667463
valid2366,0.9999833786293606
valid2367,0.91457498605131493
valid2368,-0.00010926050421353458
valid2369,-0.00053247191852280422
valid2370,4.3027617271620724e-06
valid2371,0.49374575016417943
valid2372,-0.00032606990169472617
valid2373,0.48838624290220389
valid2374,-0.99993442899225171
valid2375,-0.19240658802969418
valid2376,-8.1148377128439049e-05
valid2377,0.99974509939489931
valid2378,0.0018742505929410192
valid2379,0.0013944646956300902
valid2380,-0.038668858261165617
valid2381,0.070525990018823259
valid2382,0.085127521324870808
valid2383,-1.4023325477948768e-06
valid2384,0.91779132542654407
valid2385,-0.72664158333596018
valid2386,-0.99718616285954553
valid2387,0.99265908242982626
valid2388,1.2347445294034539e-06
valid2389,0.99999899980840468
valid2390,-0.0003383360459739349
valid2391,-0.18562060254803353
valid2392,-0.00022416615863303348
valid2393,1.6457242369790614e-05
valid2394,0.99919029777361867
valid2395,-0.00041901159306666929
valid2396,-0.99969398290988098
valid2397,-0.99999734871156376
valid2398,0.90703916993207423
valid2399,0.72472194065294671
valid2400,-3.5539476422653329e-06
valid2401,0.99999589646731712
valid2402,-0.95137926728369593
valid2403,1.2148057723234432e-05
valid2404,-0.0016901134046938165
valid2405,1.3983520841098689e-05
valid2406,-0.0030402965010335159
valid2407,-0.34463678508891005
valid2408,0.25855793292712531
valid2409,-0.00021168237448752461
valid2410,0.0025479577024328792
valid2411,-0.99904064472840104
valid2412,0.0024786776326398688
valid2413,0.95493899857810116
valid2414,1.9070922486441807e-05
valid2415,-1.2772129358811915e-06
valid2416,0.0028077788584381456
valid2417,-4.4891373452049551e-06
valid2418,-2.8458714261270427e-06
valid2419,-0.99998806760653203
valid2420,0.99929344919578178
valid2421,0.97583344520276105
valid2422,-0.99999548089612322
valid2423,-0.9944487526468947
valid2424,-0.0031386813075909865
valid2425,-0.19636052466757595
valid2426,-0.96061772289232494
valid2427,-0.22228588530205906
valid2428,2.6723780354872505e-05
valid2429,-0.99999587404273893
valid2430,0.041550101090879643
valid2431,-0.00078293629856690202
valid2432,0.85977912086199859
valid2433,1.0219325394353042e-05
valid2434,-0.61498326676265358
valid2435,0.00064884381465627416
valid2436,0.3975726889448335
valid2437,-0.99761403744954524
valid2438,0.015862626742746334
valid2439,-0.00011799756592825889
valid2440,2.7657214230429094e-05
valid2441,0.0007024390599294013
valid2442,-0.99176553029481551
valid2443,1.0584231652319515e-05
valid2444,-0.99994879038698647
valid2445,4.2777848220767483e-05
valid2446,0.096738859651027048
valid2447,-1.1387749457651132e-05
valid2448,1.9647383673974265e-05
valid2449,9.0195536833045857e-05
valid2450,-0.001082175160529786
valid2451,1.1248259736205137e-05
valid2452,0.99856138610944167
valid2453,-0.00049908002019469601
valid2454,-0.99999979367982594
valid2455,0.0003147509781419067
valid2456,0.0010809247788035349
valid2457,3.8932160805775406e-05
valid2458,0.98615625227270032
valid2459,-0.043250554692576243
valid2460,-0.96281519344898414
valid2461,-4.2151245307320426e-06
valid2462,-0.55971504347967671
valid2463,0.0011011805862006434
valid2464,-0.99413544889774585
valid2465,-0.032331053702016443
valid2466,0.9578840404597152
valid2467,0.89112006435935864
valid2468,0.00013315096353170981
valid2469,0.97354780910639238
valid2470,-0.86107015731319281
valid2471,0.9999957301823249
valid2472,-0.0009788639734329696
valid2473,0.42704099545049151
valid2474,-0.00011096219999419834
valid2475,0.012953409982387632
valid2476,0.0015893574220890525
valid2477,6.7414380934082796e-05
valid2478,-0.0001644834180664495
valid2479,-2.5587010283097867e-06
valid2480,-1.8857496402899562e-05
valid2481,1.9434820591399327e-07
valid2482,6.9675812750955393e-06
valid2483,5.6335587215407757e-06
valid2484,-5.868792230105539e-06
valid2485,-0.99998967349390522
valid2486,0.00035111634190412936
valid2487,0.00029439364419217318
valid2488,0.99991710262764322
valid2489,0.99998625934688712
valid2490,0.94957940697189713
valid2491,-0.0002916851607982402
valid2492,0.49622251225778879
valid2493,-0.056368377139743464
valid2494,-0.99787495048489294
valid2495,0.073384848931839372
valid2496,-0.99999455049262076
valid2497,0.26715022727740634
valid2498,0.95651306728567853
valid2499,-0.0020143541448585994
valid2500,0.00042497562912149645
valid2501,0.99890351184719561
valid2502,-0.96968690265017898
valid2503,0.8336093237368658
valid2504,0.08971859563491355
valid2505,0.99996640676514403
valid2506,-2.3855512724013082e-05
valid2507,1.2201919119495848e-05
valid2508,0.0024673637972225768
valid2509,0.99994571112796127
valid2510,0.0022962925689704924
valid2511,0.99993978430193331
valid2512,-0.16052807429355093
valid2513,5.908230110109546e-05
valid2514,-3.5372590366244853e-06
valid2515,0.59085780618876771
valid2516,-0.0076986599814306417
valid2517,1.0721775984923744e-05
valid2518,0.033994200005053897
valid2519,-0.85297092719240231
valid2520,-0.0035446884929330753
valid2521,0.84231373257799147
valid2522,0.00014636252201888269
valid2523,-8.0081920193943783e-06
valid2524,5.7839283265226847e-05
valid2525,-0.00024221318046851198
valid2526,1.8879516864285821e-05
valid2527,0.17254348315181489
valid2528,-0.00035294118881363905
valid2529,0.9983150973231516
valid2530,-6.3629000576978268e-05
valid2531,-0.99985129458387956
valid2532,0.99263671815335386
valid2533,0.80775389930947084
valid2534,-2.4029433856653555e-05
valid2535,0.00017290468756182048
valid2536,-3.2259097115180661e-05
valid2537,1.1165532416092703e-06
valid2538,-0.11642620365201922
valid2539,-0.96197890632996053
valid2540,-0.99626124243560932
valid2541,0.14797370724729214
valid2542,0.0012930677399705314
valid2543,-0.99999582024267208
valid2544,-0.0002779700327666659
valid2545,-0.99996850764491252
valid2546,0.26721202160493418
valid2547,-0.99029106101786546
valid2548,-0.99951526702187388
valid2549,-0.99998511835302317
valid2550,0.86817859659860852
valid2551,-0.029889780024788332
valid2552,1.4924716077316041e-06
valid2553,0.007902289700655379
valid2554,-0.99909798909407299
valid2555,-0.99267523021808857
valid2556,-0.99955422858038601
valid2557,-0.99996434018574276
valid2558,0.99988504363432162
valid2559,-0.97649738417521637
valid2560,-0.00047031107233793366
valid2561,0.98664222744774321
valid2562,-0.99190930139994116
valid2563,-6.5301260886718252e-06
valid2564,0.69526281367973808
valid2565,8.4589953280710134e-06
valid2566,0.0065112248272108262
valid2567,0.00082039316112644811
valid2568,0.19716956770457772
valid2569,0.00047947253714525112
valid2570,0.93562317324307087
valid2571,5.1764663044200539e-06
valid2572,-0.9169981078556837
valid2573,0.99813259132368337
valid2574,-0.54428150680664378
valid2575,-0.94434827669145449
valid2576,-0.0016706886041747255
valid2577,-0.8100248931743409
valid2578,6.5942769110549973e-06
valid2579,0.0023785390183482021
valid2580,-0.99939716430694669
valid2581,0.99984839806919168
valid2582,-4.9210212963037597e-05
valid2583,-0.0083592439162175278
valid2584,-3.2211830059335089e-06
valid2585,-0.99979018832262134
valid2586,0.99614073593780872
valid2587,0.11390044883184584
valid2588,1.9371858732278918e-05
valid2589,0.85443140679942997
valid2590,0.00049657419723083481
valid2591,2.3848178706842543e-05
valid2592,-1.1369046141234431e-05
valid2593,9.7077002428175939e-05
valid2594,-0.95385325209922966
valid2595,-0.22911150887367379
valid2596,0.77769151975538287
valid2597,-0.99701070426009264
valid2598,0.99997219788588365
valid2599,3.0910335752544643e-05
valid2600,0.045024703316583869
valid2601,0.99998965568753784
valid2602,0.99926250071873668
valid2603,0.0085044853900049042
valid2604,4.9809167422316804e-06
valid2605,0.99984649246853396
valid2606,0.99997866336013042
valid2607,-0.89782618031599348
valid2608,-2.9738700375879358e-06
valid2609,1.4427567787703223e-05
valid2610,-0.9448696670636636
valid2611,0.91112030679637024
valid2612,-3.2924441742131876e-06
valid2613,-0.99990819424450639
valid2614,0.0047190514510840817
valid2615,-0.089531640053904626
valid2616,-0.77024656016521653
valid2617,-0.63370794480851267
valid2618,-0.71446994291938459
valid2619,0.0080727290772734973
valid2620,-0.99997582605408275
valid2621,0.60186594635009505
valid2622,-0.39549793082531848
valid2623,0.99981153509301668
valid2624,-2.3065450197031476e-05
valid2625,-0.95633668607351741
valid2626,-0.90761118575244537
valid2627,-1.039666211727042e-05
valid2628,-0.99996575516476183
valid2629,7.9038088003917529e-06
valid2630,0.008655346948584882
valid2631,0.00062929872523748392
valid2632,-0.00025103887564897339
valid2633,-0.79505884211381583
valid2634,-0.030157702923803167
valid2635,0.072649422979477532
valid2636,0.051597928929298528
valid2637,0.99967998892866283
valid2638,-0.89773270973274866
valid2639,0.99996886693811671
valid2640,0.0052260041492690921
valid2641,0.21723812293252284
valid2642,0.29361618664603872
