SampleID,Target
valid2457,0.0634765625
valid2458,0.9365234375
valid2459,0.0146484375
valid2460,-0.0625
valid2461,-0.0224609375
valid2462,0.087890625
valid2463,0.1884765625
valid2464,-0.958984375
valid2465,0.201171875
valid2466,0.01171875
valid2467,0.119140625
valid2468,0.0380859375
valid2469,0.0908203125
valid2470,-0.712890625
valid2471,0.80859375
valid2472,-0.064453125
valid2473,0.0654296875
valid2474,-0.0146484375
valid2475,0.4794921875
valid2476,0.015625
valid2477,-0.0107421875
valid2478,-0.0087890625
valid2479,-0.0009765625
valid2480,-0.0048828125
valid2481,-0.00390625
valid2482,0.0595703125
valid2483,0.0068359375
valid2484,0.0126953125
valid2485,-0.73046875
valid2486,0.005859375
valid2487,0.056640625
valid2488,0.5869140625
valid2489,1.0
valid2490,0.78125
valid2491,0.01953125
valid2492,0.419921875
valid2493,-0.0859375
valid2494,-0.3466796875
valid2495,0.1962890625
valid2496,-1.0
valid2497,-0.0458984375
valid2498,0.2236328125
valid2499,0.060546875
valid2500,0.31640625
valid2501,0.2705078125
valid2502,-0.3779296875
valid2503,0.2841796875
valid2504,0.4873046875
valid2505,0.98046875
valid2506,-0.005859375
valid2507,-0.0263671875
valid2508,-0.064453125
valid2509,1.0
valid2510,0.08203125
valid2511,0.8935546875
valid2512,-0.0517578125
valid2513,0.201171875
valid2514,0.0
valid2515,-0.080078125
valid2516,-0.009765625
valid2517,0.013671875
valid2518,0.271484375
valid2519,-0.0126953125
valid2520,0.0595703125
valid2521,0.6748046875
valid2522,0.0390625
valid2523,0.0283203125
valid2524,-0.001953125
valid2525,-0.044921875
valid2526,-0.001953125
valid2527,0.58203125
valid2528,-0.11328125
valid2529,0.89453125
valid2530,0.0048828125
valid2531,-0.91015625
valid2532,0.2900390625
valid2533,0.615234375
valid2534,0.0419921875
valid2535,-0.0009765625
valid2536,-0.0712890625
valid2537,-0.005859375
valid2538,0.1552734375
valid2539,-0.23046875
valid2540,-0.55078125
valid2541,0.494140625
valid2542,0.5615234375
valid2543,-1.0
valid2544,-0.03515625
valid2545,-0.9853515625
valid2546,-0.0361328125
valid2547,-0.662109375
valid2548,-0.6474609375
valid2549,-1.0
valid2550,0.005859375
valid2551,-0.0498046875
valid2552,0.0751953125
valid2553,0.466796875
valid2554,-0.9912109375
valid2555,-0.1435546875
valid2556,-0.9912109375
valid2557,-0.9619140625
valid2558,0.8544921875
valid2559,-0.6123046875
valid2560,-0.0234375
valid2561,0.3935546875
valid2562,-0.677734375
valid2563,-0.013671875
valid2564,-0.09375
valid2565,0.013671875
valid2566,0.03125
valid2567,-0.0146484375
valid2568,0.0341796875
valid2569,0.0537109375
valid2570,0.2314453125
valid2571,-0.001953125
valid2572,-0.5908203125
valid2573,0.896484375
valid2574,-0.1865234375
valid2575,-0.23046875
valid2576,-0.1455078125
valid2577,-0.056640625
valid2578,-0.001953125
valid2579,-0.2294921875
valid2580,0.1328125
valid2581,0.6533203125
valid2582,0.03125
valid2583,-0.0166015625
valid2584,-0.0068359375
valid2585,-0.998046875
valid2586,0.7822265625
valid2587,0.1259765625
valid2588,-0.0068359375
valid2589,0.1484375
valid2590,0.0703125
valid2591,-0.0087890625
valid2592,-0.03125
valid2593,0.0068359375
valid2594,-0.1220703125
valid2595,-0.056640625
valid2596,0.328125
valid2597,-0.220703125
valid2598,0.8955078125
valid2599,-0.0009765625
valid2600,0.0244140625
valid2601,1.0
valid2602,0.9814453125
valid2603,0.1552734375
valid2604,-0.0009765625
valid2605,0.951171875
valid2606,1.0
valid2607,-0.189453125
valid2608,0.005859375
valid2609,-0.0791015625
valid2610,-0.30859375
valid2611,0.6123046875
valid2612,-0.064453125
valid2613,-0.96484375
valid2614,0.0458984375
valid2615,0.0400390625
valid2616,0.326171875
valid2617,0.22265625
valid2618,-0.31640625
valid2619,-0.033203125
valid2620,-1.0
valid2621,0.0458984375
valid2622,-0.1669921875
valid2623,0.9619140625
valid2624,-0.1201171875
valid2625,-0.4892578125
valid2626,-0.4521484375
valid2627,-0.00390625
valid2628,-0.9560546875
valid2629,0.0
valid2630,0.1669921875
valid2631,0.01171875
valid2632,-0.005859375
valid2633,-0.0927734375
valid2634,-0.0380859375
valid2635,0.3076171875
valid2636,0.21484375
valid2637,0.48828125
valid2638,0.041015625
valid2639,0.9970703125
valid2640,0.0048828125
valid2641,0.341796875
valid2642,0.1611328125
